smiles,mw
Sc1nc(-c2cc(Cl)cc(Cl)c2)c(-c2cc(Cl)cc(Cl)c2)[nH]1,390.12
Nc1nccc2ccc(OCC(c3ccccc3)N3Cc4cc(-c5ccccc5S(N)(=O)=O)ccc4C3=O)cc12,550.64
[O-][S+](CC(F)(F)C(F)(F)F)c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,400.37
COc1ccccc1N1CCN(C(=O)CCc2c(-c3ccncc3)[nH]c3ccc(C)cc23)CC1,454.57
CC(C)(CCCCCOc1cccc(OCCCCCC(C)(C)C(=O)O)c1)C(=O)O,422.56
Cc1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc(Cl)c2Cl)c1,454.32
C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)O[C@H](C)[C@H]1C,520.11
O=S(=O)(NC[C@H]1CC[C@H](CNCc2ccc3ccccc3c2)CC1)c1ccc2ccccc2c1,472.65
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3ccccc3nc12,450.52
CCCCCCCOc1ccc(CCC(N)(CO)CCC)cc1,321.51
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)cc(OC)c2)cc1,476.48
O=C(O)[C@@H]1CCCN1C(=O)c1ccccc1Br,298.14
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,356.51
O=C1[C@@H](NS(=O)(=O)c2ccc(-c3ccon3)s2)CCN1Cc1cc2[nH]cccc-2n1,443.51
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,431.41
Cc1cc(C(=O)Nc2ccc(N3CCCC3=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,506.56
O=S(=O)(NS(=O)(=O)N1CCc2cc(Cl)ccc21)N1CCc2cc(Cl)ccc21,448.35
C=CCCN1CC[C@@H](N2CC(=O)N3[C@H](c4ccc5c(c4)OCO5)c4[nH]c5ccccc5c4C[C@@H]3C2=O)C1,498.58
O=C(Cc1cccs1)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,400.46
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,504.4
CCNc1cccnc1N1CCN(C(=O)c2cc3c(C)c(OC)c(C)c(C)c3[nH]2)CC1,421.55
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](Cc4ccccc4)C3)[C@H](C)[C@H]12,402.52
CN1Cc2c(NC(=O)CN3CCCCC3)cccc2C(c2ccccc2)C1,363.51
CC(C)C[C@@H](COC1CC(=O)N1C(=O)N[C@@H](C)c1ccccc1)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C,546.71
CN1C[C@H](C(=O)Nc2nccs2)C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]21,408.57
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccc(C(N)=O)c3)cc12,388.39
Cc1cc(C(=O)Nc2ccc(C(=N)N(C)C)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,449.92
NS(=O)(=O)c1ccccc1CCC(SCCC(=O)O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1,571.12
CC(CCNC(=O)c1cc2cc(Cl)ccc2[nH]1)n1ccnc1,316.79
CN1CCN(Cc2cc(Nc3cc(-c4ccc(F)cc4)nc4ccccc34)ccc2O)CC1,442.54
N#CN/C(=N\C(Cn1ccnc1)c1ccc(Cl)cc1Cl)Nc1cccc(Cl)c1Cl,468.18
C=C(c1cc(Cl)ccc1OCC(O)CNC(C)(C)C)n1cccn1,349.86
COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@H](Cc2cccs2)C(=O)NO)cc1,490.56
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@H]4C(=O)N(C(=O)NC(C)(C)C)C(C)(C)C)C3CCC12,487.73
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1c(F)ccc(F)c1F,503.82
CCc1cc(NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(I)c(CC)n1,510.38
CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(I)c(CC)n1,511.37
CCCCC(C)(C)[C@H](O)/C=C/C1[C@H](O)C[C@@H]2OC(=O)CCC/C=C\C[C@H]12,364.53
O=S1(=O)c2cccc3cccc(c23)N1CCN1CCC(Cc2c[nH]c3cc(F)ccc23)CC1,463.58
CC(=O)Nc1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,597.67
C=C1CC[C@H](O)C(O)/C1=C/C=C1\CCCC2(C)C1CCC2[C@H](C)CCCC(C)(C)O,416.65
COc1ccc(NC(=O)c2ccc(Br)c(C)c2)cc1N1CCN(C)CC1,418.34
NC(N)c1ccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCCC2)cc1,480.63
c1ccc2c(c1)CCCc1nc(-c3c[nH]cn3)[nH]c1-2,250.31
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,403.45
N#CN/C(=N/c1cccc(Cl)c1)NC(Cn1ccnc1)c1ccc(Cl)cc1Cl,433.73
COc1cccc([C@H]2C/C(=N\NC(=O)C(=O)NC(C)c3ccccc3)c3ccccc3N2)c1,442.52
C/N=C(\NC#N)NCCSCc1cc2ccccc2[nH]1,287.39
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)C)c2ccccc2)C3(C)C1(C)C,530.67
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccc(Cl)cc23)cc1,397.89
CCN(C)C(=N)c1ccc(NC(=O)c2cc(C)nn2-c2cc3ccccc3cc2F)c(F)c1,447.49
COC(=O)Nc1cnc(-c2cccs2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,460.43
CCN(CCCCCC(F)F)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,406.54
COc1ccc(-c2c(F)cc(N3CC(CNC(C)=O)OC3=O)cc2F)ccc1=O,404.37
CCCCCCCCC#Cc1ccc2c(c1)C[C@@H](CO)NC(=O)[C@H](C(C)C)N2C,398.59
CC1(C)Oc2ccc(C#N)cc2[C@@H](N(Cc2ncc[nH]2)c2ccccc2)[C@@H]1O,374.44
CC(C)[C@H](N)CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,414.54
CCC(c1ccc(O)cc1)C(CCBr)c1ccc(O)cc1,349.27
O=C1[C@@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2c[nH]ccc-2n1,460.97
Oc1[nH]ncc2c3cc(OCc4ccccc4)ccc3nc1-2,291.31
CC(C)c1ccc(C(c2ccc(O)cc2)c2ccc(C(C)C)cc(=O)c2O)c(O)c(=O)c1,432.52
O=C(O)/C=C/c1ccc(-c2nc3c(=O)n(Cc4ccccc4)c(=O)n(Cc4ccccc4)c3[nH]2)cc1,478.51
C=C(c1c(C)ccc(Cl)c1OCC(O)CNC(C)(C)C)n1ccnc1,363.89
O=C(O)CCS[C@@H](CC(=O)O)c1ccccc1CCCCCCCCc1ccccc1,442.62
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,296.15
O=C1Nc2cccc3c2C1(CCCCN1CCN(c2ccccn2)CC1)CCC3,390.53
Cc1ccc(Sc2cncc3sc(C(=O)N=C(N)N)cc23)cc1,342.45
Cc1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc(F)c2)c1,403.42
CCCCCC(O)/C=C/[C@@H]1CCC(=O)N1CCCCCCC(=O)O,339.48
COc1ccc(C(=O)Oc2ccc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc3c2)cc1,410.43
O=C(O)Cc1ccc2c(c1)C(O)Cc1ccc(Cl)cc1O2,304.73
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,621.93
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,445.47
CCCc1c(OCCCSc2ccc([C@@H](O)[C@H](C)CC(=O)O)cc2)ccc(C(C)=O)c1O,460.59
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2CC(C)CCC2C1,351.88
O=S(=O)(c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)[nH]1)C(F)F,403.24
CSc1ccc(-c2ccc(S(=O)(=O)NC(CC#CCN3CCOCC3)C(=O)O)cc2)cc1,474.6
O=S(=O)(c1nc(-c2ccc(Cl)c(Cl)c2)c(-c2ccccc2)[nH]1)C(F)(F)C(F)F,453.24
CC(C)c1ccc2c(c1)CC[C@H]1[C@H](O)[C@@H](O)CC[C@]21C,274.4
COc1cc(CC(C)NCC2CC2)c(OC)cc1I,375.25
CC(C)(C)Nc1nc(-c2ccccc2)nc2ccccc12,277.37
O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(I)c3)CC2)C(=O)N1,488.37
C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,377.44
CC1Nc2ccccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,396.45
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(C)c2ccccc2)cc1,488.54
COc1cccc(N2CCN(CCNC(=O)c3cc(Br)c4ccccc4c3OC)CC2)c1,498.42
CCCCN(C)C(=O)CCCCCCCSC(Cc1ccc(O)cc1)c1ccc(O)cc1,457.68
CC(=N)N1CCC(Oc2ccc(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(=O)(=O)CC(=O)O)cc2)CC1,537.64
Oc1ccc(C2=Cc3cc(O)ccc3C23Cc2ccc(OCCN4CCCCC4)cc2C3)cc1,453.58
COc1ccc(S(=O)(=O)N(Cc2cccc(Br)c2)[C@H](Cc2cccs2)C(=O)O)cc1,510.43
CC1OC=C(CO)[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3CC12,324.42
O=c1c(Nc2ccc(C(F)(F)F)cc2)cccn1C(CN1CCCC1)c1ccccc1,427.47
COc1cc(CC(C)NO)c(OC)cc1I,337.16
CCCCCC(O)/C=C/CC1CCc2c(cccc2OCC(=O)O)C1,346.47
Cc1cc(C(=O)Nc2ccc(N3CCNCCC3=O)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,473.96
COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@H](Cc2cccs2)C(=O)O)cc1,475.54
CC(C)C(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,376.46
C/N=c1\ccc(-c2ccc(N3C[C@H](CNC(C)=O)OC3=O)cc2F)ccc1O,385.4
CCCCCN(C1=NCCN1)c1c(Br)cccc1Br,389.14
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCn1cncn1,394.41
Cc1cc(-c2cccn(C(CN3CCC(O)C3)c3ccccc3)c2=O)ccc1F,392.47
O=C1COc2ccc(C(CN3CCCC3)n3cccc(-c4ccc(C(F)(F)F)cc4)c3=O)cc2N1,483.49
CCN(CC)CCCNc1ncc2cc(-c3c(Br)cccc3Br)c(NC(=O)NC(C)(C)C)nc2n1,607.39
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(-c3ccc(F)c(F)c3)o2)cc1,576.63
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4(C)CC4)c3c2F)C1,405.45
Cn1cc(C2=C(c3cn(CCCN)c4ccccc34)C(=O)NC2=O)c2ccccc21,398.47
C=CCC1Oc2cccc(OCc3ccccc3)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,423.56
CCCCCCCN(CCOCCSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(=O)NC(C)C,522.76
Cc1ccc(Cl)cc1N1CCN(CCCNC(=O)c2cccc3c(=O)c(C)c(-c4ccccc4)oc23)CC1,530.07
Cc1cc(C(=O)Nc2ccc(N3CCOCC3=O)cc2F)n(-c2cc3ccccc3cc2F)n1,462.46
Cc1ccc(S(=O)(=O)C2(CC#Cc3ccc(Br)cc3)SC(=O)NC2=O)cc1,464.36
COc1ccc2c(c1)CN(C)c1cc(CC(=O)O)ccc1C2=O,311.34
CC(O)(c1ccc(Cl)cc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,412.7
COCC#CCOc1ccc(S(=O)(=O)N(C)c2c(C)cc(Br)cc2C(=O)NO)cc1,497.37
CN(C)C[C@@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,395.51
Cc1cc(-c2c(F)cc3c(=O)c(Cc4ccc[nH]4)cn(C4CC4)c3c2F)cc(C)n1,405.45
NCc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,344.39
Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN)cc2F)n(-c2cc3ccccc3cc2F)n1,468.51
COc1cc2cc[nH]c2cc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,423.49
COc1ccc2oc(C(=O)C(Cc3ccccc3)NC(=O)Cn3c(-c4ccc(F)cc4)ncc(N)c3=O)nc2c1,541.54
CNCC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,431.41
CC(N)C1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,377.39
CCCn1c(-c2c(Cl)cc(O)cc2Cl)cc2c(Cl)cc(O)cc21,370.66
CC(C)CCN(C[C@@H](O)[C@@H]1Cc2ccc(cc2)OCCCCCC(=O)N[C@@H](C(C)C)C(=O)N1)S(=O)(=O)c1ccc(N)cc1,616.83
COC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,515.59
O=C(NCCc1c2n(c3ccccc13)Cc1ccccc1-2)C1CCC1,330.43
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC(O)[C@H](C)CC21,332.48
COc1cccc(CN2CCC[C@@H]2C/N=C(\S)N2Cc3ccccc3C[C@H]2CNC(=O)Nc2ccccc2)c1OC,573.76
CCOc1ccccc1NC(=O)Nc1ccc2cncc(Br)c2n1,387.24
CC[C@H]1Nc2cc3nc(O)cc(C(F)(F)F)c3cc2CC1(CC)CC,352.4
CCNC(=O)Nc1ccc(CCCCNCCc2c(-c3cc(C)cc(C)c3)[nH]c3ccccc23)cc1,482.67
COc1cc(NC(=O)NNC(=O)Cn2c(C3CCNCC3)nc3cc(Cl)c(Cl)cc32)cc(OC)c1,521.41
CC(C)N(CCC(CCN1CC2CCC(CC2)C1)(C(N)=O)c1ccccc1)C(C)C,413.65
O=C(O)Cc1ccc2c(c1)C(O)Cc1ccccc1O2,270.28
C=CCN(C)C(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,436.55
CC1(C)SC2C(NC(=O)N/C=C/c3cccc(Br)c3)C(=O)N2[C@H]1C(=O)O,440.32
C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CC[C@H](CN(C)S(=O)(=O)c2ccccc2)c2cccc(Cl)c2)CC1,655.22
CC/N=C(\N)NCc1ccc(Sc2ccc(Cl)cc2)cc1,319.86
CCOc1ccc(Nc2cc(-c3ccccc3)nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)n2)cc1CN(CC)CC,578.55
CC(C)(CCCOc1ccc(OCCCC(C)(C)C(=O)O)c(Cl)c1)C(=O)O,400.9
CN1CCc2cc(Cl)c(O)cc2C(c2cccc(Br)c2)C1,366.69
O=C(O)CN(C(=O)c1ccccc1)c1ccc2ccccc2c1,305.33
CCCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,424.54
C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)O[C@@H]2CCC[C@H]21,532.12
O=[N+]([O-])c1ccc(COP(=O)(N(CCBr)CCBr)N(CCBr)CCBr)s1,664.98
N=C(N)c1ccc(CNC(=O)C2=C(C(=O)N3CCc4ccccc43)CCC2)cc1,388.47
CCN(C(=O)C1CCC=C1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1C,404.51
CN(C(=O)[C@H](CC#Cc1cccnc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,461.59
CC(C)Oc1cccc(-n2c(NNC(=O)NC3CCCCC3)nc3ccccc3c2=O)c1,435.53
Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2ccccc2Cl)c2ncn(C)c2n1,410.84
Cc1c(C)c2c(c(C)c1O)CCC(C)(CN(C)CCOc1ccc(CC3SC(=O)NC3=O)cc1)O2,498.65
NS(=O)(=O)NC1c2ccccc2Oc2ccccc21,276.32
Cc1cc(C(=O)Nc2ccc(N3CCCCC3=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,520.59
Brc1cccc(Br)c1N(CC1CCCCC1)C1=NCCN1,415.17
O=C(O)C(CC#Cc1ccccc1)NS(=O)(=O)c1ccc(/N=N/c2ccccc2)cc1,433.49
CCCC(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13C[C@H](C)c4ccccc4[C@@]21O3,517.67
CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2ccc(Cl)c(N)c2)=NO1,484.97
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(S(C)(=O)=O)cc2)cc1,494.52
CN(C)c1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,522.67
Cc1c(F)c(N2CCNCC2)cc2c1c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,417.39
CCCCCCCCCCCCN(C)/N=N/c1ccc(C(=O)O)cc1,347.5
COCCNC(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,440.54
FC(F)(F)c1cccc(N2CCN(CCCN3CCc4c([nH]c5ccccc45)C3)CC2)c1,442.53
CC(C(=O)NCCCNCCCCN)[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,473.75
CCN(CC)CCNC(=O)c1ccc(NC(=O)COc2ccccc2)c(OC)c1,399.49
CC(C)NCc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,377.49
CCCC[C@@H](C[C@@H](CCc1ccccc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,418.58
CC1=CC2[C@@]3(O)[C@H](C)C[C@]4(OC(=O)CCCCCCC[C@H]5C[C@@H]5C)[C@H]([C@@H]3C(C)=C(CO)C[C@]2(O)C1=O)C4(C)C,542.76
CC(C)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1,445.44
COc1cc(NC(=O)COc2ccc(Cl)cc2)c(Cl)cc1C(=O)O,370.19
CC(NCCCc1ccccc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,435.7
CC1(C)Oc2ccc(C#N)cc2[C@@H](N(Cc2ncc[nH]2)c2ccc(Cl)cc2)[C@@H]1O,408.89
CNC(=O)[C@H](NC(=O)C(CC1CCCCC1)CP(=O)(O)Cc1ccc(Cc2ccccc2)cc1)C(C)(C)C,540.69
O=C(Nc1ccc2c(C(=O)c3ccccc3)c(O)n(O)c2c1)c1ccccc1,372.38
Nc1nc(N)c2c(Cl)c(NC(=O)Cc3ccc(Br)cc3)ccc2n1,406.67
CCCCCN1CC[C@@H](N2CC(=O)N3[C@H](c4ccc5c(c4)OCO5)c4[nH]c5ccccc5c4C[C@@H]3C2=O)C1,514.63
CCN(C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1,390.49
C[C@H](CCC(=N)N)C1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)C1CC3,414.68
CCN(CCCCCC(F)F)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,406.54
COc1ccccc1NC(=O)Nc1ccc2cnccc2n1,294.31
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3cc4[nH]c(O)nc4cc3Cl)c(Cl)c2)CC1,491.4
CC(C)N1C(=O)NC(c2ccc(C(=O)O)cc2)c2cc3c(cc21)OCO3,354.36
C=C(c1c(C)c(C)cc(Cl)c1OCC(O)CNC(C)(C)C)n1ccnc1,377.92
Cc1ccc(C[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)C(=O)N[C@H]2c3ccccc3C[C@H]2O)cc1,558.72
OC(c1ccc(Cl)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,398.68
CSC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,488.46
Cc1ccc(Nc2cc3c(cc2Nc2ccc(C)cc2)C(=O)NC3=O)cc1,357.41
COc1ccc(S(=O)(=O)N(C)c2c(C(=O)NO)cc(Br)cc2C2CCN(C)CC2)cc1,512.43
CCC1=C(c2ccccc2)c2ccc(OCC(O)CO)cc2Sc2ccccc21,404.53
C/N=C(\S)NCCSCc1c[nH]c2ccccc12,279.43
CCCCC/N=c1\c(O)c(O)\c1=N/[C@@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)C(=O)O,519.39
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)CCC)c2ccccc2)C3(C)C1(C)C,515.65
CCC(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,362.43
CN(C)CCCOc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,416.5
Clc1ccc2c(NCCCCN3CCCCC3)ccnc2c1,317.86
COC(=O)Nc1nc2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc2[nH]1,379.42
Cc1cccc(NC(=O)c2c(O)c3cccnc3n(-c3ccccc3)c2=O)c1,371.4
CCCCCCCOc1ccc(CC[C@@](N)(CO)CCC)cc1,321.51
CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@@H]2c3cc(C(C)(C)C)cc4[nH]cc(c34)C[C@H]2N(C)C1,481.69
NC(=O)CCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,551.48
O=C1[C@@H](NS(=O)(=O)c2nc3cc(Cl)ccc3[nH]2)CCN1Cc1cc2c[nH]ccc-2n1,444.9
O=C(Cc1cccc2ccccc12)Nc1cccc(NC(=O)c2cc(Cl)cc(Cl)c2)c1,449.34
COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)N=C(c3ccccc3)c3ccccc32)C(C)C)cc1,571.68
C/C=C(\NC(=O)c1c(Cl)cccc1Cl)C(=O)O,274.1
CCCCCC/C=C(/c1ccc(O)cc1)c1ccc(OCCN(CC)CC)cc1,395.59
O=C(NCCCCCCNC(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,514.21
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)c2c(F)c(F)c(F)c(F)c2C(=O)O)cc1,555.91
CCN(CCCCCCC(F)F)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,420.57
C=CC1=C(C)c2cc3nc(cc4[nH]c(cc5c(C=C)c(C)c(cc1n2)n5C)c(C)c4CCC(=O)O)C(CCC(=O)O)=C3C,576.7
CSc1ccc2c(c1Cl)CN(S(=O)(=O)NS(=O)(=O)N1CCc3ccc(SC)c(Cl)c3C1)CC2,568.59
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccc(F)cc2)C[C@H]1C(=O)O,343.45
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)[C@H](O)C21,332.48
CCN(CC)Cc1cccc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)n2)c1,526.39
CCCc1cc(Cl)c2oc(Cc3ccc(OCC(=O)O)cc3)c(C)c2c1O,388.85
CCCCCCCC/C=C(/c1ccc(O)cc1)c1ccc(OCCN(CC)CC)cc1,423.64
COc1ccc(N(C(=O)CN2C(=O)C(NC(=O)c3cc4ccccc4[nH]3)[N+]([O-])=C(C3CCCCC3)c3ccccc32)C(C)C)cc1,621.74
CCc1ccc(C2(C)OC2c2ccc(C(=O)O)cc2)cc1CC,310.39
COc1ccc(-c2c(F)cc(N3C[C@H](CNC(C)=O)OC3=O)cc2F)ccc1=O,404.37
Cc1c(C)c2c(c(C)c1O)CCC(C)(CN(C)CCOc1ccc(/C=C3\SC(=O)NC3=O)cc1)O2,496.63
Cc1cc(C)cc(NC(=O)Cc2ccc(OC3(C(=O)N4CCC[C@H]4C(=O)O)CCCC3)cc2)c1,464.56
COc1cc(N)c(Cl)cc1C(=O)NCC1CCC2CCCCN2C1,351.88
CCCCC(=O)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,342.23
Cc1cccc(C)c1NC(=O)CNC(=O)C1CC(C)(C)NC1(C)C,331.46
O=C1NC(=O)C(CC#Cc2ccc(Cl)cc2)(S(=O)(=O)c2ccc(Br)cc2)S1,484.78
c1ccc2c(CNCc3c[nH]c4ccccc34)cccc2c1,286.38
CS(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,417.53
CC(C)CC(NC(Cc1ccccc1)NP(=O)(O)CNC(=O)Cc1ccccc1)C(=O)O,461.5
O=S1(=O)c2cccc3cccc(c23)N1CCN1CCC(Cc2c[nH]c3ccc(F)cc23)CC1,463.58
CCOC(=O)c1ccc(N/C(S)=N/c2ccc3c(c2)C(C)(C)CC(C)(C)O3)cc1,412.56
CCCC(=O)N[C@@H](c1ccsc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13CC(C)c4ccccc4[C@@]21O3,523.7
CC(C)OC(=O)[C@@H]1CN(Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2)O[C@H]1c1cccc(C(=N)N)c1,522.63
O=S(=O)(CCC(F)(F)F)c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,380.39
O=C(O)CCC/C=C(/c1cccnc1)c1cccc(N/C(=N\C2CCCC2)NC(=O)c2ccccc2)c1,496.61
CC(C)c1ccc(C2CN(C)Cc3c(N)cccc32)cc1,280.41
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCCC2(Cc3ccccc3C2)C1,458.61
O=C1CCC(c2ccc(NCc3ccnc4ccccc34)cc2)=NN1,330.39
O=C(O)C(CC#CCOc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1,514.4
COc1ccc(-c2nc(/N=C(\N)NC(C)C)sc2-c2ccc(OC)cc2)cc1,396.52
