smiles,chembl_id,pchembl,standard_type,document_year,min_year
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,CHEMBL4874914,7.47,Ki,2021,2021
O=C1COc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2N1,CHEMBL5839359,7.47,IC50,2019,2019
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCOCCOCCOCCCCc2ccccc2)C1,CHEMBL4085282,7.46,Ki,2017,2017
CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,CHEMBL4087217,7.46,Ki,2017,2017
COc1ccc(N(Cc2cccc(F)c2)NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL4585384,7.46,Ki,2019,2019
C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1CCCCOc1ccc2c(c1)NC(=O)CC2,CHEMBL4435946,7.46,Ki,2019,2019
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCCCN1CCN(c2ccccc2Cl)CC1,CHEMBL4645308,7.46,Ki,2020,2020
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(Cl)cc2s1,CHEMBL4763106,7.46,Ki,2020,2020
O=C1NCC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)c2cc(F)ccc21,CHEMBL4763837,7.46,IC50,2020,2020
O=c1ccc2ccc(CCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,CHEMBL5881637,7.45,IC50,2019,2019
O=C1NCCc2ccc(OCCCN3CCN(c4cccc5sccc45)CC3)cc21,CHEMBL3929237,7.45,Ki,2019,2019
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3nccc3c2)CC1,CHEMBL4063282,7.44,Ki,2017,2017
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CHEMBL4082456,7.44,Ki,2017,2017
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4c3OC(F)(F)O4)CC1)CCCC2,CHEMBL4077006,7.44,IC50,2017,2017
N#CC(CCNCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,CHEMBL5089655,7.44,Ki,2021,2021
COc1ccccc1N1CCN(CCCNC(=O)Nc2ccccc2-c2ccc(-c3ccccc3)cc2)CC1,CHEMBL5394229,7.44,Ki,2023,2023
c1ccc(-c2nc(CN3CCN(c4ncccn4)CC3)c[nH]2)cc1,CHEMBL103772,7.44,Ki,2017,2017
O=C(N[C@H]1CC[C@H](CCN2CCC(c3nocc3-c3cccc(F)c3)CC2)CC1)c1cccc2ncccc12,CHEMBL5957512,7.44,Ki,2022,2022
CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCOCCCCc2ccccc2)C1,CHEMBL4059581,7.43,Ki,2017,2017
O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1,CHEMBL4084690,7.43,Ki,2017,2017
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3)CC2)CC1,CHEMBL4096866,7.43,Ki,2017,2017
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,CHEMBL4104216,7.43,Ki,2017,2017
Fc1ccccc1N1CCN(CCCNc2cncc(Cl)n2)CC1,CHEMBL4163265,7.43,Ki,2018,2018
CCCCc1cc(-c2ccoc2)nc(N2CCN(C)CC2)n1,CHEMBL4204059,7.43,Ki,2018,2018
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2cccc3[nH]ccc23)CC1,CHEMBL4242170,7.43,Ki,2018,2018
COc1ccc(CNC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c(-c2ccccc2)c1,CHEMBL5439853,7.43,Ki,2023,2023
Cn1c(SCCCN2CC3CCN(c4cccc(C(F)(F)F)c4)C3C2)nnc1-c1ccc(=O)[nH]c1,CHEMBL6047939,7.43,Ki,2019,2019
COCC(C)(C)C(=O)NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1,CHEMBL5766304,7.43,Ki,2021,2021
CN(C)c1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,CHEMBL5771610,7.43,Ki,2021,2021
Cc1nc2n(c(=O)c1CCN1CCN(c3nccc4sccc34)CC1)CCCC2,CHEMBL4079365,7.42,IC50,2017,2017
CCNC(=O)c1cc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccn1,CHEMBL4210637,7.42,IC50,2018,2018
O=C1c2cccc(F)c2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,CHEMBL4286905,7.42,IC50,2018,2018
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccccc2)c2ccccc2)CC1,CHEMBL1644980,7.42,Ki,2018,2018
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cccc(F)c1,CHEMBL611991,7.42,Ki,2019,2019
Cn1ccc2c(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)cccc21,CHEMBL4749824,7.42,Ki,2020,2020
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCN(CC)C2)c1O,CHEMBL4871669,7.42,Ki,2021,2021
COc1ccc(Cl)cc1C1CC1CNCCCCOc1ccc2c(c1)NC(=O)CC2,CHEMBL4859410,7.42,Ki,2021,2021
COc1ccccc1N1CCN(CCCCCNc2nc(N)nc(N)n2)CC1,CHEMBL5187317,7.42,Ki,2022,2022
COc1ccccc1N1CCN(CCCNC(=O)NCc2cc(F)ccc2-c2ccccc2)CC1,CHEMBL5433509,7.42,Ki,2023,2023
CN(C)C(=O)N1CCC(O)(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CHEMBL5426620,7.42,Ki,2023,2023
O=C1N[C@@H]2[C@@H](CS[C@@H]2CCCCCN2CCN(c3cccc4sccc34)CC2)N1,CHEMBL5925470,7.42,IC50,2019,2019
CCCN(CCCCOc1ccn2nccc2c1)[C@@H]1CCc2c(O)cccc2C1,CHEMBL4094869,7.41,Ki,2017,2017
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCCCOCCCCc2ccccc2)C1,CHEMBL4097572,7.41,Ki,2017,2017
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1,CHEMBL4464512,7.41,Ki,2019,2019
CN1CCc2cc(O)c(O)c3c2C1Cc1ccccc1-3,CHEMBL2414991,7.41,Ki,2020,2020
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccsc3)cc2)CC1,CHEMBL4567895,7.41,Ki,2019,2019
O=C1CCc2cc(OCCCCCCN3CCN(c4nsc5ccccc45)CC3)ccc2N1,CHEMBL4644906,7.41,Ki,2020,2020
Cc1c(S(=O)(=O)N[C@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(Cl)cc12,CHEMBL4790020,7.41,Ki,2020,2020
COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1cccc(C#N)c1)CC2,CHEMBL4877460,7.41,Ki,2021,2021
Nc1nc(NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(NCCc2c[nH]c3ccccc23)n1,CHEMBL5194614,7.41,Ki,2022,2022
CN(C)CCc1cc(O)c(O)c2c1CCc1ccccc1-2,CHEMBL5283457,7.41,Ki,2020,2020
COc1cccc2c3c(oc12)CN(CCCCOc1ccc2c(c1)NC(=O)CC2)CC3,CHEMBL5409419,7.41,Ki,2023,2023
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1ccncn1,CHEMBL5847014,7.41,Ki,2019,2019
CN(CCCCOc1ccc2c(c1)NC(=O)CC2)[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,CHEMBL4096422,7.4,Ki,2017,2017
COc1ccc2c(c1OC)CN1CCc3cc(O)c(O)cc3C1C2,CHEMBL2314747,7.4,IC50,2019,2019
COc1ccccc1N1CCN(CCCNC(=O)NCc2ccc(F)cc2-c2ccccc2)CC1,CHEMBL5438205,7.4,Ki,2023,2023
CCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,CHEMBL3954556,7.39,Ki,2017,2017
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2=O,CHEMBL4103509,7.39,IC50,2017,2017
CCc1ccc2c3c1CCN(C)[C@H]3Cc1ccc(OC)c(OC)c1-2,CHEMBL4442011,7.39,IC50,2020,2020
O=c1n(CCCCN2CCC(c3cc(F)cc4oncc34)CC2)nc2ccccn12,CHEMBL4636764,7.39,IC50,2020,2020
COc1ccccc1N1CCN(CCCCCCN2C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3C2=O)CC1,CHEMBL4645292,7.39,Ki,2020,2020
O=C(CCCN1CCCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,CHEMBL4574793,7.39,Ki,2021,2021
Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(C)(F)F)nc4CC3)CC2)cn1,CHEMBL5968576,7.39,Ki,2023,2023
CCCCCCCCCN1CCC(c2cccc(O)c2)C1,CHEMBL4225278,7.38,Ki,2018,2018
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2cccc3[nH]ccc23)CC1,CHEMBL4238029,7.38,Ki,2018,2018
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(-c3ccccc3)cc2)c2ccc(F)cc2)CC1,CHEMBL4454096,7.38,Ki,2019,2019
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1N1CCOCC1,CHEMBL5882462,7.38,Ki,2019,2019
O=C(NCCN1CCC(c2cccc(F)n2)CC1)C1CCOCC1,CHEMBL5951076,7.38,Ki,2021,2021
COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@@H]21,CHEMBL2334885,7.37,Ki,2017,2017
NC(=O)c1cc(OCCCCN2CCN(c3nsc4ccccc34)CC2)ccn1,CHEMBL4217986,7.37,IC50,2018,2018
O=C(NC1CC1)c1cncc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,CHEMBL4217039,7.37,IC50,2018,2018
N#Cc1cccc2nn(CCCCN3CCN(c4cccc5sccc45)CC3)c(=O)n12,CHEMBL4644742,7.37,IC50,2020,2020
COc1ccc(F)cc1C1CC1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,CHEMBL4872467,7.37,Ki,2021,2021
CN(C)CCC(C(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,CHEMBL5093200,7.37,Ki,2021,2021
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,CHEMBL4084492,7.36,Ki,2017,2017
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@@H]4[C@H](C3=O)[C@@H]3C=C[C@H]4C3)CC2)CCc2ccc(Cl)cc21,CHEMBL4788140,7.36,Ki,2021,2021
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1csc2ccccc12,CHEMBL4782149,7.36,Ki,2020,2020
COc1ccc(F)cc1[C@@H]1C[C@H]1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,CHEMBL4852524,7.36,Ki,2021,2021
CCc1cccc(N2CCN(CCCCNCCC(C(=O)N(C)C)(c3ccccc3)c3ccccc3)CC2)c1Cl,CHEMBL5074399,7.36,Ki,2021,2021
CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(O)c1-3,CHEMBL405345,7.36,Ki,2024,2024
Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(F)cc4)[C@@H]3C2)nnc1C1CCCCC1,CHEMBL5845180,7.36,Ki,2019,2019
Cn1cc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)cn1,CHEMBL5958714,7.36,Ki,2020,2020
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCCCCCCCN(C)CCCCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,CHEMBL4246881,7.35,Ki,2018,2018
CC(=O)O[C@@H]1[C@@H]2C[C@H]([C@@H]1OC(C)=O)[C@H]1C(=O)N(CCCCN3CCN(c4cccc5sccc45)CC3)C(=O)[C@@H]21,CHEMBL4290309,7.35,IC50,2018,2018
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2Cl)CC1,CHEMBL4457109,7.35,Ki,2019,2019
COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,CHEMBL4579687,7.35,IC50,2020,2020
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5nocc5C(F)(F)C5CC5)CC4)CC3)cccc2n1,CHEMBL5904436,7.35,Ki,2022,2022
O=c1ccc2c(N3CCCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2[nH]1,CHEMBL4091507,7.34,Ki,2017,2017
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2cccc(F)c2)c2ccc(F)cc2)CC1,CHEMBL4437233,7.34,Ki,2019,2019
COc1cc2c(cc1OC)CN(Cc1ccccc1CNC(=O)c1cccc(C#N)c1)CC2,CHEMBL4846574,7.34,Ki,2021,2021
COc1ccccc1N1CCN(CCCCNc2nc(N)nc(N)n2)CC1,CHEMBL5197737,7.34,Ki,2022,2022
C#CCOc1ccc(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c(-c2ccccc2)c1,CHEMBL5399833,7.34,Ki,2023,2023
O=C1COc2ccc(CCN3CCN(c4cc(F)cc5sccc45)CC3)cc2N1,CHEMBL5766708,7.34,IC50,2019,2019
Cc1ncoc1-c1nnc(SCCCN2C[C@H]3CCN(c4ccc(F)cc4)[C@H]3C2)n1C,CHEMBL5758482,7.34,Ki,2019,2019
CCN(CCN1CCC(c2c[nH]c3cc(F)ccc23)CC1)C(=O)[C@H](C)O,CHEMBL6062980,7.34,Ki,2022,2022
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2F)c2ccc(F)cc2)CC1,CHEMBL4442470,7.33,Ki,2019,2019
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cccc(F)c1F,CHEMBL4590085,7.33,Ki,2019,2019
CCOc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1cc(Cl)ccc1N2,CHEMBL4758966,7.33,Ki,2020,2020
COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1ccc(Cl)cc1)CC2,CHEMBL4854935,7.33,Ki,2021,2021
C[C@H]1C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)CN1CCCc1noc2cc(F)ccc12,CHEMBL5088232,7.33,Ki,2021,2021
CCCN(CCCCOc1ccc2ccnn2c1)[C@@H]1CCc2c(O)cccc2C1,CHEMBL4102616,7.32,Ki,2017,2017
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccccc2)CC1,CHEMBL4540404,7.32,Ki,2019,2019
CCCN(CCCCc1cn(CCOCCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,CHEMBL4755336,7.32,Ki,2021,2021
COc1ccc(F)cc1C1CC1CNCCCCOc1ccc2c(c1)NC(=O)CC2,CHEMBL4862439,7.31,Ki,2021,2021
CN(C[C@H]1C[C@@H]1CCNC(=O)c1cc2ccccc2[nH]1)[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,CHEMBL5286161,7.31,Ki,2021,2021
O=c1[nH]c2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2s1,CHEMBL6058232,7.31,IC50,2019,2019
COc1cc2c(cc1OC)CN(Cc1ccccc1CNC(=O)c1ccc(C#N)cc1)CC2,CHEMBL4878587,7.3,Ki,2021,2021
O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1ccc(Cl)c(Cl)c1,CHEMBL5077755,7.3,Ki,2021,2021
O=C(NC1CC1)c1ccnc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,CHEMBL4210128,7.29,IC50,2018,2018
CNC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,CHEMBL4207328,7.29,IC50,2018,2018
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ncccn2)CC1,CHEMBL4470487,7.29,Ki,2019,2019
COc1ccccc1N1CCN(CCCNC(=O)/N=N/c2ccc(F)cc2)CC1,CHEMBL4534703,7.29,Ki,2019,2019
CCOC(=O)/C=C1\[C@@H]2CCC[C@@]1(c1cccc(O)c1)CCN2CCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL5075726,7.29,Ki,2021,2021
Cc1nc2ccc(CCCCCN3CCN(c4cccc5sccc45)CC3)cc2c(=O)[nH]1,CHEMBL5920687,7.29,IC50,2019,2019
O=C1Cc2cc(CCN3CCC(c4cccc5sccc45)CC3)c(Cl)cc2N1,CHEMBL5807174,7.29,IC50,2019,2019
COc1ccc(C2CC(=O)c3c(O)cc(OCCCCN4CCC(c5noc6cc(F)ccc56)CC4)cc3O2)cc1,CHEMBL5903522,7.29,IC50,2019,2019
Clc1cncc(NCCCCN2CCN(c3ccccc3)CC2)n1,CHEMBL4171171,7.28,Ki,2018,2018
COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1ccc(F)cc1)CC2,CHEMBL4876207,7.28,Ki,2021,2021
Nc1nc(NCCCCN2CCN(c3ccccc3)CC2)nc(NCCc2c[nH]c3ccccc23)n1,CHEMBL5189648,7.28,Ki,2022,2022
COc1ccc(NC(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1-c1ccc(F)cc1,CHEMBL5407341,7.28,Ki,2023,2023
CC1(C)C(=O)Nc2cccc3c2N1[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]31,CHEMBL5557169,7.28,Ki,2024,2024
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1(O)CCNC1,CHEMBL5966386,7.28,Ki,2022,2022
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCN(c5nocc5C(C)(F)F)CC4)CC3)cccc2n1,CHEMBL6022369,7.28,Ki,2022,2022
O=C(NC1CC1)c1cc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccn1,CHEMBL4212622,7.27,IC50,2018,2018
C[C@H]1C[C@H](NS(=O)(=O)c2csc3ccccc23)CN1CCCc1noc2cc(F)ccc12,CHEMBL5087742,7.27,Ki,2021,2021
C[C@H]1C[C@H](NS(=O)(=O)c2cc3ccc(F)cc3s2)CN1CCCc1noc2cc(F)ccc12,CHEMBL5076846,7.27,Ki,2021,2021
Cc1c(S(=O)(=O)N[C@H]2C[C@H](C)N(CCCc3noc4cc(F)ccc34)C2)sc2ccc(Cl)cc12,CHEMBL5079536,7.27,Ki,2021,2021
Cc1ncoc1-c1nnc(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)n1C,CHEMBL5806254,7.27,Ki,2019,2019
Cc1ncoc1-c1nnc(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4F)[C@H]3C2)n1C,CHEMBL5895923,7.27,Ki,2019,2019
O=C1c2cccnc2CCN1CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL5770514,7.27,Ki,2020,2020
CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1,CHEMBL4093223,7.26,Ki,2017,2017
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL4639203,7.26,Ki,2020,2020
C[C@H]1C[C@H](NS(=O)(=O)c2cc3ccccc3s2)CN1CCCc1noc2cc(F)ccc12,CHEMBL5090557,7.26,Ki,2021,2021
O=C1CCc2ccccc2N1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL5177462,7.26,Ki,2022,2022
CN1CCc2ccc(OCCCN3CCN(c4ccccc4F)CC3)cc2C1=O,CHEMBL4777373,7.26,Ki,2019,2019
O=C(NC(c1ccc(Cl)cc1)c1ccccn1)C1CCN(CCOc2ccccc2)CC1,CHEMBL5944740,7.26,Ki,2020,2020
O=C(NC(c1ccc2c(c1)OCO2)c1ccccn1)C1CCN(CCOc2ccccc2F)CC1,CHEMBL6037351,7.26,Ki,2020,2020
O=C(N[C@@H](c1ccc2c(c1)OC(F)(F)O2)c1ccccn1)C1CCN(CCOc2ccccc2F)CC1,CHEMBL5777100,7.26,Ki,2020,2020
O=C(N[C@H](c1ccc2c(c1)OC(F)(F)O2)c1ccccn1)C1CCN(CCOc2ccccc2F)CC1,CHEMBL5838618,7.26,Ki,2020,2020
O=C(NC(c1ccc(F)cc1)c1ccc(Cl)cc1)C1CCN(CCOc2ccccc2)CC1,CHEMBL5779786,7.26,Ki,2020,2020
CN(CC1CCN(CCOc2ccccc2)CC1)C(c1ccc(Cl)cc1)c1ccccn1,CHEMBL5830831,7.26,Ki,2020,2020
CN(CC1CCN(CCOc2ccccc2)CC1)[C@H](c1ccc(Cl)cc1)c1ccccn1,CHEMBL5875861,7.26,Ki,2020,2020
Clc1ccc(C(NCC2CCN(CCOc3ccccc3)CC2)c2ccccn2)cc1,CHEMBL6048169,7.26,Ki,2020,2020
Clc1ccc([C@@H](NCC2CCN(CCOc3ccccc3)CC2)c2ccccn2)cc1,CHEMBL5983344,7.26,Ki,2020,2020
CN(CC1CCN(CCOc2ccccc2F)CC1)C(c1ccc(Cl)cc1)c1ccccn1,CHEMBL5768208,7.26,Ki,2020,2020
COc1cccc(C(c2ccccn2)N(C)CC2CCN(CCOc3ccccc3F)CC2)c1,CHEMBL5812507,7.26,Ki,2020,2020
O=C(NC(c1ccc(Cl)cc1)c1ccccn1)C1CCN(CCOc2ccccc2Cl)CC1,CHEMBL5888634,7.26,Ki,2020,2020
O=C(NC(c1ccc(Cl)cc1)c1ccccn1)C1CCN(CCOc2ccccc2C(F)(F)F)CC1,CHEMBL5774739,7.26,Ki,2020,2020
O=C(NC(c1ccc(Cl)cc1)c1ccc(F)cn1)C1CCN(CCOc2ccccc2F)CC1,CHEMBL5761714,7.26,Ki,2020,2020
O=C(NC(c1ccc(F)cc1)c1ccccn1)C1CCN(CCOc2ccccc2Cl)CC1,CHEMBL5848372,7.26,Ki,2020,2020
CC1(C(=O)NC(c2ccc(F)cc2)c2ccccn2)CCN(CCOc2ccccc2)CC1,CHEMBL5828332,7.26,Ki,2020,2020
FC(F)(F)CN(CC1CCN(CCOc2ccccc2)CC1)C(c1ccc(Cl)cc1)c1ccccn1,CHEMBL5925163,7.26,Ki,2020,2020
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CCCCC1O,CHEMBL5798443,7.26,Ki,2022,2022
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c(C)[nH]c4ccc(Cl)cc34)CC2)c1,CHEMBL4099997,7.25,Ki,2017,2017
CCCN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,CHEMBL4065797,7.25,Ki,2017,2017
Cn1c(C(N)=O)ccc1-c1cccc(OC(=O)NCCN2CCN(c3ccccc3)CC2)c1,CHEMBL4517296,7.25,Ki,2019,2019
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,CHEMBL4637294,7.25,Ki,2020,2020
COc1ccc2cc(S(=O)(=O)N[C@H]3CCN(CCCc4noc5ccccc45)C3)ccc2c1,CHEMBL4764557,7.25,Ki,2020,2020
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc(Cl)c1,CHEMBL4784228,7.25,Ki,2020,2020
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)c(Cl)c1,CHEMBL4775997,7.25,Ki,2020,2020
O=C(NCc1ccccc1CN1CCc2cc(O)c(O)cc2C1)c1cccc(Br)c1,CHEMBL4876260,7.25,Ki,2021,2021
C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1C/C=C1\CCC(CNC(=O)c2cc3ccccc3[nH]2)C1,CHEMBL5288831,7.25,Ki,2021,2021
O=C1Cc2cc(CCN3CCN(c4cccc5c4CCS5)CC3)c(Cl)cc2N1,CHEMBL5949626,7.25,IC50,2019,2019
COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,CHEMBL4463034,7.24,Ki,2019,2019
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2Cl)CC1,CHEMBL4567345,7.24,Ki,2019,2019
CC(=O)n1cc(CCCCN2CCN(c3cccc4sccc34)CC2)c2cc(C#N)ccc21,CHEMBL6020218,7.24,IC50,2019,2019
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nc2ccccc21,CHEMBL5760252,7.24,Ki,2019,2019
COc1ccccc1N1CCN(CCCCOc2cc(O)c3c(c2)OC(c2ccc(F)cc2)CC3=O)CC1,CHEMBL5931917,7.24,IC50,2019,2019
Cc1cccc(C2CCN(CCNC(=O)C3CCOC3)CC2)n1,CHEMBL5756186,7.24,Ki,2021,2021
CCNC(=O)c1cncc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,CHEMBL4218526,7.23,IC50,2018,2018
O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,CHEMBL4646868,7.23,Ki,2020,2020
CC(C)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)c1ccccc1,CHEMBL4794013,7.23,IC50,2020,2020
CCCN(CCCCNC(=O)c1ccc(-c2ccc(OCc3cn(CCOCCOCCOCCOCCOCCn4cc(COc5ccc(-c6ccc(C(=O)NCCCCN(CCC)C7Cc8ccccc8C7)cc6)cc5)nn4)nn3)cc2)cc1)C1Cc2ccccc2C1,CHEMBL4740785,7.23,Ki,2021,2021
Clc1cccc(N2CCN(CCCOC3(c4ccccn4)CCOCC3)CC2)c1Cl,CHEMBL5425944,7.23,Ki,2023,2023
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCC(N4CCCCC4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5751862,7.23,Ki,2017,2017
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1,CHEMBL4071243,7.22,Ki,2017,2017
CNC(=O)c1cc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccn1,CHEMBL4210030,7.22,IC50,2018,2018
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1c(F)cccc1F,CHEMBL4576998,7.22,Kd,2019,2019
COc1ccccc1C1CC1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,CHEMBL4872548,7.22,Ki,2021,2021
O=c1n(CCCCCCN2CCN(c3cccc4c3OCCO4)CC2)nc2ccccn12,CHEMBL5189101,7.22,Ki,2022,2022
Cc1ccc2c(c1)N=C(C1CCN(CC(C)(C)C(=O)O)CC1)c1cc(C)ccc1O2,CHEMBL5898142,7.22,Ki,2021,2021
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccc(F)cc56)CC4)C3=O)c2c1,CHEMBL4571321,7.21,Ki,2019,2019
