smiles,chembl_id,pchembl,standard_type,standard_value,standard_units,mw
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)c3ncccc3O)CC2)s1,CHEMBL5874551,8.62,IC50,2.37,nM,520.53
COCCOCC(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,CHEMBL5765540,8.62,IC50,2.37,nM,515.55
CC1(C)CC[C@@H](C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)N1,CHEMBL6001504,8.62,IC50,2.38,nM,524.61
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(c3ccc(CO)cn3)CC2)s1,CHEMBL5871913,8.62,IC50,2.41,nM,506.55
CC(C)(Oc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1)C(=O)O,CHEMBL6167257,8.62,IC50,2.4,nM,496.48
CC(C)(Oc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1)C(=O)O,CHEMBL6174190,8.62,IC50,2.4,nM,514.47
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,CHEMBL3327072,8.61,Ki,2.44,nM,359.51
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C3CCS(=O)(=O)C3)CC2)s1,CHEMBL5905338,8.61,IC50,2.44,nM,517.6
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCC2CCCCC2)CC1,CHEMBL395987,8.6,IC50,2.5,nM,388.6
O=C(NC1CCC(Cc2ccc(F)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL243522,8.6,IC50,2.5,nM,384.54
CCCOCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL245146,8.6,IC50,2.5,nM,380.57
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc(OCCCN2CCOCC2)c1,CHEMBL456632,8.6,IC50,2.5,nM,412.57
O=C(NC1CCCC(OCCCN2CCOCC2)C1)NC12CC3CC(CC(C3)C1)C2,CHEMBL563709,8.6,IC50,2.5,nM,419.61
COC(=O)c1cccc(O[C@H]2CC[C@@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c1,CHEMBL2031795,8.6,IC50,2.5,nM,426.56
CC1(C)C2CCC1(C)C(NC(=O)Nc1ccc(OC(F)(F)F)cc1)C2,CHEMBL4790175,8.6,IC50,2.5,nM,356.39
Cc1ccc(-c2csc(-c3ccc(NC(=O)C4CCN(S(=O)(=O)c5ccccc5Cl)CC4)cc3)n2)cc1,CHEMBL5076329,8.6,IC50,2.5,nM,552.12
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(S(=O)(=O)NCCCCCCC(=O)NO)cc1)(C3)C2,CHEMBL5566384,8.6,IC50,2.5,nM,520.7
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)[C@@H]3C[C@H]3c3ccccc3)CC2)s1,CHEMBL6059079,8.6,IC50,2.53,nM,527.61
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)c3ccccn3)CC2)s1,CHEMBL5781202,8.6,IC50,2.49,nM,489.43
CCCn1nccc1CNC(=O)c1ccc(CN2CCN(C(=O)c3c(C)cc(=O)oc3C)CC2)s1,CHEMBL5746584,8.6,IC50,2.54,nM,497.62
Cc1ccc(O)c(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)n1,CHEMBL5796671,8.6,IC50,2.54,nM,534.56
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(C#N)cc3Cl)s2)CC1,CHEMBL5833084,8.6,IC50,2.53,nM,525.03
O=C1CCC(N2Cc3cc(N4CCN(C(=O)CCCCCCCCNC(=O)c5ccc(O[C@H]6CC[C@H](NC(=O)Nc7ccc(OC(F)(F)F)cc7)CC6)cc5)CC4)ccc3C2=O)C(=O)N1,CHEMBL6092043,8.6,IC50,2.5,nM,904.0
CCCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL215125,8.59,IC50,2.6,nM,347.5
CO[C@H]1CC[C@H](NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL242256,8.59,IC50,2.6,nM,306.45
CCOCCn1cc(C(=O)NCCC(c2ccccc2)c2ccccc2)ccc1=O,CHEMBL567491,8.59,IC50,2.6,nM,404.51
CS(=O)(=O)c1ccc(-n2nc(CNC(=O)NC3CCCCCC3)cc2-c2ccccc2)cc1,CHEMBL1766290,8.59,IC50,2.6,nM,466.61
O=C(Nc1cccc(OC(F)F)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2031798,8.59,IC50,2.6,nM,336.38
O=C(NCC1CCCCC1)Nc1cccc(Cl)c1,CHEMBL2031928,8.59,IC50,2.6,nM,266.77
O=C(O)c1ccc(OC2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)c(Cl)c1,CHEMBL3114609,8.59,IC50,2.6,nM,414.89
CC(C)(C)C(Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)P(=O)(OCc1ccccc1)OCc1ccccc1,CHEMBL3628781,8.59,IC50,2.6,nM,629.78
O=C(O)CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL5172496,8.59,IC50,2.6,nM,378.56
O=C(NCC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)Nc1ccc2c(ccn2C(=O)c2ccc(F)cc2)c1,CHEMBL5426753,8.59,IC50,2.6,nM,445.54
CN(C)CCN1CCC(CC(=O)N2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)CC2)CC1,CHEMBL5423755,8.59,IC50,2.59,nM,624.89
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)[C@@H]3C[C@H]3c3ccccc3)CC2)s1,CHEMBL5890451,8.59,IC50,2.56,nM,528.51
Cc1cccc(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)n1,CHEMBL5848869,8.59,IC50,2.59,nM,518.56
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(c3cnccn3)CC2)s1,CHEMBL5782681,8.59,IC50,2.59,nM,477.51
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)C3(c4ccccc4)CC3)CC2)s1,CHEMBL5949110,8.59,IC50,2.55,nM,527.61
NC1(C(=O)N2CCN(Cc3ncc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)CC1,CHEMBL5762958,8.59,IC50,2.57,nM,468.41
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)Cc3ccccc3Cl)CC2)s1,CHEMBL5771751,8.58,IC50,2.61,nM,536.91
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)C3Cc4ccccc43)CC2)s1,CHEMBL5840914,8.58,IC50,2.62,nM,514.48
COC(=O)CCCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL214505,8.57,IC50,2.7,nM,405.54
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2ccccc2Cl)CC1,CHEMBL242900,8.57,IC50,2.7,nM,416.99
CCC(=O)N1CCC(NC(=O)N[C@H]2C[C@@H]2c2ccccc2)CC1,CHEMBL1257515,8.57,IC50,2.7,nM,315.42
CC(=O)N1CCN(CCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,CHEMBL1632465,8.57,IC50,2.7,nM,468.64
O=C(Nc1cccc(C(=O)c2ccccc2)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2031817,8.57,IC50,2.7,nM,374.48
O=C(Nc1ccc(C(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CCCOC2)CC1,CHEMBL4790379,8.57,Ki,2.66,nM,417.4
CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(C(F)(F)F)cc2)c1)N(O)C(N)=O,CHEMBL4778283,8.57,IC50,2.7,nM,509.53
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)COc3ccccc3)CC2)s1,CHEMBL5802090,8.57,IC50,2.7,nM,518.47
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3nccc4ccccc34)CC2)s1,CHEMBL5893381,8.57,IC50,2.67,nM,538.6
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(c3nccs3)C(=O)C2)s1,CHEMBL5746206,8.57,IC50,2.69,nM,496.54
NC(CF)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL5843613,8.57,IC50,2.69,nM,473.4
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)C3COCCN3)CC2)s1,CHEMBL5951568,8.57,IC50,2.68,nM,512.55
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(c3ccc(O)nn3)CC2)s1,CHEMBL5774732,8.57,IC50,2.67,nM,478.41
CNC(=O)c1cccnc1N1CCN(Cc2ccc(C(=O)NCc3ccc(OC)cc3OC(F)(F)F)s2)CC1,CHEMBL6062465,8.57,IC50,2.66,nM,563.6
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCC3CCc4ccccc43)s2)CC1,CHEMBL5954679,8.56,IC50,2.75,nM,505.64
Cn1nc(C(C)(C)C)cc1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3C(F)(F)F)s2)CC1,CHEMBL6037329,8.56,IC50,2.76,nM,547.65
Cc1cnc(C)c(N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)n1,CHEMBL5813638,8.56,IC50,2.75,nM,505.57
Cc1cncc(N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)n1,CHEMBL5989573,8.56,IC50,2.75,nM,491.54
COc1cc(CNC(=O)c2ccc(CN3CCN(C(=O)C4CC(=O)OC4(C)C)CC3)s2)ccn1,CHEMBL5744915,8.56,IC50,2.75,nM,486.59
CN[C@H](C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1)[C@@H](C)O,CHEMBL5821863,8.56,IC50,2.75,nM,514.57
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)c3ccc(F)cc3Cl)CC2)s1,CHEMBL5896041,8.56,IC50,2.74,nM,540.88
CN1CC(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)CC1=O,CHEMBL5973820,8.56,IC50,2.72,nM,524.57
CCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL214943,8.55,IC50,2.8,nM,333.48
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(C)C)cc2)CC1,CHEMBL1257877,8.55,IC50,2.8,nM,317.43
CC(C)(C)OC(=O)N1CCN(CCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,CHEMBL1632479,8.55,IC50,2.8,nM,498.67
CC(=O)N1CCN(CCCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,CHEMBL1632477,8.55,IC50,2.8,nM,482.67
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCCC3)CC2)c(C)c1,CHEMBL2313166,8.55,IC50,2.8,nM,406.59
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)C3CCOC3)CC2)C1,CHEMBL2436582,8.55,IC50,2.8,nM,441.45
COc1ccc(CNC(=O)c2ccc(F)cc2)c(C(F)(F)F)c1,CHEMBL4067990,8.55,IC50,2.8,nM,327.28
Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,CHEMBL4740693,8.55,IC50,2.8,nM,431.95
COc1ccc(CNC(=O)c2ccc(CN3CCN(c4ccc(O)nn4)CC3)s2)c(OC(F)(F)F)c1,CHEMBL5975580,8.55,IC50,2.8,nM,523.54
COC(=O)c1ccc(NC(=O)N[C@H]2CC[C@@H](Oc3ccc(F)cc3)CC2)cc1,CHEMBL438983,8.54,IC50,2.9,nM,386.42
CC(C)NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL224395,8.54,IC50,2.9,nM,433.68
CS(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,CHEMBL1257634,8.54,IC50,2.9,nM,381.38
CC(C)(C)OC(=O)N1CCN(CCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,CHEMBL1632481,8.54,IC50,2.9,nM,512.7
CC(C)(C)C(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)CCO2,CHEMBL3104438,8.54,IC50,2.9,nM,427.47
COc1ccc(CNC(=O)c2cccc(NC(C)=O)c2)c(C(F)(F)F)c1,CHEMBL4095377,8.54,IC50,2.9,nM,366.34
COCc1cc(O)nc(N2CCN(Cc3ccc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)n1,CHEMBL5840306,8.54,IC50,2.9,nM,522.46
COc1cc(CNC(=O)c2ccc(CN3CCN(C(=O)c4c(C)n[nH]c4C)CC3)s2)ccn1,CHEMBL5935681,8.54,IC50,2.85,nM,468.58
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCCN(C(=O)c3c(F)cccc3F)C2)CC1,CHEMBL3104616,8.53,IC50,2.96,nM,497.46
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)c(F)c2)CC1,CHEMBL4795460,8.53,Ki,2.94,nM,361.34
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)NC4CCC(C(=O)N(CCO)CCO)CC4)cc1F)(C3)C2,CHEMBL5425040,8.53,IC50,2.94,nM,572.72
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCCC(C)(C)C)s2)CC1,CHEMBL6022582,8.53,IC50,2.94,nM,459.61
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCCCn3nc(C(F)(F)F)cc3C)s2)CC1,CHEMBL6002445,8.53,IC50,2.95,nM,565.62
CC(C)CCNC(=O)c1ccc(CN2CCN(C(=O)c3ccnn3C(F)F)CC2)s1,CHEMBL5748504,8.53,IC50,2.98,nM,439.53
CNC(=O)c1cccnc1N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL6051596,8.53,IC50,2.93,nM,518.47
O=C(NC1CCCCC1)NC1CCCCC1,CHEMBL1458,8.52,IC50,3.0,nM,224.35
O=C1CC2(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)Oc2ccccc21,CHEMBL496189,8.52,IC50,3.0,nM,376.46
Cn1nccc1Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2,CHEMBL495793,8.52,IC50,3.0,nM,471.56
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC2(CCc3cc(F)ccc3O2)CC1,CHEMBL483876,8.52,IC50,3.0,nM,380.46
CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2,CHEMBL519336,8.52,IC50,3.0,nM,440.57
CS(=O)(=O)c1ccc2c(c1)CCC1(CCCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2,CHEMBL482637,8.52,IC50,3.0,nM,454.59
O=C(CCc1ccccc1)N1CCC2(CCc3cc(F)ccc3O2)CC1,CHEMBL447085,8.52,IC50,3.0,nM,353.44
N#CCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,CHEMBL1078755,8.52,IC50,3.0,nM,367.88
CCN(CC)C(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,CHEMBL1078628,8.52,IC50,3.0,nM,442.0
O=C(Nc1ccc(C(=O)NCCN2CCOCC2)cc1)NC12CC3CC(CC(C3)C1)C2,CHEMBL1088700,8.52,IC50,3.0,nM,426.56
O=C(Nc1ccc(C(=O)NCC(=O)N2CCOCC2)cc1)Nc1ccc(C(F)(F)F)cc1,CHEMBL1087492,8.52,IC50,3.0,nM,450.42
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1,CHEMBL1088351,8.52,IC50,3.0,nM,472.49
CC(C)N1CCN(S(=O)(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)CC1,CHEMBL1088228,8.52,IC50,3.0,nM,470.52
O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)N1CCC(c2cnccn2)C1,CHEMBL1085743,8.52,IC50,3.0,nM,422.48
CCC(=O)N1CCC(NC(=O)Nc2ccc3ccccc3c2)CC1,CHEMBL1257516,8.52,IC50,3.0,nM,325.41
CCCCC(CC)OC(=O)C1CCCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)C1,CHEMBL2070333,8.52,IC50,3.0,nM,418.62
O=C(Nc1nc2ccccc2s1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2392723,8.52,IC50,3.0,nM,327.45
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(F)cc3C(F)(F)F)CC2)n1,CHEMBL2392690,8.52,IC50,3.0,nM,426.42
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,CHEMBL2392714,8.52,IC50,3.0,nM,408.43
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)C3CCOCC3)CC2)C1,CHEMBL2436583,8.52,IC50,3.0,nM,455.48
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C2CCc3ccccc3C2)cc1)C(C)(C)C,CHEMBL3629063,8.52,IC50,3.0,nM,486.59
CCCCOP(=O)(OCCCC)C(Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,CHEMBL3628779,8.52,IC50,3.0,nM,561.75
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)C3)c(C(F)(F)F)c1,CHEMBL4063138,8.52,IC50,3.0,nM,364.32
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)OCc3ccccc3)cc2)CC1,CHEMBL4215208,8.52,IC50,3.0,nM,528.53
COc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL4211405,8.52,IC50,3.0,nM,424.42
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(CO)cc2)CC1,CHEMBL4203223,8.52,IC50,3.0,nM,424.42
COC(=O)CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL4209593,8.52,IC50,3.0,nM,509.48
CNc1nc(NC2CCCC(C(=O)NCc3ccccc3C(F)(F)F)C2)nc(N2CCN(C)CC2)n1,CHEMBL4637413,8.52,IC50,3.0,nM,506.58
C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)c1)N(O)C(N)=O,CHEMBL4759652,8.52,IC50,3.0,nM,534.64
C[C@H](C#Cc1cccc(C(=O)NCC[C@@H](c2ccc(F)cc2)c2ccc(C(F)(F)F)cc2)c1)N(O)C(N)=O,CHEMBL4751593,8.52,IC50,3.0,nM,527.52
C[C@H](C#Cc1cccc(C(=O)NCC[C@H](c2ccc(F)cc2)c2ccc(C(F)(F)F)cc2)c1)N(O)C(N)=O,CHEMBL4794423,8.52,IC50,3.0,nM,527.52
CNc1nc(NCc2cc(C(=O)NCc3ccccc3C(F)(F)F)oc2C)nc(N2CCN(C)CC2)n1,CHEMBL4870025,8.52,IC50,3.0,nM,518.54
CCS(=O)(=O)Nc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)c(C(F)(F)F)c1,CHEMBL5084314,8.52,IC50,3.0,nM,533.55
CC(c1cccc(F)c1)n1ccc2cc(C(=O)NCc3ccc(CS(C)(=O)=O)cc3C(F)(F)F)ccc21,CHEMBL5079563,8.52,IC50,3.0,nM,532.56
O=C(NCc1ccc(CS(=O)(=O)C2CC2)cc1C(F)(F)F)c1ccc2c(ccn2CC2CC2)c1,CHEMBL5081457,8.52,IC50,3.0,nM,490.55
O=C(NCc1ccc(CS(=O)(=O)C2CC2)cc1C(F)(F)F)c1ccc2c(ccn2CC(C(F)(F)F)C(F)(F)F)c1,CHEMBL5090087,8.52,IC50,3.0,nM,600.5
COCCn1ccc2cc(C(=O)NCc3ccc(CS(=O)(=O)C4CC4)cc3C(F)(F)F)ccc21,CHEMBL5074074,8.52,IC50,3.0,nM,494.54
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(S(=O)(=O)NCCCCCC(=O)NO)cc1)(C3)C2,CHEMBL5564705,8.52,IC50,3.0,nM,506.67
O=C1CCC(N2C(=O)c3cccc(N4CCN(CC5CCN(C(=O)CCCCCCCCNC(=O)c6ccc(O[C@H]7CC[C@H](NC(=O)Nc8ccc(OC(F)(F)F)cc8)CC7)cc6)CC5)CC4)c3C2=O)C(=O)N1,CHEMBL6101963,8.52,IC50,3.0,nM,1015.14
COC(=O)CCCc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL514369,8.51,IC50,3.1,nM,370.49
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)Cc2ccccn2)CC1,CHEMBL1257285,8.51,IC50,3.1,nM,422.41
O=C(Nc1cccc(OC(F)(F)F)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2031791,8.51,IC50,3.1,nM,354.37
Cc1ccccc1OC1CCN(C(=O)N[C@H]2C[C@@H]2c2ccccc2)CC1,CHEMBL3114592,8.51,IC50,3.1,nM,350.46
CC(=O)N1CCC(NC(=O)NC23CC4CC(C)(CC(C2)c2ccccc24)C3)CC1,CHEMBL5081815,8.51,IC50,3.1,nM,395.55
O=C(Nc1ccc(-c2nc(-c3ccccc3)cs2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,CHEMBL5082839,8.51,IC50,3.1,nM,538.09
CC1=C[C@H]2Cc3nc4cc(Cl)ccc4c(NCCCCC(=O)N4CCC(NC(=O)Nc5ccc(OC(F)(F)F)cc5)CC4)c3[C@@H](C1)C2,CHEMBL5188116,8.51,IC50,3.1,nM,670.18
COc1ccc(CNC(=O)c2ccc(CN3CCN(C(=O)c4c(C)cc(=O)oc4C)CC3)s2)c(C(F)(F)F)c1,CHEMBL5823829,8.51,IC50,3.06,nM,563.6
O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(C(=O)CCCCCCCCC(=O)N6CCC(NC(=O)Nc7ccc(OC(F)(F)F)cc7)CC6)CC5)CC4)cc3C2=O)C(=O)N1,CHEMBL6078565,8.51,IC50,3.1,nM,909.02
CC[C@H](C)C(=O)N1CCC(CC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,CHEMBL4763290,8.5,Ki,3.14,nM,404.4
O=C(NCC1CCN(C(=O)c2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL214883,8.49,IC50,3.2,nM,395.55
CCCCCCCCNC(=O)NC1CCN(C(=O)CC)CC1,CHEMBL1257514,8.49,IC50,3.2,nM,311.47
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccccc3)CC2)C1,CHEMBL3104618,8.49,IC50,3.2,nM,447.46
O=C(Nc1ccc(F)c(F)c1F)NC12CC3CC1CC3C2,CHEMBL4448746,8.49,IC50,3.2,nM,296.29
O=C(NC1CCN(C(=O)c2ccc(C(=O)O)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL386384,8.48,IC50,3.3,nM,425.53
CC(=O)N1CCN(CCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,CHEMBL1632460,8.48,IC50,3.3,nM,454.62
Cc1ccc(S(=O)(=O)N2CCN(CCCCOc3cccc(NC(=O)NC45CC6CC(CC(C6)C4)C5)c3)CC2)cc1,CHEMBL1632487,8.48,IC50,3.3,nM,580.8
O=C(Nc1ccc(OCCOCCOCC(F)(F)F)cc1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2031943,8.48,IC50,3.3,nM,456.51
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2ccc(-c3nn[nH]n3)cc2)CC1,CHEMBL3114608,8.48,IC50,3.3,nM,404.47
O=C(Nc1ccc(F)c(F)c1F)NC12CC3CC(CC1C3)C2,CHEMBL4458692,8.48,IC50,3.3,nM,310.32
COC(=O)CCCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL384075,8.47,IC50,3.4,nM,419.57
Cc1ccccc1CO[C@H]1CC[C@@H](NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL397426,8.47,IC50,3.4,nM,396.58
CCC(=O)N1CCC(NC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,CHEMBL1258557,8.47,IC50,3.4,nM,344.24
CS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,CHEMBL1766300,8.47,IC50,3.4,nM,542.58
Cc1cc(NC(=O)N2CCC3(CCN(C(=O)c4c(F)cccc4F)CC3)C2)ccc1Cl,CHEMBL2436570,8.47,IC50,3.4,nM,447.91
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)Cc2ccc3ccccc3c2)cc1)C(C)(C)C,CHEMBL3629069,8.47,IC50,3.4,nM,496.59
CCOC(=O)c1ccc(O[C@H]2CC[C@@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL3677973,8.47,IC50,3.4,nM,466.46
CC(=O)N1CCC(NC(=O)NC2C3CC4C5CC6CC4C2C(C6)C5C3)CC1,CHEMBL4530604,8.47,IC50,3.4,nM,371.53
O=C(NCCCCNC(=O)NCCC12CC3CC(CC(C3)C1)C2)NCCC12CC3CC(CC(C3)C1)C2,CHEMBL4644608,8.47,IC50,3.4,nM,498.76
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(Cl)c2)CC1,CHEMBL4799241,8.47,Ki,3.35,nM,421.85
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(Br)c2)CC1,CHEMBL4763640,8.47,Ki,3.4,nM,466.3
O=C(CC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2c(F)cccc2F)CC1,CHEMBL245225,8.46,IC50,3.5,nM,417.54
CC(C)Oc1cc(F)c(CO[C@H]2CC[C@@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c(F)c1,CHEMBL242026,8.46,IC50,3.5,nM,476.61
