smiles,mw
CC(=O)Oc1ccc(-c2nc3n(c2-c2ccc(OC(C)=O)cc2)CCS3)cc1,394.45
COc1ccc(-c2csc(-c3ccc(S(=O)(=O)NC(C(=O)CCC(=O)O)C(C)C)cc3)n2)cc1,502.61
COc1ccc(N2CC(O)=C(C(=O)Nc3ccc(OCCCCCCCC(=O)O)cc3)C2=O)cc1,482.53
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2c(c1)N(S(C)(=O)=O)CC2,428.6
CCCCCC(NC)c1cccc(OCc2ccccc2)c1,297.44
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(C/C=C\Br)[C@H](C)CO2)[C@]13C(=O)O,550.53
COc1cc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccccc2)cc(OC)c1OC,476.48
COCCN(CCOC)c1nc(C)nc2c1sc(=O)n2-c1c(C)cc(C)cc1C,416.55
CCC(C)(CC(=O)O)Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,370.88
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,441.53
CN1CCCCC1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,350.42
COc1ccc(C(c2ccc(C(C)C)cc(=O)c2OC)c2ccc(C(C)C)cc(=O)c2OC)cc1,474.6
CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2ccc([N+](=O)[O-])cc2)N2C1=N[C@@H]1CCC[C@@H]12,470.53
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCOCC1,432.88
COc1ccc(-c2nc(C(=O)N3CCCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,437.57
COC(=O)c1cc(NC(=O)c2cc([N+](=O)[O-])cn2C)cn1C,306.28
CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccc(OC)cc2)[C@H]1O,473.68
Cc1oc(-c2ccc(C(F)(F)F)cc2)nc1-c1ccc(-c2ccc(OCn3cnnn3)cc2)cc1,477.45
CCCc1nc2ccc(C3=NN(CC(=O)N(C)C)C(=O)CC3)cc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,575.68
CCCN(CCC)S(=O)(=O)c1ccc(-n2ncc(=O)[nH]c2=O)cc1Cl,386.86
COc1ccc(-c2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)cc1,435.5
CN(C)C(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,409.49
CS(=O)(=O)NCCn1ccc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc21,496.59
COc1cccc(OC)c1-c1cccn(C(CN2CCC(O)C2)c2ccccc2)c1=O,420.51
CO[C@H]1C[C@@H](C(=O)O)N(C(=O)CP(=O)(O)CCCCc2ccccc2)C1,383.38
C/C=C/Cc1c(O)n(Cc2ccccc2)c2nc3c(n2c1=O)C(=O)N(C)CN3C,393.45
COc1cc(C)cc(OC)c1OC(=O)C(CC(=O)N1CCCCC1)N1CCCCC1,418.53
CC(=O)OC1CC2(O)C3CCC4CC(OC=O)CCC4(C)C3CCC2(C)[C@H]1C1=CC(=O)OC1,460.57
Cc1cccc(C)c1NC(=O)CNCCCNC(=O)C1=CC(C)(C)NC1(C)C,386.54
Cc1ccccc1C(C)C(CS)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,387.5
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)N(C)c4ccccc4)cc3)[nH]c2n(CCC)c1=O,475.55
CC(=O)N1CCC(Oc2ccc(CC(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)cc2)CC1,491.59
CCC1=C([N+](=O)[O-])C(c2ccc3c(c2)OCO3)NC(=O)N1,291.26
N#C/N=C1\N(CCCCCOc2ccc(Cl)cc2)C(=O)C(c2ccccc2)N1c1ccncc1,473.96
CSc1ccc(-c2nc(-c3cccc(NS(C)(=O)=O)c3)c(-c3ccncc3)[nH]2)cc1,436.56
CCC(CCOC)n1c(COC)nc2c(-c3ccc(C(F)(F)F)cc3Cl)ccnc21,441.88
COc1ccc(-c2nc([S+]([O-])C(F)(F)C(F)F)[nH]c2-c2ccc(OC)cc2)cc1,428.41
COc1ccc2c3c1OC1[C@@H](O)[C@](C)(CCCCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,487.68
CN1C[C@@H](C(=O)c2cccc(C(F)(F)F)c2)[C@H](c2ccc(Cl)cc2)C1,367.8
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(SC(F)(F)C(F)F)cc1,420.35
CCCCC1N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)c2ccccc2N1C,452.56
N#Cc1ccc(COC[C@@H]2C3CC(c4ccc(F)cc4)(CO3)[C@H]2C/C=C/CCCC(=O)O)cc1,463.55
COC(=O)c1c(C(=O)N2CCN(CCO)CC2)cc2cc(OC)c(OC)cc2c1-c1cc(OC)c(OC)cc1C,552.62
NCc1ccn(-c2cc3nc(O)c(O)nc3cc2C(F)(F)F)c1,324.26
CCN(c1nc(C)cc(-c2ccccc2-c2nn[nH]n2)n1)c1ccc(C(C)C)cc1Br,478.4
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2c(c1)OCC2,351.49
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(C)CC(C)(C)C)cc1,482.58
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OC)c2)cc1C,520.53
COC(=O)CCCC[C@@H]1SCC2C1N(Cc1cccc(Br)c1)C(=O)N2Cc1cccc(Br)c1,596.39
N[C@@H](COCc1ccc(I)cc1)Cc1c[nH]cn1,357.2
COc1ccc(S(=O)(=O)c2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)s2)cc1,505.6
CC(C)Cc1nc(-c2ccc(OCCCN3CCCN(C(=O)[C@@H](C)NC(=O)c4ccco4)CC3)cc2F)no1,541.62
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(OC(F)(F)C(F)F)cc1,404.28
CCOCCn1c([S+]([O-])Cc2nccc(SCC)c2C)nc2ccccc21,403.57
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@@H](C)NCc3ccccc3)c2=O)c1,505.57
CCC/C(=C\Cn1oc(=O)[nH]c1=O)c1cccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1,515.49
CCOCCn1c(N2CCN(CCc3ccccc3)CC2)nc2ccccc21,378.52
CS(=O)(=O)CCCn1c(Cn2c(=O)n(CCCCC#N)c3ccccc32)nc2ccccc21,465.58
COC(=O)c1ccc(OC)c(C(=O)/C=C/c2ccc(OCc3ccc4ccccc4n3)cc2)c1,453.49
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccccc2CN1,449.64
COC(=O)C[C@@H](c1ccc(OC)nc1)N(C)C(=O)CCCCc1nc2c(cc1C)CCCN2,454.57
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCc4ccccc4)CC4C(C2)N(C)CCC341,431.58
COc1ccc(C(=O)c2c[nH]c(O)n2)cc1,218.21
O=C1[C@@H](NS(=O)(=O)c2cc3c(Cl)nccc3s2)CCN1CCNc1ccncc1,451.96
CCCCc1nc2ccc(C(F)(F)F)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,504.52
CN(C)CCCNc1ccc2ncn3c4cc5c(cc4c(=O)c1c23)OCO5,364.41
CCCC1=C(C(=O)OCc2ccc(C(=O)N(C)C)cc2)C(c2cccc(C)c2)NC(=O)N1,435.52
COc1ccc(-c2nc(/N=C(\N)N3CCOCC3)sc2-c2ccc(OC)cc2)cc1,424.53
COc1ccc(-c2nc(CNC(=O)CSC)sc2-c2ccc(OC)cc2)cc1,414.55
CN(C)c1cccc2c(S(=O)(=O)Nc3ccc(Br)cn3)cccc12,406.3
CN(C)/C=N\c1nc(/N=C/N(C)C)nc2ncc(Sc3ccc(Cl)c(Cl)c3)nc12,449.37
COCCN(CCOC)c1nn2c(-c3ccc(N(C)C)cc3)nnc2c2ccccc12,420.52
CC(CN1CCCCC1)OC(=O)C1CCCCN1C(=O)C(=O)c1ccccc1,386.49
COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@H](Cc2cccs2)C(=O)O)cc1,475.54
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3ccc(I)cc3)c1)C1CC1)CCCCCC2,605.49
CN(C)c1ncnc2c1ncn2Cc1ccc(F)cc1,271.3
COc1ccc(-c2nc(C3=NNC(=O)CC3)sc2-c2ccc(OC)cc2)cc1,393.47
CCC(CCOC)n1c(OC)nc2c(-c3ccc(OC(F)(F)F)cc3Cl)ccnc21,443.85
CC(/C=C/C(O)=C1\C(=O)CN(C)C1=O)=C\C(C)c1ccccc1,311.38
COc1nc(Br)cnc1NS(=O)(=O)c1cccc(C(N)=O)c1-c1ccc(CC(C)C)cc1,519.42
CCCC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC21C,556.63
CCCCn1c(=O)c2c(nc3n(Cc4ccccc4)c(O)c(CCC)c(=O)n23)n(CCCC)c1=O,479.58
Fc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1,433.46
CCCc1c(OCCCOc2cc(O)c(C(C)=O)cc2CC)cccc1OC(CC)C(=O)O,458.55
CN1CCN(C(CN2CCN(CC3CCc4ccccc4C3=O)CC2)c2ccc(Cl)cc2)CC1,481.08
O=C1c2ccccc2C(=O)N1CCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,485.42
CCN1C(=O)c2c(ncn2Cc2ccc(OC)c(Br)c2)N2C1=N[C@@H]1CCC[C@@H]12,444.33
CC1=C(C(=O)OC(C)(C)C)N2C(=O)/C(=C\OC(=O)C(C)(C)C)[C@H]2S(=O)(=O)C1,399.47
COc1nc(Cl)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12,392.87
O=C(O)COCCCC[C@H]1[C@H](CNS(=O)(=O)c2ccc(Cl)cc2)C2CC1(c1ccc(F)cc1)CO2,526.03
CC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cc(C=O)cnc32)CC1,380.88
O=C(O)CC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,404.32
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,519.53
O=c1c(-c2ccc(OC(F)(F)F)cc2)cccn1C(CN1CCC(O)C1)c1ccccc1,444.45
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(CNC)C3)cc21,347.39
COc1cccc(C2=NCc3nnc(C(CN(C)C)c4ccccc4)n3-c3ccc(Cl)cc32)c1,471.99
C(=C/c1ncnc2c1ncn2Cc1ccccc1)\c1ncnc2c1ncn2Cc1ccccc1,444.5
CC1C(=O)N(CCCCCCOc2ccc(Cl)cc2)/C(=N\C#N)N1c1ccncc1,425.92
Cc1c(C(=O)c2ccccc2F)c2ccccc2n1C(C)C(=O)O,325.34
COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,468.55
O=S(=O)(c1ccc(Cl)cc1)C(Cc1ccccc1)S(=O)(=O)C(F)(F)F,412.84
CC1C(=O)N(CCCCCOc2ccc(Cl)cc2)/C(=N\C#N)N1c1ccncc1,411.89
Cn1cc(C2=C(c3cn(CCCN)c4ccccc34)C(=O)NC2=O)c2ccccc21,398.47
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCCCc4ccccc4)CC4C(C2)N(C)CCC341,459.63
Nc1nc(N)c2c([S+]([O-])c3ccc4ccccc4c3)cccc2n1,334.4
COc1c(C=O)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,427.45
CCCC(=O)N[C@@H](c1ccncc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13CC(C)c4ccccc4[C@@]21O3,518.65
CN(CCO)C1CC(=O)N([C@H]2CC3CC[C@]2(CS(=O)(=O)N2CCC4(CCc5ccccc54)CC2)C3(C)C)C1=O,557.76
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,264.54
CCOc1nc(Br)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12,451.35
C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)O[C@H](C)[C@H]1C,520.11
COc1ccc(CC(=O)NC(C)C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)cc1,465.68
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccnc3)C3CCN(Cc4ccccc4)CC3)cc21,480.61
CC(=O)c1ccc(-c2cccn(C(CN3CCC(O)C3)c3ccccc3)c2=O)cc1,402.49
CC1(C)CCC(C)(C)c2cc3c(=O)cc(-c4ccc(C(=O)O)cc4)oc3cc21,376.45
O=S(=O)(c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1)C(F)(F)C(F)F,420.33
CCCn1c(=O)c2nc(-c3ccc(S(=O)(=O)Oc4ccc([N+](=O)[O-])cc4)cc3)[nH]c2n(CCC)c1=O,513.53
O=S(=O)(c1ccc(OC(F)(F)F)cc1)C(CSc1ccc(Cl)cc1)S(=O)(=O)C(F)(F)F,528.9
CC(C)(CC(=O)O)Cc1nc2cc(Cl)ccc2n1Cc1ccc(Cl)cc1F,409.29
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(I)nc13)CCCC2,512.4
CCCCCC(O)c1cccc(COc2ccccc2)c1,284.4
COc1cccn(CC(=O)NCc2cc3cc(C(=O)N4CCC(N5C(=O)OCc6ccccc65)CC4)ccc3o2)c1=O,570.6
COc1ccc(CC2=C(c3ccc(Cl)cc3)C(=O)OC2(O)c2ccc(OC)cc2)cc1,436.89
O=C(O)COc1cccc2c1CCCC2CCON=C(c1ccccc1)c1ccccc1,429.52
COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC1CCN(C)CC1,448.9
O=C(O)CCc1ccccc1CC1COCOC1c1nc(C(=O)NCCc2ccc(Cl)cc2)co1,498.96
CCN(c1nc(C)cc(-c2ccccn2)n1)c1c(Br)cc(OC)cc1OC,429.32
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCO4)c(Cl)c2)CC1,444.94
CN(C)c1cccc2c(S(=O)(=O)Nc3ccc(Br)nc3)cccc12,406.3
CCC1C(=O)N(CCCCCOc2ccc(Cl)cc2)/C(=N\C#N)N1c1ccncc1,425.92
CCCOC(=O)N1C(c2ccccc2)=NN=C(c2ccccc2)N1C(=O)OCCC,408.46
Cn1c2ccnc(NCc3ccccn3)c2c2ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21,514.58
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCN(C)C(=O)OCc1ccccc1,539.59
COCC(O)COc1ccc(OCc2cccc(C(F)(F)F)c2)cc1C(C)=O,398.38
CC(=O)OCCOCN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O,404.44
CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2ccc3c(c2)OCO3)N2C1=N[C@@H]1CCC[C@@H]12,469.55
COCCN(CCOC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,463.38
O=C1[C@@H](NS(=O)(=O)c2cc3ccc(Cl)nc3s2)CCN1CCNc1ccncc1,451.96
CC[C@@H](C)[C@H](NC(=O)[C@@H](S)Cc1ccccc1)C(=O)N1CCCC1C(=O)O,392.52
Cn1cc(C2=NCC3(CC4CCC(C3)N4)O2)c2ccccc21,295.39
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](C)NCc3ccccc3)c2=O)c1,505.57
COc1ccc(S(=O)(=O)c2c(O)n(Cc3ccccc3)c(=O)c3ccccc23)cc1,421.47
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cccnc2)cc1,417.42
CCOc1ccc(-c2[nH]c(S(=O)(=O)C(F)(F)C(F)F)nc2-c2ccccc2)cc1,428.41
CCOP(=O)(C[C@H](O)[C@H](COCc1ccccc1)OCc1ccccc1)OCC,422.46
CCOC(=O)CC(c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1)N1CCN(C)CC1,495.65
COc1ccc(C(=O)c2c(C)n(CCN3CCCCC3)c3ccccc23)cc1,376.5
O=C(O)COc1cccc2c1CCCC2CCC(=O)NN(c1ccccc1)c1ccccc1,444.53
CC(C)c1cccc(C(C)C)c1OC(=O)NS(=O)(=O)N(c1ccccc1)c1ccccc1,452.58
COc1ccc(CCNCC(O)COc2ccc(CCc3nc(Br)c[nH]3)cc2)cc1OC,504.43
CC(C)(C)C(=O)Oc1ccc(C(=O)OCc2cc(=O)c(OC(=O)C(C)(C)C)co2)cc1,430.45
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n([C@@H](C)CNCc3ccccc3)c2=O)c1,505.57
CCc1nc2ccc(C3=NN(CC(=O)N(C)C)C(=O)CC3)cc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,561.65
Cc1nsc(-c2ccc(N3CCN(c4cccc(Cl)c4)CC3)nn2)n1,372.89
C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)O[C@@H]2CCC[C@H]21,532.12
N#C/N=C1\N(CCCCCCOc2ccc(Cl)cc2)C(=O)CN1c1ccncc1,411.89
CCC1CC(CC)c2cc3c(C(F)(F)F)cc(=O)oc3cc2N1,325.33
COc1ccc([N+](=O)[O-])cc1N1CCN(CCN2C(=O)c3cc(I)ccc3C2(O)c2ccccc2)CC1,614.44
CS(=O)(=O)Nc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,408.46
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN2CCC(C)(C)C2=O)c1C,520.61
CCN(c1nc(C)cc(-c2cccnc2)n1)c1c(Br)cc(OC)cc1OC,429.32
CN(C)CCNC(=O)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,437.76
O=C1CCC(CCCN2CCC3(CC2)CN(c2ccccc2)NC3=O)(c2ccc(Cl)c(Cl)c2)CN1Cc1ccccc1,605.61
CCN(CC)CCN(Cc1ccccc1)C(=O)c1ccc(-n2ccnc2)cc1,376.5
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2cccc3c2OCC3)(c2ccccc2)CC1,434.54
COc1ccc(C(c2ccc(C(C)C)cc(=O)c2OC)c2ccc(C(C)C)cc(OC)c2=O)cc1,474.6
CCCCCCCCCCCCCCCCCC(=O)N(c1ccc(Nc2c3ccccc3nc3cc(NC(C)=O)ccc23)cc1)S(C)(=O)=O,686.96
CC(C)c1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(C#N)ccc23)cc1,515.59
C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C,506.08
COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@H](Cc2ccc(Br)s2)C(=O)O)cc1,554.44
C(#Cc1ncnc2c1ncn2Cc1ccccc1)c1ncnc2c1ncn2Cc1ccccc1,442.49
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CC)c3c2Cl)C1,395.86
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,441.64
CC/C(=C\c1cccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1)n1oc(=O)[nH]c1=O,487.43
COc1ccc(-c2[nH]c(S(=O)(=O)C(F)(F)C(F)F)nc2-c2ccc(F)cc2)cc1,432.37
COc1ccc(-c2ccc(S(=O)(=O)NC(CC#Cc3ccc(N4CCOCC4)cc3)C(=O)O)cc2)cc1,520.61
CC1CCN(CC[C@@H](C)N(C)S(=O)(=O)c2cc(Br)c(Br)s2)CC1,488.31
O=C1/C(=N/c2ccc(O)cc2)C(Cl)=C(O)c2ccncc21,300.7
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCF,371.33
COc1cnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c(C)c1OC,411.39
COc1ccc(-c2nc(N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,395.53
COc1ccc(S(=O)(=O)N(Cc2cccnc2)[C@@H](C(=O)NO)C(C)C)cc1,393.47
O=CNCc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,372.4
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(CC(C)C)CC(C)C)cc1,510.63
CC(C)c1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(C(N)=O)ccc23)cc1,533.61
COc1ccc2c3c1OC1[C@@H](O)[C@](C)(CCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341,473.66
COc1cc(OC)c2c(c1)S(=O)(=O)N(COC(=O)c1c(Cl)cccc1Cl)C2=O,446.26
CC(C)S(=O)(=O)c1c(O)n(Cc2ccccc2)c(=O)c2ccc(Cl)cc12,391.88
Cc1cc(C(=O)Nc2ccc(N3CCOCCC3=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,536.59
CC(C)(C)C(=O)Oc1ccccc1C(=O)OCc1cc(=O)c(OC(=O)C(C)(C)C)co1,430.45
CCCN(C)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)cc1,481.68
S=C(NCCSCc1cc2ccccc2[nH]1)Nc1ccccc1,341.51
CCCCC(=O)c1ccc(C#CC(O)(c2ccc(C#N)cc2)c2cncn2C)c(-c2cccc(OC)c2)c1,503.6
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,404.55
CC(C)c1cccc(C(C)C)c1NC(=O)NS(=O)(=O)N(CC1CCCO1)CC1CCCO1,467.63
O=S(=O)(CC(F)(F)C(F)(F)F)c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,416.37
COc1ccc2c(c1)C(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)NCc1ccc(OCc3ccccc3)cc1)CC2=O,641.81
CC1C(O)=C(C(=O)Nc2ccc(OCCCCCCCC(=O)O)cc2)C(=O)N1c1ccccc1,466.53
CCCCn1c(=O)c2c(nc(C)n2S(=O)(=O)c2cccc3ccccc23)n(CCCC)c1=O,468.58
Cc1c(C)c2ccc(OS(=O)(=O)c3ccc(Br)cc3)cc2oc1=O,409.26
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccc(Cl)cc2)co1,537.06
COc1cc([C@@H]2c3cc4c(cc3[C@@H](CCN(C)CCN3CCCCC3)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,552.67
COC(=O)[C@@]1(C)CCC[C@@]2(C)C1CC[C@@H](CO)[C@@H]2CCc1ccc2c(OC(C)=O)ccc(OC(C)=O)c2c1,524.65
COc1ccc(-c2nc(S(=O)(=O)C(F)(F)CF)[nH]c2-c2ccc(OC)cc2)cc1,426.42
O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,522.03
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccccc4)c3c2F)C1,427.45
Cc1ncn(Cc2ccc(C#N)cc2)c1CN1CC(=O)N(c2cccc(Cl)c2)CC1CCS(C)(=O)=O,526.06
COc1ccc(CN2C[C@H](OCC34C[C@@H]5[C@H](C)CC[C@H]5C5(C=O)CC3C=C(C(C)C)[C@@]45C(=O)O)OC[C@H]2C)cc1,551.72
CC(C)(C)c1cc(C2=NCCN2)cc(C(C)(C)C)c1O,274.41
COc1oc(=O)c2cc(NC(=O)C(Cc3ccccc3)NS(=O)(=O)c3ccc(C)cc3)ccc2c1Cl,527.0
O=C(O)CCC/C=C\C[C@H]1C(=O)CC[C@@H]1NS(=O)(=O)c1ccc(Cl)cc1,399.9
C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)O[C@H](C)C1,506.08
CCCN(C)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,454.52
COc1cc([C@]23OC[C@H](Cc4cc5c(cc42)OCO5)[C@@H]3CO)cc(OC)c1OC,400.43
Cn1cc(C2=C(c3cn(CCCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,471.59
CCOC(=O)CCC(NC(=O)c1ccc2nc(N)nc(O)c2c1)C(=O)OCC,390.4
Cn1cncc1CN[C@H](Cc1ccc(C#N)cc1)C(=O)N1CCC(C#N)=C(c2cccc3ccccc23)C1,500.61
CC(CN1CCCCC1)OC(=O)C1CCCCN1C(=O)C(=O)C(C)(C)C,366.5
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1C,367.38
COC(=O)c1c(C(=O)N2CCCC2)cc2cc(OC)c(OC)cc2c1-c1cc(OC)c(OC)c(OC)c1,509.56
C=CCCCCC(=O)O[C@H](CC=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,398.46
COC1(OC)C=CC(C2(C3=CCC(OC)(OC)C=C3)Sc3ccccc3-n3cccc32)=CC1,463.6
CCNc1cccnc1N1CCN(CC(=O)[C@H]2[C@H](C)CC3C4CCC5=CC(=O)C=C[C@]5(C)C4=CC[C@@]32C)CC1,528.74
CCN(CC)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,454.52
CCCCCCCCOC(=O)n1c([S+]([O-])Cc2nccc(SCC)c2C)nc2ccccc21,487.69
N#Cc1ccc(S(=O)(=O)N2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)cc1,497.62
CC(=O)NCC(=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,504.54
CCN(CC)c1nc(NCCNC(=O)c2ccc(F)cc2)c2ccccc2n1,381.46
CCCCS(=O)(=O)N1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,461.54
CN(C)CCCOc1cc(C(=O)Nc2nc3ccccc3[nH]2)n(Cc2ccccc2)n1,418.5
CCCC1=C(C(=O)OCc2ccc(C(=O)N(C)CCN3CCCCC3)cc2)C(c2cccc(C)c2)NC(=O)N1,532.69
