smiles,proxy_score,mw
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1c(F)cccc1C(=O)N(CCc1c[nH]c2ccccc12)Cc1ccccc1C(F)(F)F,5.4455246925354,656.6020000000004
OC1CCN(Cc2ccccc2CN2CCC[C@@H](O)C2)CC1,4.095247268676758,304.4340000000001
Cc1ccccc1-c1cc(N(c2ccc([N+](=O)[O-])c3ccccc23)[C@H](Cc2c[nH]c3ccccc23)C(=O)O)ncc1C,4.048251628875732,556.6220000000001
O=Cc1ccnc(N(CCCO)CC2CCN2Cc2ccncc2)c1,3.7523763179779053,340.42699999999996
Cc1ccnc(-c2ccccc2-c2nnn(CC3CCCCC3)n2)c1N(Cc1ccc(C(F)(F)F)cc1F)c1ccc([N+](=O)[O-])c2ccccc12,4.13325834274292,695.7210000000002
C=CCn1nnc(-c2ccc(-c3ncccc3C(=O)OCCO)s2)n1,3.228217363357544,357.3950000000001
Cc1ncc(C#Cc2ccc(O)nc2)[nH]1,3.2131545543670654,199.213
NS(=O)(=O)c1ccc(CCNC(=O)C2CCN2Cc2ccc(N(C(=O)N3CCC(O)CC3)c3ccnc4ccccc34)c(C(F)(F)F)c2)cc1,5.167452812194824,710.7790000000003
C#CCNC[C@@H]1C[C@@H](O)CN1C1CCCN(C(=O)C2CCN2c2ccc(C#N)cn2)C1,4.879634380340576,422.5330000000002
O=C(O)c1ccc(S(=O)(=O)Nc2cccnc2Br)cc1,2.24487042427063,357.185
C[C@@H](NC(=O)N[C@@H](Cc1ccccc1)CN1CCCC(N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)C1)c1ccccc1,5.482954502105713,607.7650000000001
CN(CC(=O)O)C[C@H]1CCCN1C[C@@H]1C[C@@H](OC(=O)c2ccccc2CCl)CN1Cc1ccc(F)c(B(O)O)c1,3.1689233779907227,575.8740000000003
CCc1ccccc1Cn1nnc(-c2ccc(N3CCC(N(C)CC(=O)Oc4ccc(B(O)O)cc4)CC3)cc2)n1,4.263239860534668,554.4600000000002
NC(=O)C[C@H](C(=O)OC1CCN(C(=O)Nc2cccc3ccccc23)CC1)N(CCS(N)(=O)=O)CCS(=O)(=O)F,3.7736332416534424,601.6790000000004
COc1ccnc(N(CCCCN(c2ccc(C#N)cc2)c2ccc(C(=O)O)cc2B(O)O)Cc2cccnc2O)n1,3.2589733600616455,568.3990000000002
O=C(Nc1ccnc2ccccc12)C1CCN1Cc1ccccc1,6.105949878692627,317.392
N#Cc1cc(B(O)O)ccc1Nc1nc(N(CCC(=O)OCCN=[N+]=[N-])Cc2cccnc2F)nc2[nH]cnc12,3.329756021499634,545.3040000000002
C[C@H](Nc1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)O,3.7026288509368896,369.225
CC(C)[C@@H](C(=O)O[C@H]1CCCN(c2cnc3cccnn23)C1)N(c1c(F)cccc1C(=O)O)c1nnnn1-c1cccc(Cl)c1Cl,3.552600860595703,668.517
Cc1ccnc(-c2cncc(F)c2)c1Nc1nc(CNc2nc(N3CCC[C@H](O)C3)nc3[nH]cnc23)c(C)s1,4.873466968536377,546.6360000000003
Cc1ccc(S(=O)(=O)N(CCc2ccc(S(N)(=O)=O)cc2)c2nc3ccccc3[nH]2)cc1Nc1nc(Nc2nc3ccccc3[nH]2)c2nc[nH]c2n1,4.38682222366333,734.8279999999999
COc1ccccc1CNC(=O)c1cccc(F)c1NC(=O)Nc1ccccc1CN1CCC[C@@H](OC(=O)C=O)C1,4.534510135650635,562.5980000000003
N#Cc1cncc(-c2ccc(N(C(=O)N3CCC3C(=O)O)c3ccc(-c4nnn(Cc5cccc(F)c5)n4)c(CBr)c3)nc2)c1,2.665522813796997,668.4870000000001
C=CCNC[C@H](C)NC[C@H]1CCCN(Cc2cccnc2)C1,2.8749566078186035,302.466
Cc1ccnc(-c2ccc(C#N)s2)c1N(C[C@H](Cc1ccc(O)cc1)NC(=O)Nc1ccc(C(F)(F)F)cc1)c1cccnc1F,4.782500267028809,646.6700000000001
O=C(O)[C@@H]1CCCN1C(=O)C1CCN1C(=O)Nc1ccccc1,4.627591609954834,317.345
O=C(OCCC#Cc1cnc(N(c2ncc(S(=O)(=O)F)s2)C2CC2)nc1)C1CCN1,3.4237658977508545,451.5050000000002
O=C(O)[C@@H]1Cc2ccccc2CN1C(=O)N[C@@H](Cc1ccc(O)cc1)CN1CCC[C@H](CN(c2nc3ccccc3[nH]2)c2nc(F)nc3[nH]cnc23)C1,4.880188465118408,718.794
O=[N+]([O-])c1ccc(CBr)cc1N(c1ccc(-c2ncccc2-c2cscn2)cn1)c1ccc([N+](=O)[O-])c2ccccc12,1.1400470733642578,639.4910000000001
N#Cc1cc(-c2cncc(F)c2)ccc1N(Cc1cccc(Br)c1)c1nc(C#CCN)cs1,4.066246032714844,518.4150000000002
COc1ncc(Nc2nc(N(c3ccc4ccccc4n3)[C@@H](CCCNC(=N)N)C(=O)Nc3ccncc3C=O)nc3[nH]cnc23)cc1C,4.258080005645752,659.7150000000001
C[C@@H](NC(=O)N(Cc1c[nH]c2ccccc12)c1cccc(CN2CCC[C@@H](C(=O)Oc3ccc4[nH]cc(CCN)c4c3)C2)c1)c1ccccc1,4.632980823516846,668.8420000000002
O=Cc1ccccc1C(=O)OCCO,1.6261475086212158,194.18599999999995
CC[C@H](C)[C@@H](NCc1cccc(C(=O)OC)c1)C(=O)N(Cc1cccc(OC)c1)C1CCCN(S(=O)(=O)C2CC2)C1,3.4807679653167725,585.7670000000002
OB(O)c1ccccc1-c1nnn(CC2CC2)n1,4.486998081207275,244.06299999999996
C=CCn1nnnc1N(C(=O)c1ccncc1)[C@@H](C(=O)O)[C@@H](C)OC(=O)[C@H](CS)NC(=O)c1ccc(C=O)cc1,2.9203763008117676,567.5840000000003
COC(=O)CCN(c1cc(-c2cccc(-c3nnn(Cc4cccc(C#N)c4)n3)c2)c(C)cn1)[C@@H](Cc1ccccc1)C(=O)O,4.539791584014893,601.6670000000004
CC(C)S(=O)(=O)N1CCC1CN(C)CC(=O)N1CC[C@@H](O)C1,1.995680809020996,333.45400000000006
CC[C@H](C)[C@H](NC1CCCN(C2CCN(C(=O)N(CCO)c3nc4ccccc4[nH]3)CC2)C1)C(=O)O,4.222759246826172,500.6440000000003
CCCCNC(=O)N(CCS(N)(=O)=O)Cc1ccc(OC(=O)c2ccc(C(F)(F)F)cn2)cc1,3.6349756717681885,502.5150000000001
O=[N+]([O-])c1ccc(N2CCC(O)CC2)c2cccnc12,3.3871657848358154,273.292
Cc1nc(Br)sc1C(=O)O[C@@H]1CCN(Cc2ccc(C(F)(F)F)c(F)c2)C1,3.4520273208618164,467.28200000000015
CC[C@H](C)[C@@H](NC(=O)[C@@H](CC(=O)O)NCCC[C@@H](NC(=O)N(Cc1ccc(F)c(F)c1F)[C@H](Cc1c[nH]cn1)C(=O)O)C(=O)O)C(=O)O,2.9891085624694824,686.6410000000003
O=C(O)[C@@H]1CCCN1C(=O)c1cscn1,2.3453752994537354,226.25700000000003
NC(=O)C[C@H](N)C(=O)OCCOC(=O)[C@H]1CCCN1c1ccc(-c2nnn(Cc3cccc(F)c3)n2)cc1,3.970089912414551,525.5410000000002
CCCCn1cc(COC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(c2ccc(C#N)cc2C(F)(F)F)C(C)c2cccc(OC)c2)nn1,3.672468900680542,644.698
O=[N+]([O-])c1ccc(N(Cc2ccc(C(F)(F)F)c(F)c2)C2CCCCC2)c2cccnc12,4.651173114776611,447.43200000000024
NS(=O)(=O)CCN(c1cc(B(O)O)ccc1-c1nnn(Cc2ccccc2F)n1)[C@H](CCC(=O)Nc1ccnc2ccccc12)C(=O)O,3.849942445755005,676.4960000000002
O=C(NCc1cn(Cc2ccc(F)c([N+](=O)[O-])c2)nn1)Nc1ccc(Cl)c(Cl)c1,4.5306477546691895,439.23400000000015
N#Cc1cc(B(O)O)ccc1N(c1ccc(-c2cccc(S(=O)(=O)F)c2)cn1)c1ncc2[nH]ccc2n1,3.166264295578003,514.3070000000001
O=C(O)CCN1CCN(CCNS(=O)(=O)N2CCCCC2)CC1,1.9491469860076904,348.4690000000003
N#Cc1ccc(N(c2nnnn2-c2ccc(C#N)cc2)[C@@H](C(=O)O[C@H]2CN[C@H](CN3CCC(O)CC3)C2)c2ccccc2)cc1,4.4593634605407715,603.6870000000005
CCCCCCOC(=O)[C@@H](Cc1ccc(O)cc1)N(CCS(=O)(=O)F)c1cncc(C=O)c1,2.6517324447631836,480.5580000000002
CC(C)(Nc1ccc(C#N)cc1)C(=O)NC1CCCCC1,3.464315176010132,285.3910000000001
O=S(=O)(F)C1CCN(c2ncccc2C#Cc2c[nH]cn2)CC1,3.2678043842315674,334.3760000000001
O=C(O)[C@@H]1CCCN(Cc2ccncc2F)C1,2.8877151012420654,238.262
COc1ccc(S(=O)(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1,2.682234525680542,374.4180000000001
CC(C)(CN(c1nc(Br)cs1)c1cnc2cccnn12)Nc1cc(C(F)(F)F)ccc1CN1CC[C@@H](O)C1,3.738678216934204,610.5039999999999
CC[C@H](C)[C@@H](C(=O)Oc1cncc(Br)c1)N(c1cc(C(F)(F)F)ccc1C=O)c1cc(B(O)O)ccc1-c1nnn(CC(=O)O)n1,3.250192403793335,705.253
NCCC[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C[C@@H]1CCCN(Cc2ccnc(N3CC[C@@H](O)C3)c2F)C1)C(=O)O,3.9135305881500244,536.6490000000003
Cc1nc(C#CCOC(=O)c2cscn2)sc1C(=O)NCC(C)C,2.197990894317627,363.46400000000017
O=C(O)[C@@H]1CCCN(C(=O)c2ccc(-c3nnn(Cc4ccccc4F)n3)nc2)C1,5.024298191070557,410.40900000000016
C[C@@H](O)C(=O)N(Cc1cccc(OC(=O)c2cccc(N=C=S)c2)c1)Cc1ccccc1-c1ccc(N)nc1,4.249362468719482,538.6290000000002
N#Cc1ccc(-c2cnc3cccnn23)cn1,3.9428188800811768,221.223
Cc1cnc(F)cc1-c1ccc(Cl)cc1,3.293163537979126,221.662
O=S(=O)(c1cnc(N2CCN(c3nc4ccccc4[nH]3)CC2)s1)N1Cc2ccccc2C[C@H]1CN1CCNCC1,4.647884368896484,578.768
N#Cc1ccc(C(=O)OC2CCCCC2)cn1,2.8007686138153076,230.26699999999994
N=C(N)NCCC[C@H](CN1Cc2ccccc2C[C@H]1CN[C@H](Cc1c[nH]c2ccccc12)C(=O)O)N(C(=O)Nc1ccc(C(F)(F)F)cc1)c1nnnn1-c1ccc(Cl)cc1Cl,4.994075298309326,891.7869999999999
C[C@@H](O)[C@H](C(=O)O)N(Cc1cccnc1)c1c(C(=O)O)ccc(F)c1F,2.7547504901885986,366.32000000000005
C[C@H](CNc1ccc(C(F)(F)F)cc1C=O)OC(=O)[C@@H](c1ccccc1)N(CCS(N)(=O)=O)c1ccnc(F)c1,3.130908727645874,582.5760000000002
O=C1CCCN(c2nc3ccccc3[nH]2)C1,3.325155019760132,215.25600000000003
Cc1sc(N2CCN(CCNc3nc4ccccc4[nH]3)CC2)nc1CN(Cc1ccc(C(F)(F)F)cc1)c1c(F)cccc1C(=O)O,5.3537373542785645,667.7330000000003
Cc1cccc(C)c1NC(=O)N(c1nnnn1C1CCCCC1)[C@@H](CN[C@@H](Cc1cccs1)CN1CCC[C@H](C(=O)O)C1)Cc1ccccc1,3.8013157844543457,698.9380000000002
O=C(O)c1cccc(F)c1N1CCC(O)CC1,2.4777472019195557,239.24599999999995
C[C@H](c1ccccc1)N(CC[C@H](CN1CCC1C(=O)O)NCCS(N)(=O)=O)c1ccc(CBr)cc1[N+](=O)[O-],3.347278594970703,612.5470000000001
O=C(Oc1cc(F)cc(B(O)O)c1)[C@@H]1C[C@@H](O)CN1C(=O)[C@H]1CCCN1C(=O)N(Cc1cccc(O)c1)c1ccc([N+](=O)[O-])c2ncccc12,3.9218974113464355,687.4460000000003
NS(=O)(=O)CCN(CCc1c[nH]c2ccc(OC(=O)c3ccc(Nc4ccc(Br)cc4)c(B(O)O)c3)cc12)c1ccc([N+](=O)[O-])c2ccccc12,4.021735668182373,772.4430000000002
C[C@@H](OC(=O)c1ccc(N2CCN(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)c(C(F)(F)F)c1)[C@@H](Nc1nnnn1-c1ccccc1F)C(=O)O,4.624753952026367,724.5939999999999
Cc1ccc(S(=O)(=O)N2CCC(=O)CC2)cc1NS(=O)(=O)c1ccncc1,2.3588290214538574,409.48900000000003
Cc1sc(N(CCN2CCN(C(=O)[C@@H]3CCCN3C(=O)N3CCC[C@H]3C(=O)O)CC2)c2nc3ccccc3[nH]2)nc1C(=O)O,4.666102886199951,624.7240000000003
CC(c1ccc(S(=O)(=O)F)cc1)N(Cc1ccccc1)c1ccc(B(O)O)cc1CN(c1cc(B(O)O)ccc1C#N)c1ccccc1C(=O)O,3.541142702102661,707.3540000000002
Cc1cc(Br)cnc1NC[C@H]1CCCN(CCN(C)S(=O)(=O)c2cccc(-c3ccnc(F)c3)c2)C1,3.7078073024749756,576.5360000000003
COC(=O)CCN(C(=O)Nc1ccc(B(O)O)cc1)[C@H](CCC(=O)O)CN(C1CCCCC1)S(=O)(=O)c1cccc(F)c1,2.8686296939849854,621.4930000000005
C[C@@H](OC(=O)[C@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)NC(=O)N1Cc2ccccc2C[C@H]1C(=O)O)[C@@H](NC[C@@H](N)Cc1ccc(O)cc1)C(=O)O,3.862774133682251,705.7690000000001
C=CCn1nnc(-c2ccc(F)nc2)n1,3.285609483718872,205.196
CC(C)(Nc1ccc(C#N)c(Cn2nnc(-c3ccc(C(=O)OC4CCN(C(=O)c5cc(C(F)(F)F)ccn5)CC4)cn3)n2)c1)C(=O)O,4.971480369567871,663.6170000000001
O=C(O)C[C@@H](NC(=O)N(c1ccccc1B(O)O)c1ncccc1-c1cccnc1)C(=O)O,3.359403371810913,450.2160000000002
O=C(O)[C@@H]1CCCN(C(=O)Nc2c(F)cccc2CN(CCc2ccncc2)C(=O)N2CCNCC2)C1,4.493231773376465,512.5860000000005
CCCCOC(=O)c1cccc(-n2nnnc2N(c2nc(C(=O)O)c(C)s2)[C@@H](Cc2cccs2)C(=O)N2CCC2C(=O)O)c1,3.6562483310699463,639.7160000000001
CC(C)[C@H](N)C(=O)N[C@H](Cc1ccccc1)C(=O)O[C@@H]1CCCN(C[C@H]2CCCN2c2nc3ccccc3[nH]2)C1,3.977224588394165,546.7160000000003
O=C(Nc1n[nH]cc1C#CCO)N[C@@H](C(=O)OCc1cn(Cc2ccccc2F)nn1)c1ccccc1,3.954486131668091,503.49400000000014
O=Cc1c[nH]c2ccc(N[C@@H](Cc3ccc(O)cc3)C(=O)O)cc12,3.516652822494507,324.33600000000007
Cc1sc(N(c2nc3ccccc3[nH]2)[C@@H](CC(=O)O)CN2CCC[C@H]2C(=O)O)nc1C(=O)N1CCCC(=O)C1,4.259020805358887,554.6290000000004
COc1ccccc1CN(CCC(=O)O)C(=O)N1CC[C@@H](O)C1,3.499932050704956,322.36100000000005
Cc1ccc(Cn2nnc(-c3ccc(N(Cc4ccccn4)[C@H](C)C(=O)N4CCC[C@@H]4C(=O)O)c(C(F)(F)F)c3)n2)cc1F,4.61814546585083,611.6000000000004
Fc1ccccc1Cn1nnc(-c2ccc(-c3ccc(C(F)(F)F)cn3)s2)n1,5.306097507476807,405.38000000000005
N#Cc1ccc(B(O)O)cc1N(C1CCN(S(=O)(=O)c2cccc(F)c2)CC1)[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)Oc1ccc(CN)cc1,3.2164790630340576,701.5420000000001
CSCC[C@H](CN(c1nc(C(=O)O)c(C)s1)[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cc(F)cc(B(O)O)c1)NC(=O)c1ccc(F)c(B(O)O)c1,2.9399940967559814,772.3790000000005
Cc1ccc(S(=O)(=O)F)cc1Nc1cc(N(c2ccccc2B(O)O)c2c(F)cccc2CN2CCC[C@H](O)C2)c(C)cn1,3.882075786590576,622.5030000000002
C#Cc1cc(N(Cc2ccccc2-c2ccc(C#N)nc2)c2ccc(B(O)O)cc2C#N)[nH]n1,4.0842084884643555,444.26300000000015
O=C(O[C@H]1CN2CCC1CC2)c1ccc(Cn2cc(-c3cccnc3N3CCC[C@H](O)C3)nn2)cc1,6.124259948730469,488.59200000000027
O[C@H]1CCCN(c2nc3ccccc3[nH]2)C1,3.152233362197876,217.27200000000002
O=C(O)c1cccnc1N(C[C@@H](Cc1ccc(O)cc1)NC(=O)N1CCC1C(=O)O)c1ccc(F)nc1C#CCO,3.954110860824585,563.5420000000001
Cc1cnc(F)cc1N1CCC1C(=O)OCCNS(=O)(=O)c1cccc(N[C@@H](C(=O)O)c2ccccc2)c1,3.350379228591919,542.5890000000002
C#Cc1cnc(N(C[C@@H](Cc2c[nH]cn2)NC(=O)NCC(C)C)c2cccc(B(O)O)c2)nc1,3.8036630153656006,461.3350000000002
C=CCN(CCC)c1ccc([N+](=O)[O-])c2ncccc12,2.8156707286834717,271.32
Fc1ccc(-c2nnn(Cc3ccccc3)n2)cc1,4.399706840515137,254.26800000000006
NCCC[C@H](N)C(=O)Nc1ccncc1CN(CCS(=O)(=O)F)CC(=O)O,2.8318545818328857,405.45200000000017
COC(=O)c1ccc(CN2C[C@H](O)C[C@H]2C(=O)O)cc1,2.814678430557251,279.292
O=c1cc(Cn2nnc(-c3cccc(-c4cscn4)c3)n2)c2ccccc2[nH]1,4.7297234535217285,386.4400000000001
Cc1cnc(N2CCC[C@@H](C(=O)OC3CCN(CCS(N)(=O)=O)CC3)C2)cc1N1CCC[C@@H]1C(=O)O,4.14451265335083,523.6560000000005
O=C(O)CN(C(=O)C1CCN1c1cnc(F)c(B(O)O)c1)c1ccc(B(O)O)cc1CN1CCC[C@@H](O)C1,3.632219076156616,530.1270000000002
Cc1cc(N(Cc2ccc(F)c(F)c2F)c2ccccc2B(O)O)cnc1N(c1ccc(C(=O)O)cc1C(F)(F)F)C(C)c1cccc(B(O)O)c1,3.1488988399505615,723.2440000000004
Cc1ccc(Cn2cc(CCO)nn2)cc1F,2.784745931625366,235.262
O=C(CNS(=O)(=O)c1cccc(-c2cccnc2N2CCNCC2)c1)NCCCO,3.686516046524048,433.53400000000033
N#Cc1ccc(N2CCC2C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c(C(F)(F)F)c1,4.735748291015625,452.4580000000001
O=C(Nc1cccc(B(O)O)c1)Nc1nc(N(c2cccc(B(O)O)c2)c2ccc(C(=O)N3CCC(O)CC3)c(F)c2F)nc2[nH]cnc12,3.654845952987671,672.223
CCCCNC(=O)N1CCC(=O)CC1,2.4367613792419434,198.26599999999993
COC(=O)c1ccccc1CN(Cc1ccccc1O)C(=O)N1CCCC(N2C[C@H](O)C[C@H]2C(=O)O)C1,3.7521536350250244,511.57500000000033
C=CCn1nnc(-c2cncc(-c3ccc(NC(=O)N[C@H](CC(N)=O)C(=O)O)nc3)c2)n1,4.828249931335449,437.42000000000013
N#Cc1cccc(Cn2nnc(-c3ccc(N4CCC(S(=O)(=O)N[C@@H](Cc5ccccc5)C(=O)N5CCCC(=O)C5)CC4)cc3)n2)c1,4.659049987792969,652.7809999999998
C[C@@H](OC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)Nc1ccc(Cl)c(Cl)c1)[C@@H](Nc1c[nH]cn1)C(=O)O,3.9413912296295166,662.4870000000001
CCc1ccccc1Cn1nnc(-c2ccc(N(C(=O)N[C@H](C(=O)O)C(C)C)[C@@H](CCCNS(=O)(=O)N3CCOCC3)C(=O)O)cc2)n1,3.7671396732330322,686.7919999999999
O=C(NCCc1ccncc1)Nc1cccc(C(F)(F)F)c1,4.79063081741333,309.291
C[C@@H](O)[C@H](C(=O)N1CCC1C(=O)O)N(C[C@H]1CCCN1c1ccccn1)C(=O)Nc1ccccc1,4.360376834869385,481.55300000000017
O=C1CCN(C[C@@H]2CCCN2C(=O)Nc2nc(-c3cc(O)cc(F)c3)cs2)CC1,4.548338413238525,418.49400000000014
NC(=O)C[C@@H](C(=O)O)N(C(=O)N1CCNCC1)c1cnc(F)nc1,3.6024136543273926,340.31499999999994
C#Cc1ccc2[nH]cc(CN(c3nc(C(=O)O)c(C)s3)[C@H](CCSC)CN3CCC[C@H]3C(=O)O)c2c1,3.160566806793213,526.6840000000003
CC(C)C[C@H](NC(=O)N(CCc1ccc(S(N)(=O)=O)cc1)c1ncccc1-c1cccc(OC(=O)[C@H](N)Cc2c[nH]c3ccccc23)c1)C(=O)O,3.993633508682251,712.8290000000001
O=C(O)[C@H](Cc1ccc([N+](=O)[O-])cc1)N(c1ccc([N+](=O)[O-])c2ccccc12)C1CCN(Cc2ccc(F)c(F)c2F)CC1,4.517652988433838,608.5730000000002
CN(CC(=O)N[C@H](Cc1ccccc1)C(=O)O)C[C@@H]1C[C@@H](O)CN1c1cc(-c2ccc(F)cc2)ccn1,4.124474048614502,506.5780000000002
O=C(O)CCN(c1nc2ccccc2[nH]1)c1c(F)cccc1C(=O)O,3.3379147052764893,343.31400000000014
O=C(O[C@@H]1CCN(C(=O)Nc2cccc3ccccc23)C1)c1cccc(N=C=S)c1,5.083096504211426,417.4900000000002
Cc1cnc(N2CCC[C@H](O)C2)cc1N(CCS(=O)(=O)N1CCC[C@H](C(=O)O)C1)[C@@H](Cc1cccs1)C(=O)O,3.214815139770508,580.7290000000004
Cc1cc(F)ccc1-c1c[nH]cn1,3.1848325729370117,176.19400000000002
C[C@H](NC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H](O)C1)c1ccccc1,4.804530620574951,345.44300000000004
C=CCN(C(=O)N(C)CC(=O)Oc1ccc(F)cc1B(O)O)c1ccc(B(O)O)cc1C(=O)N1CCC[C@H](C(=O)O)C1,3.0186514854431152,585.1590000000002
O=C(OC1CCCCC1)c1cccc(F)c1F,2.085371494293213,240.249
Cc1cc(NC[C@H](C)O)cnc1N(CCS(=O)(=O)F)C[C@@H]1CCCN(C(=O)N[C@H](C)c2ccccc2)C1,4.480381965637207,535.6860000000003
CC[C@H](C)[C@H](CN(CCC(=O)O)[C@@H](Cc1cccs1)C(=O)O)N(c1ccc(C#N)cc1C(F)(F)F)c1nnnn1-c1ccc(F)cc1,3.4034245014190674,673.693
Cc1ccc(Cn2nnc(-c3ccc4[nH]cc(C=O)c4c3)n2)cc1F,4.341999053955078,335.3420000000001
N#Cc1ccc(-c2c[nH]cn2)s1,2.0407745838165283,175.216
C=CCn1cc(CCO)nn1,1.4875235557556152,153.18499999999997
O=[N+]([O-])c1ccc(Cn2cc(CO)nn2)cc1N1CCN(Cc2ccccc2)CC1,4.811707496643066,408.4620000000003
C[C@@H](O)C(=O)N[C@H](CS)CN(c1ccc([N+](=O)[O-])c2ncccc12)[C@@H](CCC(N)=O)C(=O)OC1CCCCC1,3.222364664077759,561.6610000000002
CN(CCN1CCC[C@@H]1C(=O)N1C[C@H](O)C[C@H]1C(=O)O)c1ccc([N+](=O)[O-])c2ncccc12,4.362968444824219,457.4870000000002
O=CCN[C@H](Cc1c[nH]cn1)CN1CCN(C(=O)[C@@H]2CCCN(Cc3c[nH]c4ccccc34)C2)CC1,4.452443599700928,491.6400000000003
O=C(O)CC[C@H](Nc1nnnn1-c1ccc(OC(F)(F)F)cc1)C(=O)O,3.7381041049957275,375.26300000000003
O=C(NC1CCCCC1)[C@@H](Cc1c[nH]cn1)N(Cc1ccncc1F)c1ccc(CBr)cc1[N+](=O)[O-],3.795585870742798,559.4400000000002
Oc1ccc(CCNc2nc3ccccc3[nH]2)cc1,4.332849025726318,253.30500000000004
O=C(OC1CCCCC1)c1cncc(F)c1,2.356778860092163,223.247
CC(c1cccc(-c2cc(C=O)ccn2)c1)N(c1ccc(B(O)O)cc1C#N)[C@H](C)C(=O)N1CCC[C@@H](O)C1,4.056315898895264,526.4020000000003
C=CCNC(=O)N(c1ccc(C#N)cc1)c1nc(N(c2ccc(C#N)cc2C(F)(F)F)[C@@H](C)C(=O)O)nc2[nH]cnc12,3.7182910442352295,575.5110000000001
CC(C)CNC(=O)c1ccccc1NC(=O)N1CCC[C@H](OC(=O)CCNC(=O)N[C@@H](CCC(N)=O)C(=O)O)C1,3.9209492206573486,562.6240000000004
C=CCn1nnnc1N(c1ccc(C(=O)O)c(F)c1F)[C@H](C)C(=O)O,2.8719255924224854,353.2850000000001
C=CCN(C(=O)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1)c1ccccn1,4.662239074707031,418.45700000000016
O=C(NCc1c[nH]c2ccccc12)C1CCN1C1CCC1,5.869534015655518,283.37500000000006
CCc1ccccc1Cn1nnc(-c2ccccc2-c2cnc3cccnn23)n1,4.936542987823486,381.44300000000004
Cc1cc(-c2cccc(C(C)N(c3ccc(C(F)(F)F)cn3)c3ccnc4ccccc34)c2)cnc1N1CCC(=O)CC1,4.898961067199707,581.6419999999999
CN(CC(=O)OC1CCCCC1)C(=O)NCCN1CCOCC1,2.0265119075775146,327.4250000000001
CSCC[C@@H](C(=O)O)N(CCC=O)c1cc(CBr)ccc1[N+](=O)[O-],2.0017929077148438,419.297
C[C@H](O)CN(CCCNc1c(F)cccc1C(=O)Oc1cncc(Br)c1)c1ccc(B(O)O)cc1C#N,2.5620217323303223,571.2120000000001
COC(=O)c1ccccc1CN1CCN(c2ncccc2CN2CCN(CCNc3cc(B(O)O)ccc3C#N)CC2)CC1,4.199644565582275,597.5289999999999
C#CCOC(=O)CC[C@H](C(=O)O)N(C[C@@H](CC(C)C)NC(=O)N[C@@H](CCSC)C(=O)O)c1nnnn1-c1ccccc1F,2.816338300704956,621.6920000000001
CN(CC(=O)O)C(=O)NC1CCCC1,2.3014070987701416,200.23799999999994
NCc1cn(Cc2ccccc2-c2nnn(Cc3ccc(N(c4cccnc4F)c4nc(F)nc5[nH]cnc45)c([N+](=O)[O-])c3)n2)nn1,4.830270290374756,637.5749999999999
O=C(NCc1ccc(O)cc1)N(Cc1cccc(O)c1)c1nc(N(Cc2ccccc2)Cc2ccncc2)cs1,5.21087646484375,551.6720000000003
O=C(O)c1ccc(N[C@H](Cc2c[nH]cn2)C(=O)O)c(B(O)O)c1,2.55505633354187,319.08200000000005
CC(C)[C@@H](Nc1ccc(CN2CCCC(CO)C2)c(F)c1F)C(=O)Oc1cc(F)cc(-c2cncc(C(F)(F)F)c2)c1,4.042420387268066,595.5840000000003
O=C(O)[C@H](Cc1ccccc1)Nc1nnnn1-c1ccccc1F,3.570650339126587,327.3190000000001
NC(=O)C[C@@H](N)C(=O)OCCO,0.357704758644104,176.17199999999997
CCCCOC(=O)[C@@H](C(C)C)N(C(=O)Nc1ccc(OC)cc1)c1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.174966812133789,602.5360000000003
CCCCOC(=O)[C@H](CC1CCCCC1)N(CCS(N)(=O)=O)c1nc2ccccc2[nH]1,2.9652011394500732,450.605
COc1ncccc1-c1ccccc1F,3.1160967350006104,203.21599999999998
CCCCCCOC(=O)c1ccc(C(F)(F)F)cn1,2.52372145652771,275.27
COC(=O)c1cccc(CN[C@H](CN[C@H](CS)C(=O)O[C@@H]2CCCN(c3ccc4ccccc4n3)C2)Cc2ccccc2)c1,3.8074333667755127,612.7960000000003
O=S(=O)(F)C1CCN(c2ncc3[nH]ccc3n2)CC1,3.0271103382110596,284.3160000000001
Fc1cc(-c2nnn(Cc3ccccc3-c3nnn(Cc4ccccc4F)n3)n2)ccc1CBr,5.16472864151001,523.3450000000003
