smiles,proxy_score,mw
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(C)=O)CC1,4.206220626831055,380.4880000000002
CC1(C)CC1C(=O)N/C(=C\CCCCCBr)C(=O)O,2.519906759262085,332.23799999999994
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2C(CCCC2c2ccccc2)C1,5.0175604820251465,413.94900000000024
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)NC1c2ccccc2C[C@@H]1O,4.140764236450195,544.6920000000002
Cc1ccccc1N(CC(=O)O)C(=O)C1=C(C(=O)NCc2ccc(C(=N)N)cc2)CCC1,4.796316146850586,434.4960000000002
Cc1[nH]cnc1-c1[nH]ccc2c3ccc(F)cc3nc1-2,4.348028659820557,266.279
Cc1cc(C(=O)Nc2ccc(-c3cccc(CN)c3)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,5.582742214202881,466.9720000000001
O=C(O)COc1cccc2c1CCCC2CCO/N=C(\c1ccccc1)c1cccnc1,4.974771022796631,430.504
Fc1ccc2[nH]c3c(c2c1)CCN(CCc1ccc2ccccc2n1)C3,6.01110315322876,345.42100000000005
CCC1CCN(C(=O)[C@H](Cc2nc3ccccc3s2)NS(=O)(=O)c2cccc3c2NCC(C)(C)C3)CC1,3.903512954711914,540.7550000000001
CC(C)Nc1ccc(N2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)nc1,5.30360746383667,363.4650000000001
Nc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)c3c(Cl)c[nH]c23)cc1,3.2566630840301514,397.8870000000001
CC(=O)Nc1ccc(I)c2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,4.331884384155273,490.38500000000033
CN(C)C(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,5.167686939239502,409.4890000000001
COc1ccc(C(c2cc(C(C)(C)C)ccc2O)c2ccc(C(C)C)cc(=O)c2O)cc1,4.301929950714111,432.5600000000001
CC(/N=C(\NC#N)Nc1ccc(C#N)cc1)C(C)(C)C,3.3133416175842285,269.35200000000003
Cc1cc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc(C)c1O,3.0387423038482666,359.40400000000005
CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3F)c2c1F,4.164466381072998,421.3500000000001
Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(C(N)=O)ccc23)cc1,4.334616661071777,505.5520000000003
CN1CCC23c4c5ccc(O)c4OC2[C@H](O)[C@](CO)(CCCCCc2ccccc2)CC3C1C5,0.22264927625656128,463.61800000000034
CC(C)(C)c1ccc(CN2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)cc1,4.9285783767700195,478.6840000000002
COc1ccc(N2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c(OC)c1,5.793441295623779,365.43300000000016
CC(C)(C)/N=C(\NC#N)Nc1cccc(/C(=C/CCCC(=O)O)c2cccnc2)c1,3.5415728092193604,405.5020000000001
CCN(C(=O)C1=CCCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1,5.140779495239258,404.51400000000007
CCCCCCCC/C=C(\NC(=O)C1CC1(C)C)C(=O)O,2.607011556625366,295.423
CC[S+]([O-])CCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,3.489452838897705,445.5370000000002
O=C(CCCCC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,2.981224775314331,317.47700000000003
O=c1oc(NCc2ccccc2I)nc2ccccc12,4.3831353187561035,378.16900000000004
Cc1ccc2c(c1)CC(O)c1cc(C(C)C(=O)O)ccc1O2,4.661459445953369,298.338
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCC4)c3c2F)C1,4.125400543212891,419.4720000000002
COc1ccc2c(c1)c(CC(=O)NCCCCCCO)c(C)n2C(=O)c1ccc(Cl)cc1,3.6372170448303223,456.97000000000014
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccc(Br)cc1,5.07149600982666,416.31500000000005
CN(C)C(=N)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cc3ccccc3cc2F)c(F)c1,4.991826057434082,487.4320000000001
CN(C)Cc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(C(=O)c4ccccc4)cc3)n2)ccc1O,4.558979034423828,549.5570000000002
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCO)C3CCC12,3.8494226932525635,373.53700000000015
O=C(Nc1ccc(F)cc1F)N(CCCCCSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)c1ccccn1,4.293327331542969,569.681
CCN(CC)Cc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)n2)ccc1OC(C)C,3.9551491737365723,584.4740000000002
COc1ccc(C(NC(=O)c2ccccc2)c2ccc(C(C)C)cc(=O)c2O)cc1,4.756785869598389,403.4780000000002
CC(C)S(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,3.7906570434570312,445.5810000000005
Cn1cc(C(=O)C2(c3ccccc3)CC2)cc1/C=C/C(=O)NO,5.0989484786987305,310.353
COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)cc1,1.2051730155944824,520.6330000000004
Cc1c(C#CCN2CCC(Cc3ccc(F)cc3)CC2)cc2nc(O)[nH]c2c1C,4.334054946899414,391.4900000000001
N=C(NC1CC1)c1ccc(N2CCCN(c3ccc(C(=N)NC4CC4)cc3)CC2)cc1,6.119741916656494,416.57300000000015
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,4.453337669372559,395.47800000000007
Cc1ccc(C)c(NC(=O)c2ccc(N)cc2)c1,3.8816001415252686,240.306
Nc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,4.131006240844727,330.36600000000004
O=C(N[C@H](Cc1ccc2ccccc2c1)C(=O)O)c1ccccc1Br,4.144530296325684,398.25600000000003
CCN(CCCCCC(C)F)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,2.93831467628479,402.5760000000001
CC(C)(C)c1cccc(C(C)(C)C)c1OC(=O)NS(=O)(=O)NCC(c1ccccc1)c1ccccc1,3.2118167877197266,508.68400000000014
CCCNC(=O)Oc1ccc2c(c1)[nH]c1c(C)nccc12,4.056346893310547,283.331
O=C(O)[C@H](Cc1ccccc1)N(Cc1ccc[n+]([O-])c1)C(=O)c1ccc(Cl)cc1Cl,4.130670547485352,445.30200000000025
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1cccc(I)c1,4.97135066986084,463.31500000000005
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccccc4)c3c2F)C1,4.291027069091797,427.4510000000001
CC(=O)NC(=S)NC[C@@H]1C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]2N(C)C1,3.2632486820220947,412.60300000000024
COc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2C(F)(F)F)ccc1=O,4.34309196472168,436.3860000000001
CNC(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,4.169469356536865,396.4870000000002
COc1ccc2[nH]c(C(=O)N3CCN(c4ncccc4NC(C)(C)C)CC3)cc2c1,4.958273887634277,407.5180000000002
O=C(Nc1cccnc1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,5.574318885803223,517.5840000000003
O=S(=O)(c1cccs1)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,3.6109020709991455,478.6430000000002
COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,3.677232503890991,472.39500000000015
CCCCC[C@](C)(O)/C=C/C1[C@H](O)C[C@@H]2OC(=O)C(F)(F)CC/C=C\C[C@H]12,2.384850263595581,386.4790000000001
COC(=O)c1c(C(=O)N2CCN(CCO)CC2)cc2cc(OC)c(OC)cc2c1-c1cc(Cl)cc(Cl)c1,3.098771572113037,547.4350000000003
O=C1N(CCCCCO)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1cccc(O)c1,3.7840054035186768,518.6540000000003
N[C@H](Cc1ccc(OCCc2ccccc2)c(I)c1)C(=O)O,3.683763265609741,411.23900000000003
CC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(C)=O)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,4.244901657104492,590.7200000000003
Cc1ccc(Sc2cncc3sc(C(=O)O)cc23)cc1,2.143378257751465,301.392
COc1oc(=O)c2cc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)ccc2c1Cl,3.6618764400482178,421.65200000000004
COC(=O)c1ccccc1C1c2cc(I)c(N)cc2Oc2cc(N)c(I)cc21,1.765592336654663,598.1780000000001
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(Br)ccc23)cc1,3.8247694969177246,442.33800000000014
CCC(=O)N[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,4.217077732086182,394.5150000000002
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1,2.5284383296966553,402.3360000000001
CN1CCC(NC(=O)c2cc(Cl)cc3[nH]cnc23)CC1,4.442051410675049,292.7700000000001
Cc1c(C(=O)NCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1,4.437838077545166,410.42100000000005
O=C1CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc2N1,4.727564811706543,339.60900000000004
COc1cccc2cc(C(=O)c3cc4ccccc4[nH]3)[nH]c12,4.928164005279541,290.32199999999995
O=S(=O)(c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1)C(F)(F)C(F)F,4.293008327484131,420.334
COc1cc(CC(C)N)c(OC)cc1I,2.521963119506836,321.158
O=C(Nc1ccc(Cl)c2ccccc12)C1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,5.394254207611084,514.4340000000002
O=[N+]([O-])c1cc(Cl)c(N=C2NCCN2)c(Cl)c1,4.149347305297852,275.095
CCNC(CC(C)C)C(=O)NC(=O)[C@H](CC(C)C)NC(=O)C(CC(C)C)C(=O)CS,3.01484751701355,443.65400000000017
COc1ccc2c(c1OC(C)=O)-c1cc(O)cc3c1C(C2)N(C(=O)CN(CCCl)CCCl)CC3,9.999999747378752e-05,507.4140000000003
CCCN(CCc1ccsc1)C1CCc2c(O)cccc2C1,3.752371072769165,315.482
CCN(C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1cccc(F)c1,5.31176233291626,408.4770000000001
CN1CCC2(CC1)COc1ccc(NC(=O)N3CCC(c4c[nH]c5ccc(F)cc45)CC3)cc12,5.965517520904541,462.56900000000024
C=CCC1Oc2c(Br)ccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,9.999999747378752e-05,426.3540000000002
Oc1cc(NC[C@H]2CCC[C@@H]2NCc2cc(Br)cc(Br)c2)nc2ccccc12,5.5144453048706055,505.25400000000013
O=C(OCc1ccccc1)C(Cc1ccc(C(F)(F)P(=O)(O)O)cc1)(c1ccccc1)n1nnc2ccccc21,4.303741931915283,563.4970000000001
CC1C(N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3F)c2c1Cl,4.1674675941467285,437.80500000000006
C[S+]([O-])c1cc2n(c1C(=O)c1ccc(Br)cc1)CCC2C(=O)O,3.6265337467193604,396.26200000000017
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,4.834695339202881,381.4550000000001
O=C(CBr)NCCc1c(-c2ccccc2)[nH]c2ccccc12,3.934480905532837,357.25100000000003
O=C1[C@@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2[nH]cccc-2n1,4.560023784637451,460.96800000000025
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341,9.999999747378752e-05,457.6140000000004
C=CCOC(=O)NC1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCC[Si](C)(C)C,2.3979413509368896,431.56100000000026
COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccc(F)cc34)CC2)cc1OCCN(C)C,5.099833011627197,454.5460000000003
CC(C)N(C(=O)CN1C(=O)C(NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21)c1ccccc1,4.041296005249023,569.6650000000003
COc1ccc2[nH]c3c(C)c4ccnc(Nc5ccc(NS(C)(=O)=O)cc5)c4cc3c2c1,4.248778820037842,446.5320000000002
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(C)CC(C)(C)C)cc1,3.5007283687591553,482.5770000000004
O=C(/C=C/C(Cl)=C/c1ccccc1)C1=C(O)CNC1=O,3.821380615234375,289.718
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)NNC(=O)Nc1ccccc1,6.023183345794678,461.35300000000007
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,5.0450897216796875,363.4650000000001
COC(=O)c1c(C(=O)N2CCN(CCO)CC2)cc2cc(OC)c(OC)cc2c1-c1cccs1,3.0147223472595215,484.5740000000002
CC(C)(C)OC(=O)N1CCC([C@H](C(=O)O)C(Cc2cccc(O)c2)C(=O)N[C@H]2c3ccccc3C[C@H]2O)CC1,4.26768159866333,538.6410000000001
Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2ccc(Cl)cc2)c2ncn(C)c2n1,4.322422504425049,410.8400000000001
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,4.0186896324157715,314.4980000000001
CCCCc1nc2cc(C3=NN(Cc4ccc(-c5ccccc5-c5nn[nH]n5)cc4)C(=O)CC3C)ccc2[nH]1,5.175436973571777,518.6250000000002
CC1(C)Oc2ccccc2C(NC(=O)c2ccc(F)cc2)[C@@H]1O,4.9009690284729,315.344
CC(C)(C)CC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,5.528508186340332,508.6260000000002
Cc1cc(OCCCC(C)(C)C(=O)O)c(C)c(C)c1OCCCC(C)(C)C(=O)O,2.87503719329834,408.53500000000025
CC(C)(N)CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3C(=O)O)cc2)C1=O,5.0762104988098145,485.58400000000023
CCCCc1ccc(C(=O)N2CCOCC2)c(=O)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,4.441348075866699,474.55700000000013
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)NC(=O)Nc3ccccc3)ccc2O1,3.5156381130218506,451.50400000000013
CNC(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,4.169469356536865,396.4870000000002
COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2c1,3.9934628009796143,308.3810000000001
COc1c(C(=O)NCCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc(Br)c2ccccc12,5.005152225494385,513.3920000000002
CS(=O)(=O)c1nc(-c2ccc(F)cc2)c(-c2ccccc2)[nH]1,4.213684558868408,316.357
CC(=O)[C@@H]1CC[C@]2(C(=O)NCCCCCCCCCCC(=O)O)CC[C@]3(C)C(CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C12,3.6619632244110107,641.9780000000002
C#CCN(C)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,4.123579502105713,450.4910000000002
CC(C)CC(NC(=O)c1ccc(C(=O)N[C@@H](CC(C)C)C(=O)O)c(Oc2cccc3ccccc23)c1)C(=O)O,4.035978317260742,534.6090000000004
NCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1,3.9586989879608154,305.425
CC(C)(C)c1cc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc(C(C)(C)C)c1O,0.12828758358955383,443.56600000000014
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3F)CC2)C(=O)N1,5.020341396331787,380.4630000000001
O=C1NC(=O)C(CC#Cc2ccc(Br)cc2)(S(=O)(=O)c2ccc(F)cc2)S1,2.7316792011260986,468.3250000000001
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C(F)(F)F)CC[C@H]12)c1ccc(Cl)c(Cl)c1,4.0338850021362305,452.2160000000001
C=CC(C)(C)c1[nH]c2ccccc2c1C1=C(O)C(N)=C(c2c[nH]c3c(CC=C(C)C)cccc23)C(=O)C1=O,5.0557732582092285,505.61800000000034
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,9.999999747378752e-05,443.58700000000033
CC(=O)N(c1ccccc1)c1cc2c(cc1Nc1ccccc1)C(=O)NC2=O,0.08827775716781616,371.3960000000001
CCOc1c(N2CCC(C)(CN)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,2.878145456314087,418.46900000000016
O=C1NCc2c1c(-c1ccccc1)cc1[nH]c3ccccc3c21,9.999999747378752e-05,298.3450000000001
Cc1cccc(C(=O)N2CCC(N3CCC(Cc4ccc(S(=O)(=O)C(C)C)cc4)CC3)CC2)c1N,4.700188159942627,497.7050000000003
Cn1cc(C2=C(c3cn(CCCCCO)c4ccccc34)C(=O)NC2=O)c2ccccc21,4.301756858825684,427.50400000000013
O=S1(=O)c2ccccc2-c2ccccc2N1CCN1CCC(Cc2c[nH]c3ccc(F)cc23)CC1,4.940769672393799,489.6160000000003
S=C(Nc1ccc(Cl)cc1Cl)NC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.1840925216674805,460.2170000000001
C=CCN(C)C(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,3.8387961387634277,436.55200000000013
O=C(O)C(=O)/C=C(\O)C1(Cc2ccc(Cl)cc2)CCN(Cc2ccccc2)CC1,3.6755635738372803,413.90100000000024
O=C(/C=C/c1ccc(/C=C/c2ccc3ccc(Cl)cc3n2)cc1)c1cc(-c2nn[nH]n2)ccc1O,4.869196891784668,479.92700000000013
N#CN/C(=N/Cc1cccnc1)Nc1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1,4.035510540008545,440.50700000000023
CCCCC[C@@H]1/C=C\C2[C@H](O)C[C@H](O)[C@@H]2C/C=C\CCCC(=O)O1,2.5103368759155273,336.47200000000015
CCN(CC)CCNCCNc1ccc2ncn3c4ccccc4c(=O)c1c23,3.7033660411834717,377.4920000000002
CCN1C(C(=O)N[C@H](C=O)Cc2ccccc2)Cc2cc(Cl)ccc2S1(=O)=O,3.4290778636932373,420.91800000000006
CC(C)=CCC/C(C)=C/CCC(C)N1CCC(O)CC1,1.2663159370422363,279.468
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4)c3c2F)C1,4.282833576202393,445.4410000000001
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3sc(C)c(-c4ccccc4)c3c2=O)CC1,4.388130187988281,476.60200000000026
CC(C)CCN(C[C@@H](O)[C@@H]1Cc2ccc(cc2)OCCCCCC(=O)N[C@@H](C(C)C)C(=O)N1)NC(=O)NC(C)(C)C,3.8798725605010986,575.7950000000003
COc1c(C(=O)NCCN2CCN(c3cccc([N+](=O)[O-])c3)CC2)cc(Br)c2ccccc12,4.81564474105835,513.3920000000002
O=C(O)CC/C=C\C[C@H]1[C@H](F)CC[C@@H]1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,2.6113369464874268,424.32100000000014
COc1ccc2[nH]c(C(=O)c3cc4cc(OC)ccc4[nH]3)cc2c1,4.375198841094971,320.348
Cc1ccc(-c2nc(S(=O)(=O)C(F)(F)C(F)F)[nH]c2-c2ccc(C)cc2)cc1,4.0891947746276855,412.4080000000001
Cn1cc(C2=C(c3cn(CCCCCN)c4ccccc34)C(=O)NC2=O)c2ccccc21,4.348601341247559,426.5200000000001
CC(C)(CCCCCCCCCOc1ccc(CCCCc2ccccc2)cc1)C(=O)O,2.6170499324798584,438.6520000000002
COC(=O)N[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,4.204350471496582,396.4870000000002
COc1ccc(N2CCN(CCNC(=O)c3cc(Br)c4ccccc4c3OC)CC2)cc1,4.941883087158203,498.4210000000002
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1Br,3.377871036529541,520.8580000000002
Oc1ccccc1-c1nc(-c2ccc(F)cc2)c(-c2ccncc2)[nH]1,3.7092809677124023,331.34999999999997
COP(=O)(Nc1ccc(Nc2c3ccccc3nc3cc(Cl)ccc23)cc1)OC,3.7083609104156494,427.8280000000002
Cn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3cc(F)cc(F)c3)nc21,3.8712728023529053,416.3380000000001
O=C(c1cc2ccccc2[nH]1)N1CCN(c2ncccc2NCC2CC2)CC1,6.010216236114502,375.4760000000002
C/C=C/C(=O)N[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,4.771778106689453,406.5260000000002
CC(C)(C)c1cc(/C=C/c2n[nH]c(O)n2)cc(C(C)(C)C)c1O,3.6361353397369385,315.41700000000003
CC(C)[C@@H](N)CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,4.782454490661621,414.54000000000013
O=C1NC(=O)C(CC#Cc2ccc(OC(F)(F)F)cc2)(S(=O)(=O)c2ccc(F)cc2)S1,3.083660840988159,473.4250000000001
O=C(O)CCc1ccccc1C(=O)N1c2ccccc2CC1c1nc(C(=O)NCCc2ccc(Cl)cc2)co1,4.620649814605713,544.0070000000003
CCN(C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1cccc(Cl)c1,5.2389092445373535,424.93200000000013
C[C@@H]1[C@@H](N)CN1c1c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3F)c2c1F,4.164466381072998,421.3500000000001
Cc1c2ccnc(NCCCN)c2cc2c1[nH]c1ccc(OCc3ccccc3)cc12,4.559208869934082,410.52100000000013
CCCNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,3.944784164428711,362.4050000000002
O=C1NCc2c(-c3ccccc3)cc3[nH]c4ccc(Br)cc4c3c21,9.999999747378752e-05,377.2410000000001
Cc1ccc(C(C)Nc2cccn(C(CN3CCCC3)c3ccccc3)c2=O)cc1,4.355825901031494,401.55400000000014
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,5.829673767089844,327.3430000000001
CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(/C=C/C(=O)NC1CCCCNC1=O)Cc1ccc(Cl)cc1,5.564477443695068,589.9640000000003
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,2.577155828475952,285.43100000000004
CC1O[C@H]2[C@H](C[C@H](OCC34C[C@@H]5[C@H](C)CC[C@H]5C5(C=O)CC3C=C(C(C)C)C45C(=O)O)O[C@@H]2C)O1,3.289832353591919,488.62100000000027
O=C(NC(c1ccccc1)C(F)(F)F)c1cc(-c2ccccc2)nc2ccccc12,5.67647123336792,406.40700000000004
CC[C@H]1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N[C@@H]1CC,3.3009228706359863,324.34600000000006
CCCC[C@@H](C[C@@H](CCc1ccc(-c2cccc(N)c2)cc1)C(=O)N[C@H](C(=O)Nc1ccccc1)C(C)(C)C)C(=O)O,4.541945934295654,571.7620000000003
CC(C)(C)c1cc(CN)c(O)c(I)n1,2.3626043796539307,306.147
O=C(O)CC1CCN(C(=O)N2CCC3(CC2)CCN(c2ccncc2)C3)CC1,5.030527591705322,386.4960000000001
CCCCC[C@H](O)/C=C/[C@H]1C2CC(CCc3ccccc3)(CO2)[C@@H]1C/C=C/CCCC(=O)O,4.046759128570557,454.65100000000024
Cn1cncc1CN[C@H](Cc1ccc(C#N)cc1)C(=O)N1CCC(C#N)=C(c2cccc3ccccc23)C1,5.079643249511719,500.60600000000034
COc1cc(NC(C)CCCN)c2ncccc2c1Oc1ccc(OC(F)(F)F)cc1,3.5513951778411865,435.4460000000001
CC(C)N(CCC(CCn1cccc1)(C(N)=O)c1ccccc1F)C(C)C,2.878167152404785,373.5160000000001
CC(C)(CC(=O)O)Cc1nc2cc(Cl)ccc2n1Cc1ccc(Br)cc1F,3.427860975265503,453.7390000000001
CCCCCCCCCCS(=O)(=O)NC(CCCCCC)COP(=O)(O)OCCO,0.5151107907295227,473.6130000000004
CCOC(=O)n1c2cccc(C(N)=O)c2c2ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21,4.164971828460693,508.52900000000034
CC/C1=C(\c2ccccc2)c2ccc(OCC(O)CO)cc2CCc2ccccc21,4.795557498931885,400.51800000000014
Cn1cc(C(=O)c2ccc3ccccc3c2)cc1/C=C/C(=O)NO,4.494906425476074,320.348
CC(=O)NCC(C)c1c(-c2ccccc2)n(C)c2ccccc12,3.8270227909088135,306.40900000000005
CCCS(=O)(=O)CCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,3.5807225704193115,475.5630000000002
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCI)C3CCC12,3.836426019668579,497.4610000000002
O=C(c1ccccc1I)c1ccc2n1CCC2C(=O)O,4.423677921295166,381.16900000000015
CC(=O)NCC(=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,5.621720790863037,504.54300000000035
COC(=O)Nc1nc2cc(C(=O)Nc3ccc(F)cc3)ccc2[nH]1,4.598003387451172,328.303
O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(Cl)c3)CC2)C(=O)N1,5.1431145668029785,396.91800000000006
C/N=c1\cc(C(C)C)ccc(C(c2ccc(OC)cc2)c2ccc(C(C)C)cc(NC)c2=O)c1O,3.918989419937134,472.6290000000002
O=C(NC1CCN(C/C2=C/CCCCCC2)CC1)C1c2cc(Br)ccc2Oc2ccc(Br)cc21,0.46510714292526245,588.384
C=CCC1Oc2cccc(CN)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,9.999999747378752e-05,346.47400000000005
N#Cc1ccc(S(=O)(=O)N2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)c(Cl)c1,3.8115394115448,532.0690000000003
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CC[C@@H]2CC[C@](N)(Cc3ccccc3)C(=O)N21)C(=O)c1nc2ccccc2s1,4.995014667510986,561.7120000000002
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@@H](C)NCc3ccccc3)c2=O)c1,3.802830457687378,505.5650000000002
