smiles,mw
CC(=O)c1ccc(S(=O)(=O)N2CCC[C@@H](OC(=O)[C@@H](C(C)C)N(c3nc4ccccc4[nH]3)c3ncc(Br)cc3B(O)O)C2)cc1,698.41
CSCC[C@@H](C(=O)O)N(c1ncc(NCCc2ccncc2)cc1-c1c[nH]cn1)C1CCOCC1,496.64
C=CCN(Cc1ccnc(F)c1)c1cc(-c2c[nH]cn2)ccc1C#N,333.37
O=C(Nc1ccc(Br)cc1)[C@H]1CCCN(C2CCC2)C1,337.26
COc1ncccc1C#CCNS(=O)(=O)Cc1ccccc1,316.38
CSCC[C@@H](C(=O)O)N(Cc1ccc(C(F)(F)F)c(F)c1)C[C@@H](CCCNC(=N)N)N(Cc1ccc(C#N)nc1)c1nc2ccccc2[nH]1,699.78
O=C(OCCCNc1ncc(Br)cc1B(O)O)[C@H](Cc1c[nH]c2ccccc12)N(Cc1cccc(Br)c1)c1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,910.28
N=C(N)NCCC[C@@H](C(=O)N1CCC[C@H](O)C1)N(CCC=O)C1CCCN(c2nc3ccccc3[nH]2)C1,512.66
CC(C)C[C@@H](NCc1ncccc1C(F)(F)F)C(=O)O,290.29
N#Cc1cncc(N(CCCN2CCC[C@H]2C(=O)N2Cc3ccccc3C[C@H]2C(=O)O)Cc2ccncc2)c1,524.63
O=CCCN(Cc1cccnc1F)c1cccc(B(O)O)c1,302.11
O=C(O)[C@H](CCCCNC(=O)N1CCC(O)CC1)N(C(=O)Nc1cccc(C(F)(F)F)c1)c1cc(C(F)(F)F)ccc1CNCCO,677.64
O=C(Oc1cncc(C#Cc2c[nH]cn2)c1)c1ccc(NCCN2CCNCC2)c(B(O)O)c1,460.3
COC(=O)CCNc1cc(-c2ccc(N(c3ccc(C#N)cc3)c3nc4ccccc4[nH]3)nc2)n[nH]1,478.52
O=C(Nc1cc(-c2cn(CC3CC3)nn2)n[nH]1)N1CCCC(CO)C1,345.41
Fc1ccc(-c2ncccc2C(F)(F)F)cc1,241.19
OC1CCN(c2ccc(C(F)(F)F)cn2)CC1,246.23
N#Cc1cc(B(O)O)ccc1N1CCCC(CO)C1,260.1
Oc1cc(F)cc(-c2c[nH]cn2)c1,178.17
CC(C)C[C@@H](CN1CCC[C@@H]1C(=O)O)Nc1nnnn1-c1ccc(OC(F)(F)F)cc1,442.44
C[C@H](O)C(=O)OC1CCN(c2cscn2)CC1,256.33
C[C@@H](CN1CCC[C@@H](O)C1)NC(=O)N[C@H](Cc1c[nH]cn1)C(=O)N1CCC[C@@H](CN2CCC[C@H](C(=O)O)C2)C1,547.7
O=C(OC1CCN(S(=O)(=O)Cc2ccccc2)CC1)c1cc(B(O)O)ccc1F,421.26
CC[C@H](C)[C@H](CN(C)CCN1CCC[C@@H]1C(=O)O)NC(=O)[C@@H](NC(=O)c1ccc(C#N)nc1)C(C)C,500.64
COc1ccnc(N(c2nnnn2Cc2ccccc2)[C@H](Cc2ccc(O)cc2)C(=O)NC[C@@H](C)O)n1,504.55
C=CCNC(=O)N(CCc1c[nH]c2ccc(O)cc12)CC1CCCCC1,355.48
Cc1ncc(N(CCS(=O)(=O)N(C)CC(=O)O)[C@@H]2CCCC[C@H]2OC(=O)c2ccccn2)[nH]1,479.56
COc1ccccc1CNC(=O)N(Cc1cccc(O)c1)C[C@@H](N)CCSC,403.55
O=C(OCCc1cn(CC2CCCCC2)nn1)c1ccc(Cn2cc(CCO)nn2)cc1,438.53
C[C@@H](OC(=O)c1ncccc1C(F)(F)F)[C@H](NS(=O)(=O)C1CC1)C(=O)OCC#Cc1cncc(F)c1,529.47
NS(=O)(=O)CCN(c1c(C(=O)Nc2ccccc2B(O)O)ccc(F)c1F)[C@H](CN1CCC(S(=O)(=O)F)CC1)c1ccccc1,668.53
O=S(=O)(F)c1cnc(NCc2cccc(O)c2)s1,288.32
C[C@H](CN1CCC(S(=O)(=O)F)CC1)N(C[C@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1cccc2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,816.98
Cc1cccc(C)c1NC(=O)N[C@@H](CC1CCCCC1)C(=O)NC1CCCCC1,399.58
O=C(OCCCOC(=O)[C@@H]1CCCN(C(=O)c2cncs2)C1)c1ccc(C(F)(F)F)cn1,471.46
O=[N+]([O-])c1ccc(NCCCO)c2cccnc12,247.25
Cc1cc(-c2cccnc2)cnc1N(c1c[nH]cn1)c1nc2ccccc2[nH]1,367.42
N#Cc1cc(B(O)O)ccc1N(c1cc(CBr)ccc1[N+](=O)[O-])C1CCCCC1,458.12
OCCc1cn(CC2CC2)nn1,167.21
CN(CC(=O)O)C[C@@H](N)Cc1ccc(OC(=O)[C@H](N)Cc2c[nH]c3ccccc23)cc1,424.5
O=C(O)[C@H]1CCCN(c2ccc(C(F)(F)F)cn2)C1,274.24
O=C(O)[C@@H](Cc1ccccc1)N(CC1CCN1Cc1ccnc(-c2ccc3[nH]ccc3c2)c1F)c1nc2ccccc2[nH]1,574.66
C[C@H](O)CNC(=O)NCC#Cc1cc(Nc2ccc(C(=O)O)cc2B(O)O)[nH]n1,401.19
CC(c1ccc(S(=O)(=O)NCc2c[nH]c3ccccc23)cc1)N(c1cc(Br)n[nH]1)c1c(F)cccc1CN1CCC[C@@H]1C(=O)O,695.61
O=C(CC[C@H](NC(=O)Nc1ccc(-c2cccc(S(=O)(=O)NCCc3c[nH]c4ccccc34)c2)cn1)C(=O)O)N[C@@H](CO)C(=O)O,652.69
C=CCOC(=O)[C@@H](NC(=O)NCCCC)c1ccccc1,290.36
CC[C@H](C)[C@@H](CNCC(=O)O)N(c1cc(-c2cc(F)ncc2C)ccc1C#N)c1ccc(CBr)cc1[N+](=O)[O-],598.47
O=C(CO)OCCO,120.1
Cc1cnc(N2CCC[C@H](C(=O)N3CCN(c4ccc([N+](=O)[O-])c5ccccc45)CC3)C2)cc1-c1ccc(O)cc1,551.65
O=C(NCc1cn(Cc2cccc(F)c2)nn1)NCc1ccco1,329.34
CC(C)[C@@H](C(=O)Oc1cc(F)cc(B(O)O)c1)N(C(=O)N1CCC(S(=O)(=O)N2CCC[C@@H](O)C2)CC1)c1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,809.53
CSCC[C@@H](NC(=O)CCN(C(=O)N1CCCC(=O)C1)c1ccnc2ccccc12)C(=O)O,472.57
O=[N+]([O-])c1ccc(N(c2ncccc2NS(=O)(=O)c2cnc(N3CCNCC3)s2)c2ccnc3ccccc23)c2cccnc12,639.72
CC[C@H](C)[C@H](C(=O)NCCN1CCNCC1)N(Cc1cccc(-c2ccc(OC)nc2)c1)Cc1c[nH]c2ccc(F)cc12,586.76
Cc1ncc(N(c2ccc(-c3ncccc3C(F)(F)F)cn2)C(C)c2ccc(S(=O)(=O)N3CCC[C@@H]3C(=O)O)cc2)[nH]1,600.62
CC[C@H](C)[C@@H](C(=O)Oc1ncccc1CN1Cc2ccccc2C[C@H]1C(=O)O)N(c1ncc2[nH]ccc2n1)c1cc(F)ncc1C,623.69
C[C@H](Nc1nc(N)c2nc[nH]c2n1)C(=O)OCC1CCCN(Cc2cncc(-c3cccc(C#N)c3)c2)C1,511.59
COc1ccnc(NCCCCNC(=O)N2CCC[C@@H]2C(=O)O)n1,337.38
C=CCN(c1cc(Cn2nnc(-c3ccc(F)c(C(F)(F)F)c3)n2)ccc1[N+](=O)[O-])[C@@H](C)c1ccccc1,526.49
COc1ncccc1C#CCN,162.19
N#Cc1cccc(Cn2nnc(-c3ccc(N4CCC[C@@H](C(=O)Oc5ccc(C[C@H](N)C(=O)O)cc5)C4)cc3Cn3nnc(-c4cncc(Br)c4)n3)n2)c1,789.65
O=C(OCCNC(=O)c1cc[nH]n1)c1ccc(CCl)cc1,307.74
Cc1cc(Br)cnc1N(C[C@H]1CCCN(C(=O)c2cc(-c3cnc4cccnn34)ccc2F)C1)c1ccc(B2OC(C)(C)C(C)(C)O2)cn1,726.46
CCCCOC(=O)c1ccccc1N(c1ncc(S(=O)(=O)F)s1)c1cc(B(O)O)ccc1-c1nnn(Cc2ccccc2C(=O)O)n1,680.5
COc1ccc(S(=O)(=O)N2Cc3ccccc3C[C@H]2C(=O)N[C@H](CS)CN(c2ccc(CBr)cc2[N+](=O)[O-])[C@H](CC(C)C)C(=O)O)cc1,763.73
O=C(O)c1ccc(Cn2cc(-c3cnc(N(CCc4ccc(O)cc4)Cc4ccccc4B(O)O)nc3)nn2)cc1,550.38
COc1ccnc(N(C(=O)N2Cc3ccccc3C[C@H]2C(=O)O)[C@@H](CN(C[C@H](C)O)c2cc(CBr)ccc2[N+](=O)[O-])c2ccccc2)n1,719.59
N=C(N)NCCC[C@@H](C(=O)O[C@@H]1CCCC[C@H]1Nc1ccc([N+](=O)[O-])c2ccccc12)N(Cc1ccnc(F)c1)C(=O)N[C@@H](Cc1cccs1)C(=O)O,748.84
NC(=O)C[C@@H](CN(CCC(=O)O)c1nc2ccccc2[nH]1)N(c1c(F)cccc1C(=O)O)C1CCOCC1,527.55
O=C(N[C@H](CCN(Cc1ccc(O)cc1)S(=O)(=O)c1cccc(C#CCCO)n1)C(=O)O)N[C@@H]1CCCC[C@H]1O,574.66
Cc1cc(N(C(=O)[C@@H](N)CCCN(c2nc3ccccc3[nH]2)c2ccc(C(=O)O)cc2C(F)(F)F)[C@H](Cc2ccc(O)cc2)C(=O)O)cnc1N,705.69
Cc1ncc(-c2ccc(F)cc2C)[nH]1,190.22
Cc1cnc(N(C(=O)N2CCC[C@H](O)C2)[C@@H](CO)CN2CCC[C@@H](CN[C@@H](C(=O)O)[C@@H](C)O)C2)cc1I,633.53
C#CCNC(=O)[C@H]1CCCN1Cc1ccc(C(F)(F)F)cc1,310.32
Cc1cnc(F)cc1-c1ccc(S)cc1,219.28
CCc1ccccc1Cn1cc(CNC(=O)c2nc(N(c3c(C(=O)O)ccc(F)c3F)c3ccnc4ccccc34)sc2C)nn1,639.69
OCC#Cc1ncccc1C(F)(F)F,201.15
Fc1cc(-c2nnn(CC3CC3)n2)ccc1Cn1nnc(-c2cccc(N=C=S)c2)n1,433.48
COC(=O)CCN(C(C)c1cccc(-c2ccc(N=C=O)cc2)c1)[C@H](C(=O)NCCN1CCOCC1)[C@@H](C)O,538.65
O=[N+]([O-])c1ccc(N(c2ccc(B(O)O)cc2)c2nc(Nc3ccc(-c4nnn(Cc5ccccn5)n4)cc3C(F)(F)F)c3nc[nH]c3n2)c2cccnc12,745.45
CCc1ccccc1Cn1nnc(-c2ccc(F)c(C(F)(F)F)c2)n1,350.32
N#Cc1cc(B(O)O)ccc1N1CCCC(N(Cc2cccnc2)[C@H](CN[C@H](Cc2ccc(O)cc2)C(=O)O)c2ccccc2)C1,619.53
O=C(NCCN1CCN(c2ccc(C(=O)O)cc2B(O)O)CC1)NCc1ccccc1OC(=O)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c1cccc2ccccc12,791.69
O=Cc1nc(N(CCO)Cc2cccnc2F)cs1,281.31
Cc1c[nH]c(-c2cccc(C(C)N(c3nnnn3-c3c(Cl)cccc3Cl)[C@@H](CS)C(=O)NCCc3c[nH]c4ccc(O)cc34)c2)n1,676.63
Cc1cc(-c2ccccc2C=O)cnc1N(CCC=O)c1ncc(S(=O)(=O)N2CCN(CCN)CC2)s1,542.69
COCCNS(=O)(=O)c1cccc(C#CCN(C(=O)N[C@H](CS)C(=O)O)c2ccc(CBr)cc2[N+](=O)[O-])n1,630.5
COC(=O)CCN[C@@H](Cc1ccc([N+](=O)[O-])cc1)CN(c1ccccc1C(=O)N[C@H](CCSC)C(=O)O)C(C)c1cccc(OC)c1,666.8
O=C(Nc1nc(N(Cc2ccncc2)[C@@H](Cc2c[nH]c3ccccc23)CN2CCCC(CO)C2)nc2[nH]cnc12)N[C@@H](Cc1ccc(O)cc1)C(=O)O,718.82
COc1ccc(Cn2cc(-c3cncc(F)c3)nn2)cc1,284.29
O=C(O)CCN[C@@H](CCCN(C(=O)N[C@@H](CO)C(=O)O)C1CCN(C2CCC2)CC1)C(=O)O,472.54
Cc1sc(N(c2ccc(-c3nnn(Cc4cccc(C#N)c4)n3)c(Cn3nnc(-c4ccc(B(O)O)cc4F)n3)c2)[C@H](Cc2ccc(O)cc2)C(=O)O)nc1C(=O)O,801.59
O=Cc1ccc(C(F)(F)F)cc1N(c1ccc(CBr)cc1[N+](=O)[O-])[C@H](CO)C(=O)O[C@@H]1C[C@@H](C(=O)O)N(S(=O)(=O)c2cccc(Br)n2)C1,824.38
CC[C@@H](CN1Cc2ccccc2C[C@H]1C(=O)O)NC(=O)[C@H]1CCCN(Cc2cccnc2)C1,450.58
Cc1cc(-c2ccc(OC(=O)[C@@H](Cc3c[nH]cn3)NC(=O)NCCCO)cc2)cnc1NS(=O)(=O)C1CCOCC1,586.67
COc1ccc(NC(=O)N(CCN2CCOCC2)Cc2ccccc2Cn2nnc(-c3ccc(F)cc3)n2)cc1,545.62
O=C(OC1CCCC1)[C@H](Cc1ccc([N+](=O)[O-])cc1)NS(=O)(=O)c1cnc(Cl)s1,459.93
Cc1cnc(N(c2ncc(Br)cc2C)c2c(F)cccc2C(=O)O)cc1-c1cccc(-c2nnn(Cc3cccc(C)c3C)n2)c1,678.57
COc1ncc(-c2cccc(OC(=O)c3cccc(F)n3)c2)cc1C,338.34
Cc1ncc(-c2cccc(S(=O)(=O)N3CCC[C@@H](O)C3)c2)[nH]1,321.4
CSCC[C@H](NC(=O)Nc1ccccc1)C(=O)N1CCC(S(=O)(=O)F)CC1,417.53
COc1cccc(C(C)N(CCS(=O)(=O)N[C@H](C(=O)O)c2ccccc2)[C@H](Cc2ccc(OC(=O)c3ncccc3C(F)(F)F)cc2)C(=O)O)c1,729.73
O=C(NCc1ccccc1OC(=O)[C@H]1CCCN(c2ccc([N+](=O)[O-])c3ncccc23)C1)c1ccc(C(F)(F)F)cn1,579.54
Cc1cnc(N(C)CC(=O)O)cc1N(c1ccc(B(O)O)cc1C#N)C1CC1,380.21
C=CCNC(=O)NCc1ccccc1OC(=O)CN(C)C1CCN(c2cc(C=O)ccn2)CC1,465.55
O=C(O[C@@H]1CCCN(Cc2ccncc2F)C1)c1cc[nH]n1,304.32
O=C(NCc1ccc(O)cc1)c1cccnc1F,246.24
COC(=O)CCN(C)CC(=O)O,175.18
O=C(O[C@@H]1CCCN(S(=O)(=O)c2ccncc2)C1)c1ncccc1C(F)(F)F,415.39
N#Cc1ccc(N[C@H](CCCCNC[C@H]2CCCN2c2cc(CBr)ccc2[N+](=O)[O-])CN2CCC(O)CC2)cc1,613.6
C#CCNC(=O)N[C@@H](C(=O)O)[C@@H](C)OC(=O)[C@@H](Cc1c[nH]c2ccccc12)N(CC=C)c1nc2ccccc2[nH]1,542.6
Cc1cnc(N(Cc2nc(N(c3ccncc3C=O)c3ccc(C#N)cc3C(F)(F)F)sc2C)[C@@H](CCC(N)=O)C(=O)O)cc1I,763.54
O=C1CCCN(Cc2ccc(C(F)(F)F)cc2F)C1,275.25
Fc1cncc(-c2cccnc2F)c1,192.17
OCc1cn(CC2CC2)nn1,153.19
Cc1ccc(S(=O)(=O)N2CCC[C@@H]2CN2CCCC(NCC(C)C)C2)cc1Nc1cc(B(O)O)ccc1C#N,553.54
CCCCOC(=O)[C@@H](CS)N(C[C@H](CO)NC(=O)[C@H](N)CCSC)c1cc(B(O)O)ccc1C#N,526.49
O=C(O)c1cccc(F)c1N1CCN(c2c[nH]cn2)CC1,290.3
Cc1cccc(C)c1NC(=O)N(Cc1ccccn1)[C@H](C)C(=O)OCCOC(=O)c1cccc(F)n1,494.52
COC(=O)CCN(C)CC(=O)N1CCCC(=O)C1,256.3
C=CCN(Cc1ccc(C(F)(F)F)c(F)c1)C(=O)N1CCC(=O)CC1,358.34
O=C(NC1CC1)[C@@H](Cc1c[nH]c2ccccc12)N(Cc1ccccc1)S(=O)(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,634.82
O=c1cc(Cn2nnc(-c3ccc(Cn4nnc(-c5cccc(B(O)O)c5)n4)c(F)c3)n2)c2ccccc2[nH]1,523.3
N#Cc1ccc(B(O)O)cc1N1CCCC(N(c2ccncc2C=O)c2ccc(B(O)O)cc2C(=O)N2CCC(S(=O)(=O)F)CC2)C1,663.3
NS(=O)(=O)CCN(Cc1cncc(F)c1)[C@H](CO)C(=O)Nc1ccnc2ccccc12,447.49
C#Cc1ccc2c(C=O)c[nH]c2c1,169.18
C#Cc1cnc(F)c(C)c1,135.14
OCCC#Cc1cccnc1N1CCC(O)CC1,246.31
C[C@@H](O)[C@H](C(=O)O)N(Cc1ccnc(N(c2ncc(S(=O)(=O)F)s2)c2ccnc3ccccc23)c1)c1cc(CBr)ccc1[N+](=O)[O-],731.58
C=CCn1nnnc1N(c1ncc(S(=O)(=O)N2CCC[C@@H](C(=O)O)C2)s1)[C@@H](C(=O)NCCc1c[nH]c2ccccc12)c1ccccc1,675.8
C[C@@H](O)[C@H](NC(=O)N[C@H](Cc1ccccc1)C(=O)O)C(=O)O,310.31
CC[C@@H](C(=O)O)N(CCCN(CCC=O)Cc1ccc(C=O)cc1)c1nc2ccccc2[nH]1,450.54
COc1ccc(NC(=O)N2CCC[C@@H](C(=O)NCCN3C[C@H](O)C[C@H]3CN3CCC(S(=O)(=O)F)CC3)C2)cc1,569.7
C[C@@H](O)[C@@H](C(=O)O[C@@H]1C[C@@H](C(=O)O)N(c2ccc3ccccc3n2)C1)N(c1c[nH]cn1)c1cc(B(O)O)ccc1C#N,570.37
Cc1sc(N2CCC[C@H](O)C2)nc1CN(c1c[nH]cn1)[C@H](CO)C(=O)O,381.46
O=Cc1ccnc(-c2cccc(N(c3nc4ccccc4[nH]3)c3ccc(C(=O)O)c(NCC(=O)O)c3F)c2)c1,525.5
O=C(O)[C@H]1CCCN1S(=O)(=O)c1cccc(Br)c1,334.19
O=C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,286.25
Cc1sc(N(CCN2CCN(c3ccc(C(=O)NCC(=O)O)cc3C(F)(F)F)CC2)c2ccc(B(O)O)cc2C#N)nc1C(=O)O,660.44
Cc1cnc(F)cc1-c1ccc(C#N)c(N(CCCC[C@@H](Nc2nc3ccccc3[nH]2)C(=O)O)c2cc(CBr)ccc2[N+](=O)[O-])c1,686.54
O=C(O)[C@@H]1C[C@@H](O)CN1C(=O)[C@H]1CCCN(Cc2ccncc2)C1,333.39
C[C@H](O)CN1CCC(O)CC1,159.23
C[C@@H](c1ccccc1)N(CCCN(c1cccc(C(=O)O)n1)c1ccc(CBr)cc1[N+](=O)[O-])c1ncc(Br)cn1,670.36
O=[N+]([O-])c1ccc(Cn2cc(-c3cncc(F)c3)nn2)cc1F,317.25
COc1cccc(C(C)N2CCC[C@@H]2CN(c2ccc(C#N)cc2C(F)(F)F)[C@H](CCSC)C(=O)O)c1,535.63
COc1cccc(CN(c2cccc(CN(c3ccc(Br)cc3)c3ccc([N+](=O)[O-])c4ncccc34)n2)c2ccc([N+](=O)[O-])c3ncccc23)c1,742.59
Cc1cnc(N2CCC[C@@H](C(=O)O)C2)cc1-c1cccc(CN2CCCC(N3CCC[C@@H](C(=O)O)C3)C2)c1,520.67
OCCn1cc(CO)nn1,143.15
O=Cc1ccnc(C#Cc2ccc(S(=O)(=O)F)cc2)c1F,307.28
O=C(OCCc1cn(CCOC(=O)[C@H](Cc2c[nH]cn2)Nc2ccc(C(=O)O)c(F)c2F)nn1)c1ccc(CCl)cc1,602.98
C=CCn1nnc(-c2ccc(-c3ccc(NC(=O)c4cncc(F)c4)cc3)cn2)n1,401.41
O=C(O)[C@@H]1CCCN1C(=O)c1ccc(N(c2ccc(-c3cccc(S(=O)(=O)F)c3)cn2)c2nc3ccccc3[nH]2)cc1,585.62
COc1ncccc1-c1cc(C(=O)O)ccc1N(Cc1ccccc1)c1cccnc1NCCN1CCOCC1,539.64
COc1ccc(CN(CCS(N)(=O)=O)C2CCOCC2)cc1,328.43
O=C(NC1CCCC1)N1CCC(O)CC1,212.29
O=C(Nc1nc(-c2ccc(N(c3ncccc3B(O)O)c3c(C(=O)O)ccc(F)c3F)nc2)cs1)Nc1cccc2ccccc12,638.42
O=C(OC1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1)c1cccnc1N1CCC[C@@H]1CN[C@H](C(=O)O)c1ccccc1,610.67
O=Cc1ccc(N(C2CCN(Cc3cnccc3NC(=O)Nc3ccc(C(F)(F)F)cc3)CC2)[C@@H](CO)C(=O)O)c(C(F)(F)F)c1,653.58
COc1cccc(C(C)N(c2cnc(F)c(C)c2)C2CCCCC2)c1,342.46
CSCC[C@H](Nc1nc2ccccc2[nH]1)C(=O)O[C@H](C)[C@@H](NC(=O)NC[C@H](C)O)C(=O)N1CCC[C@@H](C(=O)O)C1,578.69
CCCCNC(=O)Nc1n[nH]cc1Br,261.12
O=C(O)[C@H]1CCCN1c1cc(N(c2ncc(S(=O)(=O)F)s2)c2ccc(Cn3cc(CO)nn3)cc2[N+](=O)[O-])[nH]n1,593.58
COc1ccc(NC(=O)NCCc2c[nH]c3ccccc23)cc1,309.37
Cc1cc(-c2cnc(F)c(C)c2)ccc1F,219.23
CN(CC(=O)O)C(=O)N(CCC[C@H](NC(=O)N[C@@H](CCC(N)=O)C(=O)OC1CCCCC1)C(=O)O)Cc1cc[nH]n1,581.63
OCC#Cc1cnc(F)nc1,152.13
CN(CCN1CCC1C(=O)Oc1ccc(C#CCCO)cn1)c1nc2ccccc2[nH]1,419.49
COc1ccnc(N(Cc2cn(CC3CCCCC3)nn2)C2CCOCC2)n1,386.5
O=C1CCN(Cc2ccccc2C(F)(F)F)CC1,257.25
COc1ccnc(N2CCC(O)CC2)n1,209.25
COC(=O)c1cccc(CN(Cc2ccccc2OC(=O)[C@@H](C)O)c2cc(Cn3nnc(-c4ccc(F)c(C(F)(F)F)c4)n3)ccc2[N+](=O)[O-])c1,708.63
COCCN(C[C@@H]1Cc2ccccc2CN1Cc1cccc(CN[C@@H](CCC(=O)O)C(=O)O)c1)c1ncc(Br)cn1,626.55
N#Cc1ccc(B(O)O)cc1N(C[C@@H](CC(=O)O)Nc1nc2ccccc2[nH]1)c1nc(N2CCC2C(=O)O)cs1,561.39
C#Cc1cc(F)ncc1C,135.14
O=C(O)[C@H](c1ccccc1)N(Cc1ccnc(F)c1)c1ccc(CN(Cc2ccccc2)c2nc3ccccc3[nH]2)cc1C(F)(F)F,639.65
O=S(=O)(C1CCN(c2cncc(F)c2)CC1)N1CCC[C@H](O)C1,343.42
COc1ccnc(N2Cc3ccccc3C[C@H]2C(=O)O)n1,285.3
O=[N+]([O-])c1ccc(CBr)cc1N(CCN1CCN(C2CCCN(Cc3c[nH]c4ccccc34)C2)CC1)c1ccc([N+](=O)[O-])c2ncccc12,727.66
N=C(N)NCCC[C@@H](Nc1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)O,454.34
Cc1ncc(N2CCCC(CO)C2)[nH]1,195.27
O=C(O)[C@@H]1C[C@@H](O)CN1S(=O)(=O)c1cnc(N(Cc2cccc(-c3ccc(C(F)(F)F)cn3)c2)c2nc(F)nc3[nH]cnc23)s1,664.62
N[C@@H](CO)C(=O)O[C@@H]1CCCN(C(=O)c2ccc(F)c(F)c2N(Cc2ccccc2)c2ccccc2B(O)O)C1,553.37
COc1ccc(CNC(=O)[C@H](CC2CCCCC2)N(c2ccc(N=C=O)cc2)c2cc(C(F)(F)F)ccc2CNCCc2c[nH]c3ccc(O)cc23)cc1,739.84
N#Cc1cc(B(O)O)ccc1N1CCCC(NCc2cn(CC(=O)N3CCC(S(=O)(=O)F)CC3)nn2)C1,533.4
c1cncc(CN(CCc2c[nH]c3ccccc23)c2nc3ccccc3[nH]2)c1,367.46
Cc1ncc(-c2ccccc2NC(=O)[C@@H]2Cc3ccccc3CN2C(=O)[C@H]2CCCN(C(=O)Nc3ccccc3)C2)[nH]1,562.67
CN(CC(=O)O)Cc1cccc(-c2ccc(N(Cc3c[nH]c4ccc(C#N)cc34)c3ccc(B(O)O)cc3C(=O)O)nc2)c1,589.42
NC(=O)C[C@H](Nc1ccc([N+](=O)[O-])c2ccccc12)C(=O)O,303.27
COC(=O)CCN(CCCC[C@@H](NC(=O)c1nc(Cl)sc1C)C(=O)OCCN=[N+]=[N-])c1nc(C(=O)O)c(C)s1,602.1
C=CCN(Cc1cccc(C(=O)O[C@H]2CN[C@H](C(=O)O)C2)c1)c1ccc(B(O)O)cc1-c1nnn(Cc2ccccc2F)n1,600.42
O=C(OC1CCN(C2CCC2)CC1)c1ccc(N2CCC(S(=O)(=O)F)CC2)c(C(F)(F)F)c1,492.54
CC[C@H](C)[C@H](NC(=O)[C@@H](CCSC)N(c1ccc2c(C=O)c[nH]c2c1)c1c(CN2CCC[C@H]2C(=O)O)ccc(F)c1F)C(=O)O,644.74
O=C(O)C1CCN1Cc1cnccc1NC(=O)[C@H](Cc1c[nH]c2ccccc12)N(c1cc(CBr)ccc1[N+](=O)[O-])c1ccc(CBr)cc1[N+](=O)[O-],821.48
N[C@H](Cc1c[nH]c2ccccc12)CN1CCN(CC[C@@H](CN2CCC[C@@H](O)C2)NS(=O)(=O)c2cccc(F)c2)CC1,586.78
Cc1sc(N[C@@H](C)CN[C@@H](CCCNC(=N)N)C(=O)O)nc1CN1CCC1CN1CCC1C(=O)O,510.67
O=C(O)[C@H]1CCCN1C(=O)N(CCN1CCN(CC2CCN2c2cc(CBr)ccc2[N+](=O)[O-])CC1)c1nc2ccccc2[nH]1,669.58
COc1ccccc1CNC(=O)c1cccc(F)c1N1CCC[C@H]1C(=O)NC1CC1,411.48
C[C@@H](CNCCS(N)(=O)=O)OC(=O)c1ccc(N(Cc2c[nH]c3ccc(F)cc23)c2nc(Br)cs2)c(F)c1F,646.51
O=C(O)c1ccc(Cn2nnc(-c3ccc(N(C(=O)N[C@@H]4CCCC[C@H]4O)[C@@H](Cc4c[nH]c5ccccc45)CN4CCC[C@@H](O)C4)c(C(F)(F)F)c3)n2)cc1,760.82
C=CCOC(=O)[C@H](CC1CCCCC1)N(c1ccc(C#N)cc1)C(C)c1cccc(-c2cccc(S(=O)(=O)F)c2)c1,574.72
COC(=O)CCN(c1cc(CBr)ccc1[N+](=O)[O-])[C@H](C)C(=O)OCCC#Cc1ccc(N=C=O)cc1,558.39
N#Cc1cncc(-c2ccc(C#N)c(N(CCS(N)(=O)=O)c3n[nH]cc3-c3ccc(F)cc3)c2)c1,487.52
Cc1cc(N(CC(=O)NCc2ccccc2)c2ccc(C(F)(F)F)cn2)cnc1Nc1ncc2[nH]ccc2n1,532.53
O=C(O)c1ccc(F)c(F)c1N(c1ccc(CBr)cc1[N+](=O)[O-])[C@@H](CS)C(=O)N1CCC[C@@H](C(=O)Oc2ccc(B(O)O)cc2)C1,722.33
C[C@@H](O)[C@@H](C(=O)O)N(c1ccc(CN[C@H](CCCNC(=N)N)C(=O)O)cc1)c1ccc(-c2cncc(C#N)c2)cc1C#N,584.64
O=Cc1ccnc(-c2ccc(S)cc2)c1,215.28
Cc1cccc(C)c1NC(=O)N[C@@H](CCC(=O)O)CN1CCC[C@H]1C(=O)O,377.44
O[C@H]1CCCN(Cc2ccnc(Br)c2F)C1,289.15
O=C(NCCCC[C@H](C(=O)O)N(Cc1nc2ccccc2[nH]1)c1cc(CBr)ccc1[N+](=O)[O-])Nc1ccc(C#CCO)cc1,663.53
C[C@@H](O)[C@@H](C(=O)Oc1ccc(F)cc1B(O)O)N(CCC(=O)O)c1ccc(C(=O)N2CCC[C@H](C(=O)O)C2)cc1C(F)(F)F,628.34
