smiles,proxy_score,mw,pchembl
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)NCCCCCCC(=O)NO)cc1)(C3)C2,4.475291728973389,484.6410000000004,8.7
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)CN3CCOC3=O)CC2)s1,4.573126316070557,526.5370000000004,8.7
Cc1ccc(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)s1,5.33855676651001,508.4960000000002,8.69
COCc1cc(O)nc(N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)n1,4.80555534362793,537.5640000000001,8.69
O=C(NC1CCN(C(=O)c2ccncc2)CC1)NC12CC3CC(CC(C3)C1)C2,5.150767803192139,382.5080000000003,8.68
CS(=O)(=O)NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.010942220687866,469.6920000000003,8.68
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2ccc(Br)cc2)CC1,3.7368767261505127,461.4440000000002,8.68
O=C(CC1CC1)N1CCC2(CC1)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)CCO2,6.062990188598633,425.45100000000014,8.68
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2ccccc2C(F)(F)F)CC1,6.074052333831787,404.4320000000001,8.68
O=C(O)CCc1ccc(OC2CCN(C(=O)N[C@@H]3[C@@H](c4ccc(F)cc4)[C@H]3c3ccc(F)cc3)CC2)cc1,1.8095133304595947,520.5760000000002,8.68
CCC(=O)N1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,4.090549945831299,372.38700000000006,8.68
O=C(Nc1ccc(C(F)(F)F)c(F)c1)NC1CCN(C(=O)[C@@H]2CCOC2)CC1,5.4884562492370605,403.3760000000003,8.68
C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(Cl)c(Cl)c2)c1)N(O)C(N)=O,4.547336578369141,510.4210000000002,8.68
CCN(CC)CCN1CCC(CC(=O)N2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)CC2)CC1,4.820694446563721,652.9439999999998,8.68
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)c3cccc(O)n3)CC2)s1,5.257745265960693,520.5330000000002,8.68
Cc1ccc(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4C(F)(F)F)s3)CC2)s1,5.141298770904541,507.6030000000002,8.68
NC1(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)CCCCC1,5.182129859924316,524.6090000000003,8.68
O=C(Nc1ccc(C(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CCOC2)CC1,5.4884562492370605,403.3760000000003,8.68
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCC(=O)N4CCC(NC(=O)Nc5ccc(OC(F)(F)F)cc5)CC4)c3C2=O)C(=O)N1,3.021904468536377,806.7920000000004,8.68
CCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,4.990041732788086,467.65400000000045,8.68
Cn1ncc(N2CCN(Cc3ccc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)cc1=O,5.471709728240967,492.4320000000003,8.67
NC1(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)CC1,6.4284844398498535,467.42200000000025,8.67
CC1(C)SCN[C@H]1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,4.9021501541137695,542.649,8.67
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)c3ccccc3F)CC2)s1,5.54341459274292,506.43000000000035,8.67
NC1(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)CCOCC1,5.34227991104126,511.47500000000036,8.67
COc1ccc(CNC(=O)c2ccc(CN3CCN(C)C(=O)C3)s2)c(OC(F)(F)F)c1,4.164306163787842,457.4740000000001,8.67
CNC(=O)c1cccnc1N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,5.151272296905518,533.576,8.67
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(c3ccc(O)nn3)CC2)s1,5.460377216339111,493.51100000000025,8.67
CCN(CC)C(=O)C1CCN(C(=O)c2ccc(NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)CC1,4.969946384429932,526.6970000000003,8.66
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)CCO)CC2)s1,4.253815174102783,471.5010000000003,8.66
CCCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,4.855764389038086,357.3760000000001,8.65
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)CCC(=O)O)cc1,3.9993205070495605,437.4520000000003,8.65
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)c3c[nH]cnc3=O)CC2)s1,5.095950603485107,521.5210000000003,8.65
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(CC(F)(F)F)C(=O)C2)s1,4.460132122039795,495.4450000000002,8.65
COC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.837102174758911,406.6110000000002,8.64
CCCOCCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.001657009124756,394.6000000000002,8.64
O=C(NC1CCN(c2ccccc2)CC1)N[C@H]1C[C@@H]1c1ccccc1,6.237939357757568,335.4510000000001,8.64
O=C(NCCCCCOCCN1CCOCC1)NC12CC3CC(CC(C3)C1)C2,3.266658067703247,393.57200000000023,8.64
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cnc4ccccc4c3)CC2)c(C)c1,4.129100799560547,423.5380000000002,8.64
CCC(CNC(=O)NCCCCNC(=O)NCC(CC)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,3.9090330600738525,554.8640000000003,8.64
O=C(O)CCc1ccc(OC2CCN(C(=O)N[C@@H]3[C@@H](c4ccccc4)[C@H]3c3ccccc3)CC2)cc1,3.513411045074463,484.5960000000002,8.64
CC1(C)C2CCC1(C)C(NC(=O)NCCCCNC(=O)NC1CC3CCC1(C)C3(C)C)C2,6.353349208831787,446.6800000000003,8.64
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)NC4CCCCC4)cc1)(C3)C2,5.215664863586426,423.60100000000034,8.64
COc1ccc(-c2csc(-c3ccc(NC(=O)C4CCN(S(=O)(=O)c5ccccc5Cl)CC4)cc3)n2)cc1,4.868679046630859,568.1200000000002,8.64
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CCN1CCCCC1)C(=O)Nc1ccc(Cl)cc1,5.242048263549805,525.4800000000005,8.64
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(=O)O)C4)cc1F)(C3)C2,4.6679558753967285,457.5900000000004,8.64
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)Cc3cccc(C(F)(F)F)c3)CC2)s1,5.669196605682373,570.4640000000002,8.64
CC(C)[C@@H](O)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,4.411593914031982,499.5550000000002,8.64
N#Cc1ccc(CNC(=O)Nc2ccc(-c3ccc(=O)[nH]n3)cc2)c(C(F)(F)F)c1,5.25570011138916,413.35900000000004,8.64
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3c(Cl)cccc3Cl)CC2)s1,5.569767475128174,556.4370000000002,8.63
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C3CCCC3)C(=O)C2)s1,5.251133441925049,466.4340000000004,8.63
O=C1CCC(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)N1,5.670492172241211,510.5380000000002,8.63
CC1(C)SCN[C@H]1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,5.136043071746826,527.5430000000001,8.63
COc1ccc(CNC(=O)c2ccc(CN3CCn4cnnc4C3)s2)c(OC(F)(F)F)c1,5.513173580169678,467.47300000000007,8.63
Cc1cccnc1N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1=O,5.086034774780273,489.4280000000003,8.63
O=C(NCCCCCCCCCCCC(=O)OCc1cccc2ccccc12)NC12CC3CC(CC(C3)C1)C2,4.025669097900391,532.7690000000001,8.62
O=C(Nc1cccc(C(F)(F)F)c1)NC12CC3CC(CC(C3)C1)C2,4.618917942047119,338.37300000000016,8.62
O=C(Nc1ccc(OCCN2CCOCC2)cc1Cl)NC12CC3CC(CC(C3)C1)C2,5.007833480834961,433.9800000000002,8.62
O=C(NCCCCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3)NC1C2CC3CC(C2)CC1C3,4.5197930335998535,498.7560000000004,8.62
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2CCCOC2)CC1,5.892122268676758,399.4130000000003,8.62
C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(S(N)(=O)=O)cc2)c1)N(O)C(N)=O,4.546039581298828,520.6110000000002,8.62
C[C@H](C#Cc1cccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(OC(F)(F)F)cc2)c1)N(O)C(N)=O,4.684171676635742,543.517,8.62
O=C(Nc1ccc(-c2nc(-c3ccc(F)cc3)cs2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,4.8290696144104,556.0840000000001,8.62
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)c3ncccc3O)CC2)s1,5.377257347106934,520.5330000000002,8.62
COCCOCC(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,4.164989471435547,515.5540000000001,8.62
CC1(C)CC[C@@H](C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)N1,5.2189812660217285,524.6090000000002,8.62
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(c3ccc(CO)cn3)CC2)s1,5.3592848777771,506.5500000000003,8.62
CC(C)(Oc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1)C(=O)O,4.808595657348633,496.4820000000002,8.62
CC(C)(Oc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1)C(=O)O,4.603278636932373,514.4720000000002,8.62
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,4.666755199432373,359.51400000000024,8.61
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C3CCS(=O)(=O)C3)CC2)s1,4.542675018310547,517.5950000000004,8.61
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCC2CCCCC2)CC1,3.448927879333496,388.59600000000034,8.6
O=C(NC1CCC(Cc2ccc(F)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,4.70094108581543,384.53900000000027,8.6
CCCOCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.0167014598846436,380.57300000000026,8.6
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc(OCCCN2CCOCC2)c1,3.9439175128936768,412.57400000000035,8.6
O=C(NC1CCCC(OCCCN2CCOCC2)C1)NC12CC3CC(CC(C3)C1)C2,3.451850414276123,419.61000000000024,8.6
COC(=O)c1cccc(O[C@H]2CC[C@@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c1,4.427568435668945,426.55700000000036,8.6
CC1(C)C2CCC1(C)C(NC(=O)Nc1ccc(OC(F)(F)F)cc1)C2,6.395722389221191,356.38800000000003,8.6
Cc1ccc(-c2csc(-c3ccc(NC(=O)C4CCN(S(=O)(=O)c5ccccc5Cl)CC4)cc3)n2)cc1,4.795095443725586,552.1210000000002,8.6
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(S(=O)(=O)NCCCCCCC(=O)NO)cc1)(C3)C2,3.796464681625366,520.6960000000004,8.6
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)[C@@H]3C[C@H]3c3ccccc3)CC2)s1,6.377554416656494,527.6120000000003,8.6
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)c3ccccn3)CC2)s1,5.8327836990356445,489.42800000000034,8.6
CCCn1nccc1CNC(=O)c1ccc(CN2CCN(C(=O)c3c(C)cc(=O)oc3C)CC2)s1,5.374000549316406,497.6210000000004,8.6
Cc1ccc(O)c(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)n1,5.129664421081543,534.5600000000001,8.6
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(C#N)cc3Cl)s2)CC1,5.565158367156982,525.0300000000002,8.6
O=C1CCC(N2Cc3cc(N4CCN(C(=O)CCCCCCCCNC(=O)c5ccc(O[C@H]6CC[C@H](NC(=O)Nc7ccc(OC(F)(F)F)cc7)CC6)cc5)CC4)ccc3C2=O)C(=O)N1,1.6825580596923828,904.0000000000001,8.6
CCCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.966106653213501,347.5030000000002,8.59
CO[C@H]1CC[C@H](NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.682164430618286,306.45000000000016,8.59
CCOCCn1cc(C(=O)NCCC(c2ccccc2)c2ccccc2)ccc1=O,4.397389888763428,404.5100000000001,8.59
CS(=O)(=O)c1ccc(-n2nc(CNC(=O)NC3CCCCCC3)cc2-c2ccccc2)cc1,5.596116065979004,466.60700000000037,8.59
O=C(Nc1cccc(OC(F)F)c1)NC12CC3CC(CC(C3)C1)C2,4.579783916473389,336.3820000000001,8.59
O=C(NCC1CCCCC1)Nc1cccc(Cl)c1,4.43711519241333,266.772,8.59
O=C(O)c1ccc(OC2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)c(Cl)c1,5.7238383293151855,414.8890000000001,8.59
CC(C)(C)C(Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)P(=O)(OCc1ccccc1)OCc1ccccc1,4.366565704345703,629.7820000000003,8.59
O=C(O)CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.1476833820343018,378.55700000000024,8.59
O=C(NCC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)Nc1ccc2c(ccn2C(=O)c2ccc(F)cc2)c1,5.704390525817871,445.5380000000001,8.59
CN(C)CCN1CCC(CC(=O)N2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)CC2)CC1,4.831921100616455,624.8900000000001,8.59
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)[C@@H]3C[C@H]3c3ccccc3)CC2)s1,6.51280403137207,528.5050000000003,8.59
Cc1cccc(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)n1,5.323344707489014,518.5610000000001,8.59
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(c3cnccn3)CC2)s1,5.4718194007873535,477.5120000000002,8.59
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)C3(c4ccccc4)CC3)CC2)s1,6.089145660400391,527.6120000000003,8.59
NC1(C(=O)N2CCN(Cc3ncc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)CC1,6.366757392883301,468.4100000000003,8.59
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)Cc3ccccc3Cl)CC2)s1,5.521093845367432,536.9120000000004,8.58
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)C3Cc4ccccc43)CC2)s1,6.562398910522461,514.4780000000004,8.58
COC(=O)CCCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.4840333461761475,405.5390000000004,8.57
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2ccccc2Cl)CC1,3.5877668857574463,416.99300000000017,8.57
CCC(=O)N1CCC(NC(=O)N[C@H]2C[C@@H]2c2ccccc2)CC1,4.460965156555176,315.4170000000001,8.57
CC(=O)N1CCN(CCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,4.2313232421875,468.64200000000045,8.57
O=C(Nc1cccc(C(=O)c2ccccc2)c1)NC12CC3CC(CC(C3)C1)C2,4.877370357513428,374.48400000000026,8.57
O=C(Nc1ccc(C(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CCCOC2)CC1,5.5525360107421875,417.40300000000036,8.57
CC(C#Cc1cccc(C(=O)NCCC(c2ccccc2)c2ccc(C(F)(F)F)cc2)c1)N(O)C(N)=O,4.891202926635742,509.52800000000013,8.57
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)COc3ccccc3)CC2)s1,5.683570384979248,518.4660000000003,8.57
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3nccc4ccccc34)CC2)s1,5.932762622833252,538.5950000000003,8.57
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(c3nccs3)C(=O)C2)s1,4.7647271156311035,496.53600000000023,8.57
NC(CF)C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,4.656015872955322,473.4010000000002,8.57
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C(=O)C3COCCN3)CC2)s1,5.227978229522705,512.5540000000003,8.57
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(c3ccc(O)nn3)CC2)s1,5.629565715789795,478.4050000000003,8.57
CNC(=O)c1cccnc1N1CCN(Cc2ccc(C(=O)NCc3ccc(OC)cc3OC(F)(F)F)s2)CC1,5.001728534698486,563.602,8.57
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCC3CCc4ccccc43)s2)CC1,6.266307830810547,505.6400000000003,8.56
Cn1nc(C(C)(C)C)cc1C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3C(F)(F)F)s2)CC1,5.105648994445801,547.6469999999999,8.56
Cc1cnc(C)c(N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)n1,4.951573371887207,505.5660000000002,8.56
Cc1cncc(N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)n1,5.305914402008057,491.53900000000016,8.56
COc1cc(CNC(=O)c2ccc(CN3CCN(C(=O)C4CC(=O)OC4(C)C)CC3)s2)ccn1,4.709846496582031,486.59400000000034,8.56
CN[C@H](C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1)[C@@H](C)O,4.487760543823242,514.5700000000003,8.56
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)c3ccc(F)cc3Cl)CC2)s1,5.721746921539307,540.8750000000003,8.56
CN1CC(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4OC(F)(F)F)s3)CC2)CC1=O,5.1514892578125,524.5650000000003,8.56
CCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.7369420528411865,333.47600000000017,8.55
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(C)C)cc2)CC1,4.5649800300598145,317.4330000000001,8.55
CC(C)(C)OC(=O)N1CCN(CCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,4.653759479522705,498.6680000000004,8.55
CC(=O)N1CCN(CCCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,4.204710483551025,482.6690000000004,8.55
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCCC3)CC2)c(C)c1,3.4670231342315674,406.5920000000004,8.55
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)C3CCOC3)CC2)C1,5.734104633331299,441.4500000000004,8.55
COc1ccc(CNC(=O)c2ccc(F)cc2)c(C(F)(F)F)c1,4.378981113433838,327.277,8.55
Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,4.295945644378662,431.949,8.55
COc1ccc(CNC(=O)c2ccc(CN3CCN(c4ccc(O)nn4)CC3)s2)c(OC(F)(F)F)c1,5.272800922393799,523.5370000000001,8.55
COC(=O)c1ccc(NC(=O)N[C@H]2CC[C@@H](Oc3ccc(F)cc3)CC2)cc1,4.825209140777588,386.4230000000001,8.54
CC(C)NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.0386860370635986,433.6810000000002,8.54
CS(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,4.204341888427734,381.37600000000015,8.54
CC(C)(C)OC(=O)N1CCN(CCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,4.214653015136719,512.6950000000004,8.54
CC(C)(C)C(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)CCO2,5.20527458190918,427.4670000000001,8.54
COc1ccc(CNC(=O)c2cccc(NC(C)=O)c2)c(C(F)(F)F)c1,4.332942485809326,366.33900000000006,8.54
COCc1cc(O)nc(N2CCN(Cc3ccc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)n1,4.916721343994141,522.4580000000002,8.54
COc1cc(CNC(=O)c2ccc(CN3CCN(C(=O)c4c(C)n[nH]c4C)CC3)s2)ccn1,4.3830485343933105,468.58300000000025,8.54
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCCN(C(=O)c3c(F)cccc3F)C2)CC1,5.535546779632568,497.46400000000034,8.53
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)c(F)c2)CC1,4.305667877197266,361.3390000000001,8.53
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)NC4CCC(C(=O)N(CCO)CCO)CC4)cc1F)(C3)C2,4.171126842498779,572.7220000000003,8.53
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCCC(C)(C)C)s2)CC1,4.524409770965576,459.6120000000003,8.53
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCCCn3nc(C(F)(F)F)cc3C)s2)CC1,4.556678771972656,565.618,8.53
CC(C)CCNC(=O)c1ccc(CN2CCN(C(=O)c3ccnn3C(F)F)CC2)s1,4.283629894256592,439.5320000000001,8.53
CNC(=O)c1cccnc1N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,5.382867336273193,518.4700000000001,8.53
O=C(NC1CCCCC1)NC1CCCCC1,3.5129544734954834,224.34799999999996,8.52
O=C1CC2(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)Oc2ccccc21,6.015431880950928,376.4560000000002,8.52
Cn1nccc1Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2,5.69945764541626,471.5610000000002,8.52
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC2(CCc3cc(F)ccc3O2)CC1,6.4877800941467285,380.4630000000001,8.52
CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2,3.88924241065979,440.56500000000017,8.52
CS(=O)(=O)c1ccc2c(c1)CCC1(CCCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2,5.984823226928711,454.59200000000016,8.52
O=C(CCc1ccccc1)N1CCC2(CCc3cc(F)ccc3O2)CC1,5.349552154541016,353.43700000000007,8.52
N#CCCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,4.717010021209717,367.88,8.52
CCN(CC)C(=O)CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,4.3520026206970215,442.00300000000016,8.52
O=C(Nc1ccc(C(=O)NCCN2CCOCC2)cc1)NC12CC3CC(CC(C3)C1)C2,4.817076206207275,426.5610000000002,8.52
O=C(Nc1ccc(C(=O)NCC(=O)N2CCOCC2)cc1)Nc1ccc(C(F)(F)F)cc1,5.672242641448975,450.41700000000003,8.52
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1,4.357423782348633,472.4890000000003,8.52
CC(C)N1CCN(S(=O)(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)CC1,4.113343715667725,470.51700000000017,8.52
O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)N1CCC(c2cnccn2)C1,5.416925430297852,422.47900000000016,8.52
CCC(=O)N1CCC(NC(=O)Nc2ccc3ccccc3c2)CC1,4.525510311126709,325.41200000000015,8.52
CCCCC(CC)OC(=O)C1CCCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)C1,3.3561415672302246,418.6220000000003,8.52
O=C(Nc1nc2ccccc2s1)NC12CC3CC(CC(C3)C1)C2,4.304597854614258,327.45300000000015,8.52
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(F)cc3C(F)(F)F)CC2)n1,4.831078052520752,426.4180000000001,8.52
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,5.012660026550293,408.4280000000001,8.52
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)C3CCOCC3)CC2)C1,5.841860294342041,455.47700000000043,8.52
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C2CCc3ccccc3C2)cc1)C(C)(C)C,4.21565580368042,486.59300000000036,8.52
CCCCOP(=O)(OCCCC)C(Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)C(C)(C)C,3.8380672931671143,561.7480000000003,8.52
COc1ccc(CNC(=O)c2ccc3c(c2)NC(=O)C3)c(C(F)(F)F)c1,6.0723395347595215,364.3230000000001,8.52
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)OCc3ccccc3)cc2)CC1,5.1012187004089355,528.5270000000002,8.52
COc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,5.260718822479248,424.41900000000015,8.52
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(CO)cc2)CC1,5.244077205657959,424.4190000000002,8.52
COC(=O)CNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.813986301422119,509.4810000000002,8.52
CNc1nc(NC2CCCC(C(=O)NCc3ccccc3C(F)(F)F)C2)nc(N2CCN(C)CC2)n1,4.9365925788879395,506.5770000000003,8.52
