smiles,vina,mw
COc1ncccc1-c1cc(C(=O)O)ccc1N(Cc1ccccc1)c1cccnc1NCCN1CCOCC1,-5.3,539.64
O=C(O)[C@H](NS(=O)(=O)C1CCN(C[C@@H]2CCCN(S(=O)(=O)C3CCN(S(=O)(=O)c4cnc(Cl)s4)CC3)C2)CC1)c1ccccc1,-5.0,724.35
C[C@H](O)C(=O)N[C@H](C(=O)O)[C@@H](C)O,-5.8,191.18
O=C(Oc1ccccc1CN(c1c[nH]cn1)c1ncccc1CNc1ccccc1B(O)O)c1ccncc1,,520.36
O=C(Oc1cc(F)cc(-c2c[nH]cn2)c1)c1cccc(CN(CCS(=O)(=O)F)c2nc(F)nc3[nH]cnc23)c1,-10.0,557.51
O=C(O)c1cc(B(O)O)ccc1N1CCC(N(c2ccc(-c3nnn(Cc4cccnc4)n3)cc2C(F)(F)F)C2CC2)CC1,,607.4
O=C(Oc1cncc(C#Cc2c[nH]cn2)c1)c1ccc(NCCN2CCNCC2)c(B(O)O)c1,,460.3
C=CCN(c1ccc(CN2CCC(O)CC2)cc1)c1cc(B(O)O)ccc1-c1nnn(CC2CC2)n1,,488.4
O=[N+]([O-])c1ccc(CBr)cc1N(CCCO)c1nc2ccccc2[nH]1,-7.0,405.25
COc1cncc(-c2ccc3c(CN4CC[C@@H](O)C4)c[nH]c3c2)c1,-9.1,323.4
NC(=O)C[C@H](NS(=O)(=O)C1CCOCC1)C(=O)NCCc1c[nH]c2ccccc12,-9.0,422.51
C[C@H](NC(=O)N1CCC[C@@H](CN2CCC2CN2CCC[C@@H](C(=O)O[C@H](C)[C@@H](N)C(=O)O)C2)C1)c1ccccc1,-7.5,543.71
COc1ccccc1CN(Cc1cc(C(F)(F)F)ccc1Br)C[C@@H]1CCCN1C(=O)N(C[C@@H](C)O)C1CCOCC1,-6.1,642.56
COc1cccc(C(C)N2CCCC(N3Cc4ccccc4C[C@H]3C(=O)Oc3ccccc3CNc3ncc(Br)cn3)C2)c1,-7.3,656.63
N#Cc1ccc(N(c2nnnn2-c2ccc(C#N)cc2)[C@@H](C(=O)O[C@H]2CN[C@H](CN3CCC(O)CC3)C2)c2ccccc2)cc1,-7.6,603.69
O=Cc1nc(N(CCO)Cc2cccnc2F)cs1,-6.2,281.31
O=C(O[C@@H]1CCCN(c2ncc3[nH]ccc3n2)C1)c1cccnc1O,-8.3,339.36
O=C(Nc1ccccc1F)N[C@@H](Cc1cccs1)C(=O)N1CCC(S(=O)(=O)N2CCC[C@H](C(=O)OC3CCCC3)C2)CC1,-9.0,634.8
Cc1cnc(F)cc1N(CCS(=O)(=O)F)[C@@H](CC(C)C)C(=O)NCCC(=O)O,-6.8,421.47
NCCN1CCN(Cc2cccc(F)c2N(c2nnnn2-c2cccc(Cl)c2Cl)[C@@H](Cc2ccc([N+](=O)[O-])cc2)CN2CCCC(CO)C2)CC1,3.8,741.7
NC(=O)C[C@H](N)C(=O)N(CCC(=O)O)Cc1ccccc1OC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)Nc1nnnn1-c1ccc(Cl)cc1Cl,-4.6,714.52
N#Cc1ccc(B(O)O)cc1N(CCN1CCN(C(=O)[C@@H]2Cc3ccccc3CN2CC=O)CC1)CCS(=O)(=O)F,,585.47
C#Cc1ccccc1CN(CCN1CCOCC1)c1ncc(Br)cn1,-7.2,401.31
CSCC[C@@H](Nc1cc(-c2cccnc2-c2cncc(F)c2)c(C)cn1)C(=O)O,-7.1,412.49
COc1cccc(CNS(=O)(=O)c2cccc(F)c2)c1,-8.3,295.33
O=C(O)[C@@H](CS)NC(=O)N1CCC[C@H]1C(=O)O,-6.8,262.29
CC1(C)OB(c2ccc(NS(=O)(=O)C3CCOCC3)nc2)OC1(C)C,,368.26
Cc1ncc(-c2cn(Cc3ccccc3F)nn2)[nH]1,-8.1,257.27
O=C(Nc1ccccc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-9.8,323.35
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1ccc(Cl)c(Cl)c1,-10.1,363.17
Cc1sc(N(C(=O)N[C@@H](C(=O)O)c2ccccc2)c2nc(F)nc3[nH]cnc23)nc1C(=O)O,-9.0,471.43
O=S(=O)(F)C1CCN(c2ncc3[nH]ccc3n2)CC1,-8.2,284.32
CC(C)C[C@H](C(=O)O)N(c1ccc(C(=O)Oc2ccc(CN)cc2)cc1B(O)O)C(C)c1ccc(S(=O)(=O)N[C@H](C(=O)O)c2ccccc2)cc1,,717.61
O=C(O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)[C@H](Cc1cccs1)Nc1ccc(-c2ccc(O)nc2)cc1-c1nnn(Cc2cccc(F)c2)n1,-0.1,708.73
O=C(NCc1ccc(O)cc1)Nc1ccc(C#Cc2cscn2)cc1,-9.6,349.42
O=C(O)c1ccccc1N(c1cnc(N(Cc2cc(C(F)(F)F)ccn2)[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)O)nc1)c1cnc2cccnn12,-4.9,699.61
Cc1ccnc(-c2cc(O)cc(F)c2)c1NC(=O)NCCCO,-7.4,319.34
CCc1ccccc1Cn1nnc(-c2ccccc2Cn2nnc(-c3ccc4[nH]cc(C=O)c4c3)n2)n1,-10.2,489.54
COC(=O)CCN(CCCC[C@@H](NC(=O)c1nc(Cl)sc1C)C(=O)OCCN=[N+]=[N-])c1nc(C(=O)O)c(C)s1,-7.1,602.1
N=C(N)NCCC[C@@H](C(=O)N1CCC[C@H](O)C1)N(CCC=O)C1CCCN(c2nc3ccccc3[nH]2)C1,-8.1,512.66
O=C(O)[C@H]1CCCN1c1cc(N(c2ncc(S(=O)(=O)F)s2)c2ccc(Cn3cc(CO)nn3)cc2[N+](=O)[O-])[nH]n1,-5.9,593.58
C[C@@H](O)[C@@H](C(=O)OCCO)N(c1cc(B(O)O)ccc1-c1nnn(Cc2ccccc2C(=O)O)n1)c1ccc(C=O)cc1C(F)(F)F,,657.37
C=CCn1cc(CN(c2ccc(C#N)c(Cn3cc(CO)nn3)c2)c2nc3ccccc3[nH]2)nn1,-7.4,466.51
NC(=O)C[C@H](NC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)Oc1ccccc1CN(CCS(=O)(=O)F)C(=O)N1C[C@H](O)C[C@H]1C(=O)O,-6.7,677.62
Cc1cnc(N2CCC(S(=O)(=O)F)CC2)cc1N(c1ncc(S(=O)(=O)F)s1)[C@@H](CC1CCCCC1)C(=O)OC1CCCC1,-3.2,660.83
CN(CC(=O)NC1CCCCC1)C(=O)N(c1nnnn1Cc1ccccc1)C(C)(C)CN1CCC[C@@H](O)C1,-8.2,526.69
COc1ncccc1-c1cccc(C(=O)Oc2cccc(CN(CCC=O)c3ccccn3)c2)c1,-8.9,467.53
CC(C)C[C@@H](C(=O)O)N(C(=O)N[C@@H](C)CN1CCC[C@H](C(=O)O)C1)c1nnnn1-c1ccc(-c2nnn(Cc3cccc(F)c3)n2)cc1,-5.8,663.72
O=Cc1cncc(N(c2ccc(C=O)cc2C(F)(F)F)[C@@H](CC(=O)O)C(=O)Oc2ccc(C[C@@H](NC(=O)NCc3c[nH]c4ccccc34)C(=O)O)cc2)c1,-8.4,745.67
C=CCNC(=O)N1Cc2ccccc2C[C@H]1C(=O)N1CC[C@@H](OC(=O)[C@@H](Nc2ccc([N+](=O)[O-])c3ncccc23)C(C)C)C1,-8.1,600.68
O=C(c1ncccc1C(F)(F)F)N1CCCC(CO)C1,-6.8,288.27
Cc1ccc(S(=O)(=O)Nc2nc(F)nc3[nH]cnc23)cc1N(c1c[nH]cn1)c1cc(CBr)ccc1[N+](=O)[O-],-7.5,602.41
COC(=O)CCN1CCN(CCN(c2nc(CN3CCC3C(=O)O)c(C)s2)S(=O)(=O)c2cccc(F)c2)CC1,-7.1,583.71
O=C(O)[C@@H]1CCCN(C(=O)c2ccc(-c3nnn(Cc4ccccc4F)n3)nc2)C1,-10.0,410.41
C[C@H](CNC(=O)N(c1nc(-c2cccc(F)c2F)cs1)c1ncc(S(=O)(=O)F)s1)OC(=O)[C@@H]1CCCN1,-8.1,575.62
